?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30714	NotNegated	A0	Entity	cluster-Q583725	NotNegated	L0C04AKUW:L0C04ATLK:(2347,0)-(2358,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30714	NotNegated	A0	Entity	cluster-Q583725	NotNegated	L0C04AKUW:L0C04ATLK:(2347,0)-(2393,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30714	NotNegated	A0	Entity	cluster-Q583725	NotNegated	L0C04AKUW:L0C04ATLK:(2469,0)-(2480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30714	NotNegated	A0	Entity	cluster-Q583725	NotNegated	L0C04AKUW:L0C04ATLK:(2469,0)-(2515,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30714	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04AKUW:L0C04ATLK:(1542,0)-(1545,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30714	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04AKUW:L0C04ATLK:(1542,0)-(1553,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30714	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04AKUW:L0C04ATLK:(2347,0)-(2350,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30714	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04AKUW:L0C04ATLK:(2347,0)-(2358,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30714	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04AKUW:L0C04ATLK:(2469,0)-(2472,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30714	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04AKUW:L0C04ATLK:(2469,0)-(2480,0)	"1.0"	"1.0"
