?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV31930	Event	Q12136	L0C04AKUW:L0C04ATLK:(1086,0)-(1091,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31932	Event	Q791801	L0C04AKUW:L0C04ATLK:(2064,0)-(2069,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q209330	Entity	Q131257	L0C04AKUW:L0C04ATLK:(578,0)-(586,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q209330	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(578,0)-(586,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04AKUW:L0C04ATLK:(1542,0)-(1545,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04AKUW:L0C04ATLK:(2347,0)-(2350,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04AKUW:L0C04ATLK:(2469,0)-(2472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C04AKUW:L0C04ATLK:(565,0)-(572,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C04AKUW:L0C04ATLK:(565,0)-(572,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q380	Entity	Q13235160	L0C04AKUW:L0C04ATLK:(2051,0)-(2058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q380	Entity	Q15265344	L0C04AKUW:L0C04ATLK:(2051,0)-(2058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q380	Entity	Q4830453	L0C04AKUW:L0C04ATLK:(2051,0)-(2058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q380	Entity	Q783794	L0C04AKUW:L0C04ATLK:(2051,0)-(2058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q49112	Entity	Q43229	L0C04AKUW:L0C04ATLK:(1322,0)-(1336,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q49112	Entity	Q43229	L0C04AKUW:L0C04ATLK:(1438,0)-(1451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q49112	Entity	Q43229	L0C04AKUW:L0C04ATLK:(2625,0)-(2639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5428664	Entity	Q43229	L0C04AKUW:L0C04ATLK:(1344,0)-(1345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5428664	Entity	Q43229	L0C04AKUW:L0C04ATLK:(1991,0)-(2003,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5428664	Entity	Q43229	L0C04AKUW:L0C04ATLK:(2008,0)-(2058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5428664	Entity	Q43229	L0C04AKUW:L0C04ATLK:(2110,0)-(2112,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5428664	Entity	Q43229	L0C04AKUW:L0C04ATLK:(2663,0)-(2675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04AKUW:L0C04ATLK:(1538,0)-(1588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04AKUW:L0C04ATLK:(2347,0)-(2393,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04AKUW:L0C04ATLK:(2469,0)-(2515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04AKUW:L0C04ATLK:(2232,0)-(2256,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04AKUW:L0C04ATLK:(326,0)-(350,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04AKUW:L0C04ATLK:(939,0)-(963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q107711	L0C04AKUW:L0C04ATLK:(1234,0)-(1250,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q107711	L0C04AKUW:L0C04ATLK:(1253,0)-(1336,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q107711	L0C04AKUW:L0C04ATLK:(1410,0)-(1418,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q107711	L0C04AKUW:L0C04ATLK:(1426,0)-(1507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q107711	L0C04AKUW:L0C04ATLK:(1716,0)-(1724,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q107711	L0C04AKUW:L0C04ATLK:(1771,0)-(1772,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q107711	L0C04AKUW:L0C04ATLK:(2541,0)-(2558,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q107711	L0C04AKUW:L0C04ATLK:(2561,0)-(2622,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q17221	L0C04AKUW:L0C04ATLK:(1234,0)-(1250,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q17221	L0C04AKUW:L0C04ATLK:(1253,0)-(1336,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q17221	L0C04AKUW:L0C04ATLK:(1410,0)-(1418,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q17221	L0C04AKUW:L0C04ATLK:(1426,0)-(1507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q17221	L0C04AKUW:L0C04ATLK:(1716,0)-(1724,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q17221	L0C04AKUW:L0C04ATLK:(1771,0)-(1772,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q17221	L0C04AKUW:L0C04ATLK:(2541,0)-(2558,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q17221	L0C04AKUW:L0C04ATLK:(2561,0)-(2622,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q702269	L0C04AKUW:L0C04ATLK:(1234,0)-(1250,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q702269	L0C04AKUW:L0C04ATLK:(1253,0)-(1336,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q702269	L0C04AKUW:L0C04ATLK:(1410,0)-(1418,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q702269	L0C04AKUW:L0C04ATLK:(1426,0)-(1507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q702269	L0C04AKUW:L0C04ATLK:(1716,0)-(1724,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q702269	L0C04AKUW:L0C04ATLK:(1771,0)-(1772,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q702269	L0C04AKUW:L0C04ATLK:(2541,0)-(2558,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q702269	L0C04AKUW:L0C04ATLK:(2561,0)-(2622,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q9352089	L0C04AKUW:L0C04ATLK:(1234,0)-(1250,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q9352089	L0C04AKUW:L0C04ATLK:(1253,0)-(1336,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q9352089	L0C04AKUW:L0C04ATLK:(1410,0)-(1418,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q9352089	L0C04AKUW:L0C04ATLK:(1426,0)-(1507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q9352089	L0C04AKUW:L0C04ATLK:(1716,0)-(1724,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q9352089	L0C04AKUW:L0C04ATLK:(1771,0)-(1772,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q9352089	L0C04AKUW:L0C04ATLK:(2541,0)-(2558,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87209944	Entity	Q9352089	L0C04AKUW:L0C04ATLK:(2561,0)-(2622,0)	NotNegated	"1.0"	"1.0"	"1.0"
