?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33042	Entity	Q215627	L0C049MJ2:L0C049PHW:(7240,0)-(7268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33061	Entity	Q215627	L0C049MJ2:L0C049PHW:(15365,0)-(15372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33061	Entity	Q215627	L0C049MJ2:L0C049PHW:(3985,0)-(3988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33061	Entity	Q215627	L0C049MJ2:L0C049PHW:(4020,0)-(4027,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33061	Entity	Q215627	L0C049MJ2:L0C049PHW:(4099,0)-(4106,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33061	Entity	Q215627	L0C049MJ2:L0C049PHW:(4335,0)-(4342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33061	Entity	Q215627	L0C049MJ2:L0C049PHW:(4586,0)-(4604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33061	Entity	Q215627	L0C049MJ2:L0C049PHW:(4619,0)-(4630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33061	Entity	Q215627	L0C049MJ2:L0C049PHW:(4623,0)-(4630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33087	Entity	Q215627	L0C049MJ2:L0C049PHW:(4260,0)-(4279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33087	Entity	Q215627	L0C049MJ2:L0C049PHW:(4316,0)-(4342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33096	Entity	Q215627	L0C049MJ2:L0C049PHW:(3746,0)-(3752,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33105	Entity	Q215627	L0C049MJ2:L0C049PHW:(4298,0)-(4311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33105	Entity	Q215627	L0C049MJ2:L0C049PHW:(4407,0)-(4420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(10472,0)-(10474,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(11136,0)-(11138,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(11167,0)-(11169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(11214,0)-(11216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(11240,0)-(11244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(11503,0)-(11505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(11523,0)-(11525,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(11600,0)-(11602,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(11634,0)-(11637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(12094,0)-(12103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(12627,0)-(12629,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(12716,0)-(12718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(12803,0)-(12806,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(12851,0)-(12854,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(12952,0)-(12955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(12982,0)-(12985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(13730,0)-(13737,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(13788,0)-(13790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(13828,0)-(13830,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(5508,0)-(5510,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(5531,0)-(5533,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(5550,0)-(5552,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(6159,0)-(6161,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(6226,0)-(6228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(8146,0)-(8148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(8434,0)-(8436,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(8844,0)-(8847,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(8863,0)-(8865,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(8963,0)-(8966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(9016,0)-(9018,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33136	Entity	Q215627	L0C049MJ2:L0C049PHW:(9067,0)-(9069,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33287	Entity	Q11974939	L0C049MJ2:L0C049PHW:(6286,0)-(6292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33295	Entity	Q11974939	L0C049MJ2:L0C049PHW:(9951,0)-(9957,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33306	Entity	Q215627	L0C049MJ2:L0C049PHW:(13478,0)-(13495,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33315	Entity	Q729	L0C049MJ2:L0C049PHW:(3091,0)-(3138,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33315	Entity	Q729	L0C049MJ2:L0C049PHW:(3105,0)-(3108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33315	Entity	Q729	L0C049MJ2:L0C049PHW:(3159,0)-(3163,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33333	Entity	Q215627	L0C049MJ2:L0C049PHW:(5990,0)-(6000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33348	Entity	Q131257	L0C049MJ2:L0C049PHW:(13172,0)-(13182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33348	Entity	Q131257	L0C049MJ2:L0C049PHW:(13356,0)-(13366,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33348	Entity	Q131257	L0C049MJ2:L0C049PHW:(13644,0)-(13661,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33348	Entity	Q15621286	L0C049MJ2:L0C049PHW:(13172,0)-(13182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33348	Entity	Q15621286	L0C049MJ2:L0C049PHW:(13356,0)-(13366,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33348	Entity	Q15621286	L0C049MJ2:L0C049PHW:(13644,0)-(13661,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33386	Entity	Q16686022	L0C049MJ2:L0C049PHW:(8114,0)-(8122,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33386	Entity	Q16686022	L0C049MJ2:L0C049PHW:(8224,0)-(8232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33386	Entity	Q16686022	L0C049MJ2:L0C049PHW:(8462,0)-(8470,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33386	Entity	Q16686022	L0C049MJ2:L0C049PHW:(8556,0)-(8569,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33386	Entity	Q16686022	L0C049MJ2:L0C049PHW:(8572,0)-(8582,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33386	Entity	Q16686022	L0C049MJ2:L0C049PHW:(8672,0)-(8673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33386	Entity	Q6657015	L0C049MJ2:L0C049PHW:(8333,0)-(8341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33386	Entity	Q8386	L0C049MJ2:L0C049PHW:(8333,0)-(8341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33412	Entity	Q15401930	L0C049MJ2:L0C049PHW:(8801,0)-(8809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33412	Entity	Q637703	L0C049MJ2:L0C049PHW:(8801,0)-(8809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33412	Entity	Q6657015	L0C049MJ2:L0C049PHW:(8114,0)-(8134,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33412	Entity	Q6657015	L0C049MJ2:L0C049PHW:(8224,0)-(8244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33412	Entity	Q6657015	L0C049MJ2:L0C049PHW:(8393,0)-(8394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33412	Entity	Q8205328	L0C049MJ2:L0C049PHW:(8801,0)-(8809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33412	Entity	Q8386	L0C049MJ2:L0C049PHW:(8114,0)-(8134,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33412	Entity	Q8386	L0C049MJ2:L0C049PHW:(8224,0)-(8244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33412	Entity	Q8386	L0C049MJ2:L0C049PHW:(8393,0)-(8394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33441	Entity	Q131257	L0C049MJ2:L0C049PHW:(169,0)-(186,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33441	Entity	Q15621286	L0C049MJ2:L0C049PHW:(169,0)-(186,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33444	Entity	Q131257	L0C049MJ2:L0C049PHW:(1992,0)-(2048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33444	Entity	Q131257	L0C049MJ2:L0C049PHW:(2893,0)-(2901,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33444	Entity	Q15621286	L0C049MJ2:L0C049PHW:(1992,0)-(2048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33444	Entity	Q15621286	L0C049MJ2:L0C049PHW:(2893,0)-(2901,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33455	Entity	Q131257	L0C049MJ2:L0C049PHW:(5247,0)-(5311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33455	Entity	Q15621286	L0C049MJ2:L0C049PHW:(5247,0)-(5311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33459	Entity	Q131257	L0C049MJ2:L0C049PHW:(10167,0)-(10228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33459	Entity	Q15621286	L0C049MJ2:L0C049PHW:(10167,0)-(10228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33471	Entity	Q215627	L0C049MJ2:L0C049PHW:(5476,0)-(5486,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33471	Entity	Q901	L0C049MJ2:L0C049PHW:(5316,0)-(5326,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33491	Entity	Q131257	L0C049MJ2:L0C049PHW:(2034,0)-(2048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33491	Entity	Q15621286	L0C049MJ2:L0C049PHW:(2034,0)-(2048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33507	Entity	Q131257	L0C049MJ2:L0C049PHW:(2351,0)-(2365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33507	Entity	Q131257	L0C049MJ2:L0C049PHW:(2527,0)-(2546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33507	Entity	Q15621286	L0C049MJ2:L0C049PHW:(2351,0)-(2365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33507	Entity	Q15621286	L0C049MJ2:L0C049PHW:(2527,0)-(2546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33521	Entity	Q131257	L0C049MJ2:L0C049PHW:(7837,0)-(7850,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33521	Entity	Q15621286	L0C049MJ2:L0C049PHW:(7837,0)-(7850,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33534	Entity	Q131257	L0C049MJ2:L0C049PHW:(15671,0)-(15682,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33534	Entity	Q131257	L0C049MJ2:L0C049PHW:(15967,0)-(15978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33534	Entity	Q15621286	L0C049MJ2:L0C049PHW:(15671,0)-(15682,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33534	Entity	Q15621286	L0C049MJ2:L0C049PHW:(15967,0)-(15978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33542	Entity	Q131257	L0C049MJ2:L0C049PHW:(15276,0)-(15285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33542	Entity	Q131257	L0C049MJ2:L0C049PHW:(15474,0)-(15485,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33542	Entity	Q15621286	L0C049MJ2:L0C049PHW:(15276,0)-(15285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33542	Entity	Q15621286	L0C049MJ2:L0C049PHW:(15474,0)-(15485,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33548	Entity	Q729	L0C049MJ2:L0C049PHW:(1208,0)-(1211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33548	Entity	Q729	L0C049MJ2:L0C049PHW:(1259,0)-(1262,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33548	Entity	Q729	L0C049MJ2:L0C049PHW:(1429,0)-(1432,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33548	Entity	Q729	L0C049MJ2:L0C049PHW:(1821,0)-(1824,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33564	Entity	Q729	L0C049MJ2:L0C049PHW:(1517,0)-(1522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33581	Entity	Q729	L0C049MJ2:L0C049PHW:(2917,0)-(2920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33581	Entity	Q729	L0C049MJ2:L0C049PHW:(2964,0)-(2967,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33581	Entity	Q729	L0C049MJ2:L0C049PHW:(3027,0)-(3030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33581	Entity	Q729	L0C049MJ2:L0C049PHW:(3399,0)-(3402,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33581	Entity	Q729	L0C049MJ2:L0C049PHW:(3523,0)-(3526,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33581	Entity	Q729	L0C049MJ2:L0C049PHW:(3675,0)-(3678,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33581	Entity	Q729	L0C049MJ2:L0C049PHW:(3904,0)-(3917,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33601	Entity	Q729	L0C049MJ2:L0C049PHW:(1437,0)-(1442,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33601	Entity	Q729	L0C049MJ2:L0C049PHW:(1445,0)-(1468,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33619	Entity	Q729	L0C049MJ2:L0C049PHW:(1972,0)-(1978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33619	Entity	Q729	L0C049MJ2:L0C049PHW:(3885,0)-(3891,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33627	Entity	Q729	L0C049MJ2:L0C049PHW:(3777,0)-(3799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33632	Entity	Q6657015	L0C049MJ2:L0C049PHW:(8930,0)-(8940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33632	Entity	Q8386	L0C049MJ2:L0C049PHW:(8930,0)-(8940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33638	Entity	Q6657015	L0C049MJ2:L0C049PHW:(9114,0)-(9156,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33638	Entity	Q8386	L0C049MJ2:L0C049PHW:(9114,0)-(9156,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33643	Entity	Q6657015	L0C049MJ2:L0C049PHW:(9168,0)-(9171,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33643	Entity	Q8386	L0C049MJ2:L0C049PHW:(9168,0)-(9171,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33648	Entity	Q131257	L0C049MJ2:L0C049PHW:(14087,0)-(14099,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33648	Entity	Q15621286	L0C049MJ2:L0C049PHW:(14087,0)-(14099,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33653	Entity	Q729	L0C049MJ2:L0C049PHW:(1343,0)-(1364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33661	Entity	Q729	L0C049MJ2:L0C049PHW:(3200,0)-(3223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33661	Entity	Q729	L0C049MJ2:L0C049PHW:(3279,0)-(3288,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33668	Entity	Q12136	L0C049MJ2:L0C049PHW:(3328,0)-(3334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33668	Entity	Q729	L0C049MJ2:L0C049PHW:(3272,0)-(3288,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q15401930	L0C049MJ2:L0C049PHW:(10489,0)-(10505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q15401930	L0C049MJ2:L0C049PHW:(9639,0)-(9647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q15401930	L0C049MJ2:L0C049PHW:(9695,0)-(9702,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q15401930	L0C049MJ2:L0C049PHW:(9860,0)-(9867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q637703	L0C049MJ2:L0C049PHW:(10489,0)-(10505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q637703	L0C049MJ2:L0C049PHW:(9639,0)-(9647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q637703	L0C049MJ2:L0C049PHW:(9695,0)-(9702,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q637703	L0C049MJ2:L0C049PHW:(9860,0)-(9867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q8205328	L0C049MJ2:L0C049PHW:(10489,0)-(10505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q8205328	L0C049MJ2:L0C049PHW:(9639,0)-(9647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q8205328	L0C049MJ2:L0C049PHW:(9695,0)-(9702,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33675	Entity	Q8205328	L0C049MJ2:L0C049PHW:(9860,0)-(9867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33683	Entity	Q15401930	L0C049MJ2:L0C049PHW:(10715,0)-(10807,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33683	Entity	Q15401930	L0C049MJ2:L0C049PHW:(10737,0)-(10740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33683	Entity	Q637703	L0C049MJ2:L0C049PHW:(10715,0)-(10807,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33683	Entity	Q637703	L0C049MJ2:L0C049PHW:(10737,0)-(10740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33683	Entity	Q8205328	L0C049MJ2:L0C049PHW:(10715,0)-(10807,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33683	Entity	Q8205328	L0C049MJ2:L0C049PHW:(10737,0)-(10740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33701	Entity	Q15401930	L0C049MJ2:L0C049PHW:(9832,0)-(9867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33701	Entity	Q637703	L0C049MJ2:L0C049PHW:(9832,0)-(9867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33701	Entity	Q8205328	L0C049MJ2:L0C049PHW:(9832,0)-(9867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33706	Entity	Q15401930	L0C049MJ2:L0C049PHW:(10261,0)-(10269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33706	Entity	Q637703	L0C049MJ2:L0C049PHW:(10261,0)-(10269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33706	Entity	Q8205328	L0C049MJ2:L0C049PHW:(10261,0)-(10269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33710	Entity	Q15401930	L0C049MJ2:L0C049PHW:(10237,0)-(10269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33710	Entity	Q637703	L0C049MJ2:L0C049PHW:(10237,0)-(10269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33710	Entity	Q8205328	L0C049MJ2:L0C049PHW:(10237,0)-(10269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33715	Entity	Q47461344	L0C049MJ2:L0C049PHW:(9684,0)-(9690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33715	Entity	Q47461344	L0C049MJ2:L0C049PHW:(9848,0)-(9854,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33725	Entity	Q47461344	L0C049MJ2:L0C049PHW:(9479,0)-(9493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33729	Entity	Q6657015	L0C049MJ2:L0C049PHW:(9245,0)-(9252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33729	Entity	Q6657015	L0C049MJ2:L0C049PHW:(9274,0)-(9283,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33729	Entity	Q6657015	L0C049MJ2:L0C049PHW:(9288,0)-(9292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33729	Entity	Q8386	L0C049MJ2:L0C049PHW:(9245,0)-(9252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33729	Entity	Q8386	L0C049MJ2:L0C049PHW:(9274,0)-(9283,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33729	Entity	Q8386	L0C049MJ2:L0C049PHW:(9288,0)-(9292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33733	Entity	Q15401930	L0C049MJ2:L0C049PHW:(9174,0)-(9182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33733	Entity	Q637703	L0C049MJ2:L0C049PHW:(9174,0)-(9182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33733	Entity	Q8205328	L0C049MJ2:L0C049PHW:(9174,0)-(9182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33736	Entity	Q6657015	L0C049MJ2:L0C049PHW:(9527,0)-(9604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33736	Entity	Q6657015	L0C049MJ2:L0C049PHW:(9547,0)-(9550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33736	Entity	Q8386	L0C049MJ2:L0C049PHW:(9527,0)-(9604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33736	Entity	Q8386	L0C049MJ2:L0C049PHW:(9547,0)-(9550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33739	Entity	Q15401930	L0C049MJ2:L0C049PHW:(10012,0)-(10019,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33739	Entity	Q15401930	L0C049MJ2:L0C049PHW:(10087,0)-(10094,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33739	Entity	Q15401930	L0C049MJ2:L0C049PHW:(13556,0)-(13563,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33739	Entity	Q637703	L0C049MJ2:L0C049PHW:(10012,0)-(10019,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33739	Entity	Q637703	L0C049MJ2:L0C049PHW:(10087,0)-(10094,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33739	Entity	Q637703	L0C049MJ2:L0C049PHW:(13556,0)-(13563,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33739	Entity	Q8205328	L0C049MJ2:L0C049PHW:(10012,0)-(10019,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33739	Entity	Q8205328	L0C049MJ2:L0C049PHW:(10087,0)-(10094,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33739	Entity	Q8205328	L0C049MJ2:L0C049PHW:(13556,0)-(13563,0)	NotNegated	"1.0"	"1.0"	"1.0"
