?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31553	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33018	NotNegated	L0C049MJ2:L0C049PHW:(3117,0)-(3124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31553	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33018	NotNegated	L0C049MJ2:L0C049PHW:(3159,0)-(3174,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31553	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33315	NotNegated	L0C049MJ2:L0C049PHW:(3105,0)-(3108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31553	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33315	NotNegated	L0C049MJ2:L0C049PHW:(3117,0)-(3124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31553	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(3117,0)-(3124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31553	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(3131,0)-(3138,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31554	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33661	NotNegated	L0C049MJ2:L0C049PHW:(3200,0)-(3223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31554	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33661	NotNegated	L0C049MJ2:L0C049PHW:(3225,0)-(3230,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31554	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE31507	NotNegated	L0C049MJ2:L0C049PHW:(3225,0)-(3230,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31554	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE31507	NotNegated	L0C049MJ2:L0C049PHW:(3232,0)-(3252,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31554	NotNegated	AM_loc__location	Entity	cluster-Q60	NotNegated	L0C049MJ2:L0C049PHW:(3216,0)-(3223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31554	NotNegated	AM_loc__location	Entity	cluster-Q60	NotNegated	L0C049MJ2:L0C049PHW:(3225,0)-(3230,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31555	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33033	NotNegated	L0C049MJ2:L0C049PHW:(3259,0)-(3288,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31555	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33033	NotNegated	L0C049MJ2:L0C049PHW:(3294,0)-(3302,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31555	NotNegated	AM_loc__location	Entity	cluster-Q60	NotNegated	L0C049MJ2:L0C049PHW:(3216,0)-(3223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31555	NotNegated	AM_loc__location	Entity	cluster-Q60	NotNegated	L0C049MJ2:L0C049PHW:(3294,0)-(3302,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31556	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33668	NotNegated	L0C049MJ2:L0C049PHW:(3328,0)-(3334,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31556	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33668	NotNegated	L0C049MJ2:L0C049PHW:(3336,0)-(3341,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31556	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(3312,0)-(3319,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31556	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(3336,0)-(3341,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31556	NotNegated	AM_loc__location	Entity	cluster-Q60	NotNegated	L0C049MJ2:L0C049PHW:(3216,0)-(3223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31556	NotNegated	AM_loc__location	Entity	cluster-Q60	NotNegated	L0C049MJ2:L0C049PHW:(3336,0)-(3341,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31557	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(3399,0)-(3402,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31557	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(3427,0)-(3434,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31557	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(3427,0)-(3434,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31557	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(3576,0)-(3584,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31558	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(3523,0)-(3526,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31558	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(3566,0)-(3571,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31558	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(3566,0)-(3571,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31558	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(3576,0)-(3584,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31559	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(3646,0)-(3656,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31559	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(3675,0)-(3678,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31559	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(3639,0)-(3644,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31559	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(3646,0)-(3656,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31559	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(3646,0)-(3656,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31559	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(3658,0)-(3668,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31560	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(3904,0)-(3917,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31560	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(3923,0)-(3928,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31560	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(3923,0)-(3928,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31560	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(3948,0)-(3953,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31560	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33913	NotNegated	L0C049MJ2:L0C049PHW:(3923,0)-(3928,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31560	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33913	NotNegated	L0C049MJ2:L0C049PHW:(3930,0)-(3943,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31561	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33061	NotNegated	L0C049MJ2:L0C049PHW:(3985,0)-(3988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31561	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33061	NotNegated	L0C049MJ2:L0C049PHW:(3996,0)-(4000,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31561	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(3996,0)-(4000,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31561	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(4002,0)-(4016,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31568	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33061	NotNegated	L0C049MJ2:L0C049PHW:(15349,0)-(15360,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31568	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33061	NotNegated	L0C049MJ2:L0C049PHW:(15365,0)-(15372,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31568	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33061	NotNegated	L0C049MJ2:L0C049PHW:(4020,0)-(4027,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31568	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33061	NotNegated	L0C049MJ2:L0C049PHW:(4044,0)-(4048,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31568	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4044,0)-(4048,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31568	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4050,0)-(4057,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31568	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(15338,0)-(15347,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31568	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(15349,0)-(15360,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31569	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33061	NotNegated	L0C049MJ2:L0C049PHW:(4088,0)-(4094,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31569	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33061	NotNegated	L0C049MJ2:L0C049PHW:(4099,0)-(4106,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31569	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4088,0)-(4094,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31570	NotNegated	A0_pag_agent_student	Entity	cluster-Q583725	NotNegated	L0C049MJ2:L0C049PHW:(4122,0)-(4124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31570	NotNegated	A0_pag_agent_student	Entity	cluster-Q583725	NotNegated	L0C049MJ2:L0C049PHW:(4126,0)-(4130,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31570	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4126,0)-(4130,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31570	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4167,0)-(4174,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31570	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(4126,0)-(4130,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31570	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(4183,0)-(4186,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31571	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33087	NotNegated	L0C049MJ2:L0C049PHW:(4246,0)-(4255,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31571	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33087	NotNegated	L0C049MJ2:L0C049PHW:(4260,0)-(4279,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31571	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4167,0)-(4174,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31571	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4246,0)-(4255,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31571	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(4183,0)-(4186,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31571	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(4246,0)-(4255,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31572	NotNegated	A0_pag_agent_student	Entity	cluster-Q583725	NotNegated	L0C049MJ2:L0C049PHW:(4467,0)-(4469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31572	NotNegated	A0_pag_agent_student	Entity	cluster-Q583725	NotNegated	L0C049MJ2:L0C049PHW:(4471,0)-(4475,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31572	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4471,0)-(4475,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31572	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4511,0)-(4518,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31573	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4511,0)-(4518,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31573	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4520,0)-(4525,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31574	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33061	NotNegated	L0C049MJ2:L0C049PHW:(4562,0)-(4567,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31574	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33061	NotNegated	L0C049MJ2:L0C049PHW:(4586,0)-(4604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31574	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4511,0)-(4518,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31574	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(4562,0)-(4567,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31575	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33946	NotNegated	L0C049MJ2:L0C049PHW:(4673,0)-(4726,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31575	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33946	NotNegated	L0C049MJ2:L0C049PHW:(4733,0)-(4741,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31575	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33915	NotNegated	L0C049MJ2:L0C049PHW:(4733,0)-(4741,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31575	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33915	NotNegated	L0C049MJ2:L0C049PHW:(4753,0)-(4785,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31576	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33455	NotNegated	L0C049MJ2:L0C049PHW:(5247,0)-(5311,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31576	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33455	NotNegated	L0C049MJ2:L0C049PHW:(5255,0)-(5263,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31577	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(5508,0)-(5510,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31577	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(5512,0)-(5515,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31577	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(5512,0)-(5515,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31577	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(5517,0)-(5527,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31578	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33333	NotNegated	L0C049MJ2:L0C049PHW:(5990,0)-(6000,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31578	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33333	NotNegated	L0C049MJ2:L0C049PHW:(6002,0)-(6014,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31578	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE33903	NotNegated	L0C049MJ2:L0C049PHW:(6002,0)-(6014,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31578	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE33903	NotNegated	L0C049MJ2:L0C049PHW:(6016,0)-(6023,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31579	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(6159,0)-(6161,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31579	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(6163,0)-(6166,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31579	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33966	NotNegated	L0C049MJ2:L0C049PHW:(6163,0)-(6166,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31579	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33966	NotNegated	L0C049MJ2:L0C049PHW:(6168,0)-(6188,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31580	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(6322,0)-(6336,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31580	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(6341,0)-(6351,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31581	NotNegated	AM_cau__cause	Entity	cluster-NILQE32495	NotNegated	L0C049MJ2:L0C049PHW:(6502,0)-(6506,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31581	NotNegated	AM_cau__cause	Entity	cluster-NILQE32495	NotNegated	L0C049MJ2:L0C049PHW:(6514,0)-(6523,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31582	Negated	A1_ppt_theme_patient	Entity	cluster-NILQE33042	NotNegated	L0C049MJ2:L0C049PHW:(6909,0)-(6930,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31582	Negated	A1_ppt_theme_patient	Entity	cluster-NILQE33042	NotNegated	L0C049MJ2:L0C049PHW:(6941,0)-(6949,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31582	Negated	A2_prd_attribute_illness	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(6941,0)-(6949,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31582	Negated	A2_prd_attribute_illness	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(6956,0)-(6966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31582	Negated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(6941,0)-(6949,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31582	Negated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(7020,0)-(7023,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31583	Negated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(6956,0)-(6966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31583	Negated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(7163,0)-(7175,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31585	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(6603,0)-(6610,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31585	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(6645,0)-(6648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31585	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(6625,0)-(6628,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31585	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(6645,0)-(6648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31586	Negated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33042	NotNegated	L0C049MJ2:L0C049PHW:(6909,0)-(6930,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31586	Negated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33042	NotNegated	L0C049MJ2:L0C049PHW:(7108,0)-(7114,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31587	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33042	NotNegated	L0C049MJ2:L0C049PHW:(7240,0)-(7268,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31587	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33042	NotNegated	L0C049MJ2:L0C049PHW:(7275,0)-(7277,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31587	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(7275,0)-(7277,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31587	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(7284,0)-(7294,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31588	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(7284,0)-(7294,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31588	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(7333,0)-(7342,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31589	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32495	NotNegated	L0C049MJ2:L0C049PHW:(7448,0)-(7450,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31589	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32495	NotNegated	L0C049MJ2:L0C049PHW:(7452,0)-(7460,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31590	NotNegated	AM_cau__cause	Entity	cluster-NILQE32495	NotNegated	L0C049MJ2:L0C049PHW:(7448,0)-(7450,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31590	NotNegated	AM_cau__cause	Entity	cluster-NILQE32495	NotNegated	L0C049MJ2:L0C049PHW:(7466,0)-(7471,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31591	NotNegated	AM_cau__cause	Entity	cluster-NILQE32495	NotNegated	L0C049MJ2:L0C049PHW:(7971,0)-(7976,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31591	NotNegated	AM_cau__cause	Entity	cluster-NILQE32495	NotNegated	L0C049MJ2:L0C049PHW:(8011,0)-(8017,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31591	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(7940,0)-(7943,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31591	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(7971,0)-(7976,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31592	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE33948	NotNegated	L0C049MJ2:L0C049PHW:(7800,0)-(7810,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31592	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE33948	NotNegated	L0C049MJ2:L0C049PHW:(7852,0)-(7860,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31592	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33521	NotNegated	L0C049MJ2:L0C049PHW:(7837,0)-(7850,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31592	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33521	NotNegated	L0C049MJ2:L0C049PHW:(7852,0)-(7860,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31593	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33412	NotNegated	L0C049MJ2:L0C049PHW:(8114,0)-(8134,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31593	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33412	NotNegated	L0C049MJ2:L0C049PHW:(8141,0)-(8144,0)	"1.0"	"1.0"
