?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQR30648	Relation	P488	L0C049DA1:L0C049DZU:(1065,0)-(1083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30648	Relation	P488	L0C049DA1:L0C049DZU:(1455,0)-(1456,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30649	Relation	P355	L0C049DA1:L0C049DA4:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30649	Relation	P355	L0C049DA1:L0C049DZU:(1057,0)-(1074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30649	Relation	P355	L0C049DA1:L0C049DZU:(1507,0)-(1508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30650	Relation	P17	L0C049DA1:L0C049DZU:(1180,0)-(1181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30650	Relation	P17	L0C049DA1:L0C049DZU:(2219,0)-(2248,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30650	Relation	P17	L0C049DA1:L0C049DZU:(4326,0)-(4355,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30651	Relation	P17	L0C049DA1:L0C049DZU:(1161,0)-(1178,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30652	Relation	P108	L0C049DA1:L0C049DZU:(1141,0)-(1150,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30652	Relation	P108	L0C049DA1:L0C049DZU:(2178,0)-(2179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30653	Relation	P27	L0C049DA1:L0C049DZU:(1266,0)-(1267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30654	Relation	P27	L0C049DA1:L0C049DZU:(1543,0)-(1544,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30655	Relation	P27	L0C049DA1:L0C049DZU:(1543,0)-(1544,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30656	Relation	P1416	L0C049DA1:L0C049DZU:(1695,0)-(1701,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30656	Relation	P1416	L0C049DA1:L0C049DZU:(2937,0)-(2966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30657	Relation	P17	L0C049DA1:L0C049DA4:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30657	Relation	P17	L0C049DA1:L0C049DZU:(1619,0)-(1620,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30658	Relation	P108	L0C049DA1:L0C049DZU:(1752,0)-(1754,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30659	Relation	P355	L0C049DA1:L0C049DZU:(1812,0)-(1813,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30660	Relation	P1416	L0C049DA1:L0C049DZU:(2505,0)-(2506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30661	Relation	P27	L0C049DA1:L0C049DZU:(2657,0)-(2658,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30662	Relation	P27	L0C049DA1:L0C049DZU:(2657,0)-(2658,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30663	Relation	P108	L0C049DA1:L0C049DZU:(3310,0)-(3311,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30664	Relation	P27	L0C049DA1:L0C049DZU:(579,0)-(597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30665	Relation	P355	L0C049DA1:L0C049DZU:(1619,0)-(1620,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30666	Relation	P17	L0C049DA1:L0C049DZU:(1626,0)-(1649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30667	Relation	P108	L0C049DA1:L0C049DZU:(1665,0)-(1671,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30668	Relation	P108	L0C049DA1:L0C049DZU:(2373,0)-(2379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30669	Relation	P17	L0C049DA1:L0C049DZU:(2580,0)-(2597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30670	Relation	P108	L0C049DA1:L0C049DA4:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30670	Relation	P108	L0C049DA1:L0C049DZU:(3310,0)-(3311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30671	Relation	P17	L0C049DA1:L0C049DZU:(4033,0)-(4039,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30672	Relation	Q621695	L0C049DA1:L0C049DZU:(3377,0)-(3390,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30672	Relation	Q621695	L0C049DA1:L0C049DZU:(3879,0)-(3891,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30673	Relation	P355	L0C049DA1:L0C049DZU:(3676,0)-(3682,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30674	Relation	Q621695	L0C049DA1:L0C049DZU:(3879,0)-(3891,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30675	Relation	P108	L0C049DA1:L0C049DZU:(4193,0)-(4199,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30675	Relation	P108	L0C049DA1:L0C049DZU:(5110,0)-(5116,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30676	Relation	Q621695	L0C049DA1:L0C049DZU:(5130,0)-(5145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30677	Relation	Q621695	L0C049DA1:L0C049DZU:(5130,0)-(5145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30678	Relation	P1416	L0C049DA1:L0C049DZU:(4915,0)-(4933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30679	Relation	P1416	L0C049DA1:L0C049DZU:(4925,0)-(4939,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30680	Relation	P1416	L0C049DA1:L0C049DZU:(5550,0)-(5578,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30681	Relation	P1416	L0C049DA1:L0C049DZU:(5582,0)-(5613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30682	Relation	P1416	L0C049DA1:L0C049DZU:(4033,0)-(4055,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30682	Relation	P1416	L0C049DA1:L0C049DZU:(5311,0)-(5337,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30682	Relation	P1416	L0C049DA1:L0C049DZU:(5649,0)-(5671,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30683	Relation	P1416	L0C049DA1:L0C049DZU:(1724,0)-(1738,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30683	Relation	P1416	L0C049DA1:L0C049DZU:(5226,0)-(5240,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30684	Relation	P108	L0C049DA1:L0C049DZU:(2821,0)-(2837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30685	Relation	P27	L0C049DA1:L0C049DA5:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30686	Relation	P355	L0C049DA1:L0C049DA4:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30687	Relation	P108	L0C049DA1:L0C049DA4:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31651	Event	Q1964968	L0C049DA1:L0C049DZU:(1017,0)-(1029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31652	Event	Q19357312	L0C049DA1:L0C049DZU:(1110,0)-(1116,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31652	Event	Q19357312	L0C049DA1:L0C049DZU:(1567,0)-(1573,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31653	Event	Q1403016	L0C049DA1:L0C049DZU:(3618,0)-(3625,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31653	Event	Q841236	L0C049DA1:L0C049DZU:(3618,0)-(3625,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31654	Event	Q1403016	L0C049DA1:L0C049DZU:(4885,0)-(4892,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31654	Event	Q841236	L0C049DA1:L0C049DZU:(4885,0)-(4892,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31655	Event	Q1403016	L0C049DA1:L0C049DZU:(4676,0)-(4683,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31655	Event	Q841236	L0C049DA1:L0C049DZU:(4676,0)-(4683,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31656	Event	Q19357312	L0C049DA1:L0C049DZU:(3663,0)-(3671,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31656	Event	Q545861	L0C049DA1:L0C049DZU:(3663,0)-(3671,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31656	Event	Q8016240	L0C049DA1:L0C049DZU:(3663,0)-(3671,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31657	Event	Q1403016	L0C049DA1:L0C049DZU:(3604,0)-(3611,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31657	Event	Q841236	L0C049DA1:L0C049DZU:(3604,0)-(3611,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q1403016	L0C049DA1:L0C049DA4:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q1403016	L0C049DA1:L0C049DA5:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q1403016	L0C049DA1:L0C049DZU:(1085,0)-(1092,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q1403016	L0C049DA1:L0C049DZU:(1420,0)-(1425,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q1403016	L0C049DA1:L0C049DZU:(3650,0)-(3657,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q1403016	L0C049DA1:L0C049DZU:(3992,0)-(3999,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q1403016	L0C049DA1:L0C049DZU:(4763,0)-(4770,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q1403016	L0C049DA1:L0C049DZU:(5083,0)-(5090,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q841236	L0C049DA1:L0C049DA4:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q841236	L0C049DA1:L0C049DA5:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q841236	L0C049DA1:L0C049DZU:(1085,0)-(1092,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q841236	L0C049DA1:L0C049DZU:(1420,0)-(1425,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q841236	L0C049DA1:L0C049DZU:(3650,0)-(3657,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q841236	L0C049DA1:L0C049DZU:(3992,0)-(3999,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q841236	L0C049DA1:L0C049DZU:(4763,0)-(4770,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31658	Event	Q841236	L0C049DA1:L0C049DZU:(5083,0)-(5090,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31659	Event	Q707482	L0C049DA1:L0C049DZU:(1861,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31660	Event	Q21651837	L0C049DA1:L0C049DZU:(2090,0)-(2093,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31661	Event	Q707482	L0C049DA1:L0C049DZU:(2431,0)-(2437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31662	Event	Q21651837	L0C049DA1:L0C049DZU:(2681,0)-(2685,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31663	Event	Q1964968	L0C049DA1:L0C049DZU:(2839,0)-(2849,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31664	Event	Q11398090	L0C049DA1:L0C049DZU:(3421,0)-(3430,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31664	Event	Q11398090	L0C049DA1:L0C049DZU:(3421,0)-(3430,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31664	Event	Q11398090	L0C049DA1:L0C049DZU:(3925,0)-(3937,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31664	Event	Q11398090	L0C049DA1:L0C049DZU:(3925,0)-(3937,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31664	Event	Q11398090	L0C049DA1:L0C049DZU:(4945,0)-(4957,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31664	Event	Q11398090	L0C049DA1:L0C049DZU:(5174,0)-(5185,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31665	Event	Q11398090	L0C049DA1:L0C049DA4:(0,0)-(0,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31665	Event	Q11398090	L0C049DA1:L0C049DZU:(3781,0)-(3792,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31665	Event	Q11398090	L0C049DA1:L0C049DZU:(648,0)-(657,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31666	Event	Q11398090	L0C049DA1:L0C049DZU:(4945,0)-(4957,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31666	Event	Q11398090	L0C049DA1:L0C049DZU:(5174,0)-(5185,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31667	Event	Q21651837	L0C049DA1:L0C049DA4:(0,0)-(0,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31667	Event	Q21651837	L0C049DA1:L0C049DZU:(3798,0)-(3801,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31667	Event	Q21651837	L0C049DA1:L0C049DZU:(3946,0)-(3952,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31667	Event	Q21651837	L0C049DA1:L0C049DZU:(3946,0)-(3952,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31667	Event	Q21651837	L0C049DA1:L0C049DZU:(4981,0)-(4984,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31669	Event	Q21651837	L0C049DA1:L0C049DZU:(5190,0)-(5193,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31670	Event	Q21651837	L0C049DA1:L0C049DZU:(5190,0)-(5193,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31671	Event	Q1403016	L0C049DA1:L0C049DZU:(5344,0)-(5350,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31671	Event	Q841236	L0C049DA1:L0C049DZU:(5344,0)-(5350,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11209	Entity	Q327333	L0C049DA1:L0C049DZU:(1949,0)-(1969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11209	Entity	Q327333	L0C049DA1:L0C049DZU:(2039,0)-(2041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11209	Entity	Q327333	L0C049DA1:L0C049DZU:(2821,0)-(2823,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11209	Entity	Q327333	L0C049DA1:L0C049DZU:(2971,0)-(2973,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049DA1:L0C049DA5:(292,109)-(603,128)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049DA1:L0C049DZU:(1183,0)-(1187,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049DA1:L0C049DZU:(2219,0)-(2223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049DA1:L0C049DZU:(4089,0)-(4093,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049DA1:L0C049DZU:(4096,0)-(4139,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049DA1:L0C049DZU:(4232,0)-(4236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049DA1:L0C049DZU:(4251,0)-(4252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049DA1:L0C049DZU:(4261,0)-(4298,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049DA1:L0C049DZU:(4326,0)-(4330,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049DA1:L0C049DZU:(4572,0)-(4576,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q56061	L0C049DA1:L0C049DA5:(236,110)-(291,128)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DA4:(215,52)-(376,74)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DA4:(30,433)-(85,444)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DA5:(141,31)-(202,54)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DA6:(82,110)-(221,135)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DA7:(207,54)-(342,75)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DZU:(1057,0)-(1063,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DZU:(1510,0)-(1527,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DZU:(1815,0)-(1832,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DZU:(3187,0)-(3193,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DZU:(3233,0)-(3239,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DZU:(4863,0)-(4874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C049DA1:L0C049DZU:(613,0)-(630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q145	Entity	Q6256	L0C049DA1:L0C049DA5:(346,184)-(368,206)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DA4:(166,30)-(218,48)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DA4:(166,30)-(221,53)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DA4:(217,438)-(254,459)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DA4:(217,443)-(250,455)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DA5:(294,186)-(338,203)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DA6:(566,71)-(614,90)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DA7:(561,77)-(612,99)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(1161,0)-(1167,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(1703,0)-(1707,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(2181,0)-(2185,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(2515,0)-(2519,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(2580,0)-(2586,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(2717,0)-(2721,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(3041,0)-(3045,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(3314,0)-(3318,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(3823,0)-(3827,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(3965,0)-(3969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(4661,0)-(4665,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(4917,0)-(4923,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(4989,0)-(4993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(5206,0)-(5210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(5274,0)-(5278,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(5450,0)-(5454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DA1:L0C049DZU:(61,0)-(65,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1664345	Entity	Q702492	L0C049DA1:L0C049DZU:(124,0)-(130,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q215627	L0C049DA1:L0C049DA6:(145,73)-(201,88)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA4:(148,433)-(225,444)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA4:(18,26)-(651,74)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA4:(21,2)-(581,58)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA4:(28,429)-(144,446)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA4:(285,25)-(416,48)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA4:(309,0)-(348,23)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA4:(484,52)-(510,75)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA5:(140,68)-(162,90)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA5:(145,109)-(168,128)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA5:(295,27)-(401,51)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA6:(89,92)-(213,111)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DA7:(81,55)-(207,74)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(1040,0)-(1053,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(1057,0)-(1083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(1127,0)-(1132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(1434,0)-(1439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(1442,0)-(1527,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(1535,0)-(1540,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(1691,0)-(1693,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(1745,0)-(1750,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(1756,0)-(1832,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(1790,0)-(1795,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(2048,0)-(2053,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(2077,0)-(2078,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(2282,0)-(2287,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(2420,0)-(2425,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(2855,0)-(2860,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(2868,0)-(2870,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(2902,0)-(2907,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3003,0)-(3008,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3020,0)-(3021,0)	NotNegated	"1.0"	"1.0"	"1.0"
