?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31667	Negated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(3954,0)-(3960,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(4959,0)-(4965,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(4981,0)-(4984,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A2_com_co_agent_other_exchanger	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4915,0)-(4939,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A2_com_co_agent_other_exchanger	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4981,0)-(4984,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DA4:(166,30)-(218,48)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(3798,0)-(3801,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(3823,0)-(3827,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(3946,0)-(3952,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(3965,0)-(3969,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A4_gol__benefactive	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(4981,0)-(4984,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A4_gol__benefactive	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(4989,0)-(4993,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31669	NotNegated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(5167,0)-(5172,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31669	NotNegated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(5190,0)-(5193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31669	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(5190,0)-(5193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31669	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(5195,0)-(5201,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31669	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(5190,0)-(5193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31669	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(5206,0)-(5210,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31670	Negated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(5167,0)-(5172,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31670	Negated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(5190,0)-(5193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31670	Negated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(5190,0)-(5193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31670	Negated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(5195,0)-(5201,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31670	Negated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(5190,0)-(5193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31670	Negated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(5206,0)-(5210,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31671	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE33456	NotNegated	L0C049DA1:L0C049DZU:(5344,0)-(5350,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31671	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE33456	NotNegated	L0C049DA1:L0C049DZU:(5355,0)-(5387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31671	NotNegated	AM_loc__location	Entity	cluster-Q771	NotNegated	L0C049DA1:L0C049DZU:(5344,0)-(5350,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31671	NotNegated	AM_loc__location	Entity	cluster-Q771	NotNegated	L0C049DA1:L0C049DZU:(5375,0)-(5387,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA5:(295,27)-(401,51)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1442,0)-(1527,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1507,0)-(1508,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1745,0)-(1750,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1812,0)-(1813,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(576,0)-(630,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(610,0)-(611,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DA5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DA5:(141,31)-(202,54)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(1507,0)-(1508,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(1510,0)-(1527,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(1812,0)-(1813,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(1815,0)-(1832,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(610,0)-(611,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30646	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(613,0)-(630,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30647	NotNegated	A0	Entity	cluster-NILQE32279	NotNegated	L0C049DA1:L0C049DZU:(521,0)-(542,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30647	NotNegated	A0	Entity	cluster-NILQE32279	NotNegated	L0C049DA1:L0C049DZU:(529,0)-(542,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30647	NotNegated	A1	Entity	cluster-Q866	NotNegated	L0C049DA1:L0C049DZU:(529,0)-(535,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30647	NotNegated	A1	Entity	cluster-Q866	NotNegated	L0C049DA1:L0C049DZU:(529,0)-(542,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A0	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A0	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(30,426)-(115,452)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A0	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(8,24)-(666,74)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A0	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DZU:(1057,0)-(1074,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A0	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DZU:(1065,0)-(1083,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A0	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DZU:(1455,0)-(1456,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A0	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DZU:(1462,0)-(1505,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A1	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A1	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA4:(28,429)-(144,446)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A1	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA4:(285,25)-(416,48)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A1	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1057,0)-(1083,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A1	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1065,0)-(1083,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A1	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1442,0)-(1527,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30648	NotNegated	A1	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1455,0)-(1456,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30649	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30649	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DA4:(30,433)-(85,444)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30649	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(1057,0)-(1063,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30649	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(1057,0)-(1074,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30649	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(1507,0)-(1508,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30649	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(1510,0)-(1527,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30649	NotNegated	A1	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30649	NotNegated	A1	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(30,426)-(115,452)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30649	NotNegated	A1	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DZU:(1057,0)-(1074,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30649	NotNegated	A1	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DZU:(1462,0)-(1505,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30649	NotNegated	A1	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DZU:(1507,0)-(1508,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30650	NotNegated	A0	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(1161,0)-(1187,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30650	NotNegated	A0	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(1180,0)-(1181,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30650	NotNegated	A0	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(2219,0)-(2248,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30650	NotNegated	A0	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(4326,0)-(4355,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30650	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C049DA1:L0C049DZU:(1180,0)-(1181,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30650	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C049DA1:L0C049DZU:(1183,0)-(1187,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30650	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C049DA1:L0C049DZU:(2219,0)-(2223,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30650	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C049DA1:L0C049DZU:(2219,0)-(2248,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30650	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C049DA1:L0C049DZU:(4326,0)-(4330,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30650	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C049DA1:L0C049DZU:(4326,0)-(4355,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30651	NotNegated	A0	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(1161,0)-(1178,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30651	NotNegated	A0	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(1161,0)-(1187,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30651	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(1161,0)-(1167,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30651	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(1161,0)-(1178,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30652	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1127,0)-(1132,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30652	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1141,0)-(1150,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30652	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(2077,0)-(2078,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30652	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(2178,0)-(2179,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30652	NotNegated	A1	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(1141,0)-(1150,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30652	NotNegated	A1	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(1161,0)-(1187,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30652	NotNegated	A1	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(2178,0)-(2179,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30652	NotNegated	A1	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(2219,0)-(2248,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30653	NotNegated	A0	Entity	cluster-Q42310535	NotNegated	L0C049DA1:L0C049DZU:(1235,0)-(1281,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30653	NotNegated	A0	Entity	cluster-Q42310535	NotNegated	L0C049DA1:L0C049DZU:(1266,0)-(1267,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30653	NotNegated	A1	Entity	cluster-Q771	NotNegated	L0C049DA1:L0C049DZU:(1266,0)-(1267,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30653	NotNegated	A1	Entity	cluster-Q771	NotNegated	L0C049DA1:L0C049DZU:(1269,0)-(1281,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30654	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1535,0)-(1540,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30654	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1543,0)-(1544,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30654	NotNegated	A1	Entity	cluster-Q929667	NotNegated	L0C049DA1:L0C049DZU:(1543,0)-(1544,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30654	NotNegated	A1	Entity	cluster-Q929667	NotNegated	L0C049DA1:L0C049DZU:(1546,0)-(1554,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30655	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1535,0)-(1540,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30655	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1543,0)-(1544,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30655	NotNegated	A1	Entity	cluster-Q771	NotNegated	L0C049DA1:L0C049DZU:(1543,0)-(1544,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30655	NotNegated	A1	Entity	cluster-Q771	NotNegated	L0C049DA1:L0C049DZU:(1557,0)-(1560,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30656	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1691,0)-(1693,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30656	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1695,0)-(1701,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30656	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(2902,0)-(2907,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30656	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(2937,0)-(2966,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30656	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(1695,0)-(1701,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30656	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(1703,0)-(1707,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30656	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(2937,0)-(2966,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30656	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(3041,0)-(3045,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30657	NotNegated	A0	Entity	cluster-NILQE33243	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30657	NotNegated	A0	Entity	cluster-NILQE33243	NotNegated	L0C049DA1:L0C049DA4:(184,77)-(321,99)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30657	NotNegated	A0	Entity	cluster-NILQE33243	NotNegated	L0C049DA1:L0C049DZU:(1608,0)-(1649,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30657	NotNegated	A0	Entity	cluster-NILQE33243	NotNegated	L0C049DA1:L0C049DZU:(1619,0)-(1620,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30657	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30657	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DA4:(185,76)-(218,100)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30657	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(1619,0)-(1620,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30657	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(1626,0)-(1638,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30658	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1752,0)-(1754,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30658	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1756,0)-(1832,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30658	NotNegated	A1	Entity	cluster-NILQE33266	NotNegated	L0C049DA1:L0C049DZU:(1752,0)-(1754,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30658	NotNegated	A1	Entity	cluster-NILQE33266	NotNegated	L0C049DA1:L0C049DZU:(1790,0)-(1810,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30659	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(1812,0)-(1813,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30659	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(1815,0)-(1832,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30659	NotNegated	A1	Entity	cluster-NILQE33266	NotNegated	L0C049DA1:L0C049DZU:(1790,0)-(1810,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30659	NotNegated	A1	Entity	cluster-NILQE33266	NotNegated	L0C049DA1:L0C049DZU:(1812,0)-(1813,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30660	NotNegated	A0	Entity	cluster-NILQE32534	NotNegated	L0C049DA1:L0C049DZU:(2477,0)-(2510,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30660	NotNegated	A0	Entity	cluster-NILQE32534	NotNegated	L0C049DA1:L0C049DZU:(2505,0)-(2506,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30660	NotNegated	A1	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(2505,0)-(2506,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30660	NotNegated	A1	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(2508,0)-(2510,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30661	NotNegated	A0	Entity	cluster-NILQE33411	NotNegated	L0C049DA1:L0C049DZU:(2630,0)-(2639,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30661	NotNegated	A0	Entity	cluster-NILQE33411	NotNegated	L0C049DA1:L0C049DZU:(2657,0)-(2658,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30661	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(2657,0)-(2658,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30661	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(2664,0)-(2676,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30662	NotNegated	A0	Entity	cluster-NILQE33418	NotNegated	L0C049DA1:L0C049DZU:(2645,0)-(2676,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30662	NotNegated	A0	Entity	cluster-NILQE33418	NotNegated	L0C049DA1:L0C049DZU:(2657,0)-(2658,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30662	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(2657,0)-(2658,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30662	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(2664,0)-(2676,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30663	Negated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3296,0)-(3342,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30663	Negated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3310,0)-(3311,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30663	Negated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(3310,0)-(3311,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30663	Negated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(3314,0)-(3318,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30664	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(576,0)-(630,0)	"1.0"	"1.0"
