?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CMJX:(69,19)-(173,33)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CMJX:(85,40)-(176,55)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(1602,0)-(1616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(246,0)-(248,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(257,0)-(258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(522,0)-(524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(529,0)-(543,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(547,0)-(548,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(553,0)-(582,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(585,0)-(586,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(628,0)-(630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(644,0)-(645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(711,0)-(712,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(758,0)-(759,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(817,0)-(819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CV8D:(98,0)-(112,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204481	Entity	Q12909644	L0C04CMJP:L0C04CV8D:(660,0)-(676,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204481	Entity	Q16334295	L0C04CMJP:L0C04CV8D:(660,0)-(676,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2945768	Entity	Q43229	L0C04CMJP:L0C04CV8D:(1776,0)-(1786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3332699	Entity	Q83307	L0C04CMJP:L0C04CV8D:(897,0)-(918,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q33959	Entity	Q515	L0C04CMJP:L0C04CV8D:(1783,0)-(1786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3579995	Entity	Q82955	L0C04CMJP:L0C04CV8D:(874,0)-(891,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q46	Entity	Q5107	L0C04CMJP:L0C04CV8D:(737,0)-(744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q653899	Entity	Q131257	L0C04CMJP:L0C04CV8D:(989,0)-(1012,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q653899	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(989,0)-(1012,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84263196	Entity	Q12136	L0C04CMJP:L0C04CMJX:(114,230)-(239,254)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84263196	Entity	Q12136	L0C04CMJP:L0C04CMJX:(25,73)-(120,108)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84263196	Entity	Q12136	L0C04CMJP:L0C04CMJX:(259,230)-(351,258)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84263196	Entity	Q12136	L0C04CMJP:L0C04CV8D:(1098,0)-(1105,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84263196	Entity	Q2057971	L0C04CMJP:L0C04CV8D:(2184,0)-(2196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8889	Entity	Q10553309	L0C04CMJP:L0C04CV8D:(737,0)-(755,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q131257	L0C04CMJP:L0C04CMJX:(166,602)-(289,627)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q131257	L0C04CMJP:L0C04CV8D:(1593,0)-(1599,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q131257	L0C04CMJP:L0C04CV8D:(821,0)-(827,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04CMJP:L0C04CMJX:(166,602)-(289,627)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(1593,0)-(1599,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(821,0)-(827,0)	NotNegated	"1.0"	"1.0"	"1.0"
