?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31283	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-Q6279	NotNegated	L0C049382:L0C04938M:(160,99)-(211,149)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31283	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE33986	NotNegated	L0C049382:L0C04938M:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31283	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE33986	NotNegated	L0C049382:L0C04938M:(192,111)-(210,126)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31284	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(2601,0)-(2608,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31284	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(2664,0)-(2668,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31285	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33067	NotNegated	L0C049382:L0C04959C:(3017,0)-(3020,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31285	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33067	NotNegated	L0C049382:L0C04959C:(3026,0)-(3031,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31285	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(2996,0)-(3009,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31285	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(3017,0)-(3020,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31337	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(3261,0)-(3266,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31337	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(3268,0)-(3280,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31338	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(3494,0)-(3496,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31338	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(3498,0)-(3500,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31338	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(3722,0)-(3724,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31338	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(3737,0)-(3739,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31338	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32714	NotNegated	L0C049382:L0C04959C:(3484,0)-(3500,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31338	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32714	NotNegated	L0C049382:L0C04959C:(3498,0)-(3500,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31339	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(3362,0)-(3369,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31339	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(3404,0)-(3407,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30576	NotNegated	A0	Entity	cluster-NILQE32373	NotNegated	L0C049382:L0C04959C:(2728,0)-(2745,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30576	NotNegated	A0	Entity	cluster-NILQE32373	NotNegated	L0C049382:L0C04959C:(2734,0)-(2745,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30576	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C049382:L0C04959C:(2730,0)-(2732,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30576	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C049382:L0C04959C:(2734,0)-(2745,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30577	NotNegated	A0	Entity	cluster-Q1525831	NotNegated	L0C049382:L0C04959C:(3118,0)-(3119,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30577	NotNegated	A0	Entity	cluster-Q1525831	NotNegated	L0C049382:L0C04959C:(3125,0)-(3143,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30577	NotNegated	A1	Entity	cluster-Q1525831	NotNegated	L0C049382:L0C04959C:(3092,0)-(3116,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30577	NotNegated	A1	Entity	cluster-Q1525831	NotNegated	L0C049382:L0C04959C:(3118,0)-(3119,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30578	NotNegated	A0	Entity	cluster-NILQE32794	NotNegated	L0C049382:L0C04938E:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30578	NotNegated	A0	Entity	cluster-NILQE32794	NotNegated	L0C049382:L0C04938E:(78,52)-(190,66)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30578	NotNegated	A1	Entity	cluster-Q6279	NotNegated	L0C049382:L0C04938E:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30578	NotNegated	A1	Entity	cluster-Q6279	NotNegated	L0C049382:L0C04938E:(93,47)-(130,64)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30579	NotNegated	A0	Entity	cluster-Q2401251	NotNegated	L0C049382:L0C04938K:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30579	NotNegated	A0	Entity	cluster-Q2401251	NotNegated	L0C049382:L0C04938K:(102,112)-(123,126)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30579	NotNegated	A1	Entity	cluster-Q2325554	NotNegated	L0C049382:L0C04938K:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30579	NotNegated	A1	Entity	cluster-Q2325554	NotNegated	L0C049382:L0C04938K:(163,113)-(227,127)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30580	NotNegated	A0	Entity	cluster-Q170581	NotNegated	L0C049382:L0C04938K:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30580	NotNegated	A0	Entity	cluster-Q170581	NotNegated	L0C049382:L0C04938K:(161,105)-(188,125)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30580	NotNegated	A1	Entity	cluster-Q2325554	NotNegated	L0C049382:L0C04938K:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30580	NotNegated	A1	Entity	cluster-Q2325554	NotNegated	L0C049382:L0C04938K:(163,113)-(227,127)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30581	NotNegated	A0	Entity	cluster-Q30	NotNegated	L0C049382:L0C04938I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30581	NotNegated	A0	Entity	cluster-Q30	NotNegated	L0C049382:L0C04938I:(15,32)-(305,49)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30581	NotNegated	A1	Entity	cluster-Q22686	NotNegated	L0C049382:L0C04938I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30581	NotNegated	A1	Entity	cluster-Q22686	NotNegated	L0C049382:L0C04938I:(17,32)-(41,42)	"1.0"	"1.0"
