?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33047	Entity	Q131257	L0C049382:L0C04938I:(239,105)-(278,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33047	Entity	Q15621286	L0C049382:L0C04938I:(239,105)-(278,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33067	Entity	Q12136	L0C049382:L0C04938Q:(143,71)-(189,89)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33067	Entity	Q12136	L0C049382:L0C04959C:(2851,0)-(2856,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33067	Entity	Q12136	L0C049382:L0C04959C:(3026,0)-(3031,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33067	Entity	Q12136	L0C049382:L0C04959C:(3174,0)-(3179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33067	Entity	Q12136	L0C049382:L0C04959C:(3457,0)-(3462,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33067	Entity	Q12136	L0C049382:L0C04959C:(3870,0)-(3875,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33089	Entity	Q215627	L0C049382:L0C04959C:(3174,0)-(3188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33114	Entity	Q215627	L0C049382:L0C04938E:(79,102)-(259,129)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33133	Entity	Q15401930	L0C049382:L0C04938J:(68,12)-(79,23)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33133	Entity	Q637703	L0C049382:L0C04938J:(68,12)-(79,23)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33133	Entity	Q8205328	L0C049382:L0C04938J:(68,12)-(79,23)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33141	Entity	Q15401930	L0C049382:L0C04938J:(59,12)-(69,21)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33141	Entity	Q637703	L0C049382:L0C04938J:(59,12)-(69,21)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33141	Entity	Q8205328	L0C049382:L0C04938J:(59,12)-(69,21)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33147	Entity	Q215627	L0C049382:L0C04959C:(2082,0)-(2091,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33147	Entity	Q215627	L0C049382:L0C04959C:(2102,0)-(2105,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04938G:(164,84)-(193,97)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04959C:(1464,0)-(1471,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04959C:(1695,0)-(1702,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04959C:(2290,0)-(2297,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04959C:(2552,0)-(2559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04959C:(2601,0)-(2608,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04959C:(3853,0)-(3863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04959C:(3982,0)-(3992,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04959C:(432,0)-(439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04959C:(514,0)-(528,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04959C:(61,0)-(71,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33154	Entity	Q12136	L0C049382:L0C04959C:(839,0)-(849,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33198	Entity	Q82069695	L0C049382:L0C049384:(655,205)-(757,230)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33198	Entity	Q82069695	L0C049382:L0C04938B:(144,82)-(167,92)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33198	Entity	Q82069695	L0C049382:L0C04938B:(179,55)-(210,65)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33198	Entity	Q82069695	L0C049382:L0C04938B:(185,89)-(204,100)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33198	Entity	Q82069695	L0C049382:L0C04959C:(159,0)-(179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33198	Entity	Q82069695	L0C049382:L0C04959C:(1791,0)-(1801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33198	Entity	Q82069695	L0C049382:L0C04959C:(1932,0)-(1940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33198	Entity	Q82069695	L0C049382:L0C04959C:(315,0)-(329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33198	Entity	Q82069695	L0C049382:L0C04959C:(722,0)-(732,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33198	Entity	Q82069695	L0C049382:L0C04959C:(932,0)-(940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33234	Entity	Q6657015	L0C049382:L0C049384:(416,551)-(497,576)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33234	Entity	Q6657015	L0C049382:L0C04938B:(115,151)-(140,159)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33234	Entity	Q6657015	L0C049382:L0C04959C:(1066,0)-(1074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33234	Entity	Q8386	L0C049382:L0C049384:(416,551)-(497,576)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33234	Entity	Q8386	L0C049382:L0C04938B:(115,151)-(140,159)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33234	Entity	Q8386	L0C049382:L0C04959C:(1066,0)-(1074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33267	Entity	Q215627	L0C049382:L0C04938L:(120,121)-(206,131)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33327	Entity	Q6657015	L0C049382:L0C049384:(422,460)-(469,482)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33327	Entity	Q6657015	L0C049382:L0C04938B:(115,124)-(131,133)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33327	Entity	Q6657015	L0C049382:L0C04959C:(1003,0)-(1008,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33327	Entity	Q8386	L0C049382:L0C049384:(422,460)-(469,482)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33327	Entity	Q8386	L0C049382:L0C04938B:(115,124)-(131,133)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33327	Entity	Q8386	L0C049382:L0C04959C:(1003,0)-(1008,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33353	Entity	Q15401930	L0C049382:L0C04938N:(136,36)-(184,55)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33353	Entity	Q637703	L0C049382:L0C04938N:(136,36)-(184,55)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33353	Entity	Q8205328	L0C049382:L0C04938N:(136,36)-(184,55)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33374	Entity	Q215627	L0C049382:L0C04938B:(123,181)-(138,188)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33374	Entity	Q215627	L0C049382:L0C04959C:(1243,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33413	Entity	Q756	L0C049382:L0C04938H:(112,26)-(135,35)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33420	Entity	Q1333024	L0C049382:L0C04938M:(199,115)-(209,126)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33428	Entity	Q1333024	L0C049382:L0C04938M:(195,124)-(212,138)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33433	Entity	Q10273457	L0C049382:L0C04938O:(30,11)-(122,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33433	Entity	Q826745	L0C049382:L0C04938O:(30,11)-(122,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33440	Entity	Q15401930	L0C049382:L0C04938K:(145,33)-(226,98)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33440	Entity	Q637703	L0C049382:L0C04938K:(145,33)-(226,98)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33440	Entity	Q8205328	L0C049382:L0C04938K:(145,33)-(226,98)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33465	Entity	Q15401930	L0C049382:L0C04938M:(209,103)-(238,143)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33465	Entity	Q637703	L0C049382:L0C04938M:(209,103)-(238,143)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33465	Entity	Q8205328	L0C049382:L0C04938M:(209,103)-(238,143)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33475	Entity	Q15401930	L0C049382:L0C04938D:(117,75)-(205,163)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33475	Entity	Q637703	L0C049382:L0C04938D:(117,75)-(205,163)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33475	Entity	Q8205328	L0C049382:L0C04938D:(117,75)-(205,163)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33515	Entity	Q215627	L0C049382:L0C04938H:(286,23)-(313,33)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33522	Entity	Q16686022	L0C049382:L0C04938H:(98,37)-(122,48)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33528	Entity	Q215627	L0C049382:L0C04938B:(94,180)-(116,189)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33528	Entity	Q215627	L0C049382:L0C04938G:(163,104)-(189,115)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33528	Entity	Q215627	L0C049382:L0C04959C:(1227,0)-(1237,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33535	Entity	Q215627	L0C049382:L0C04938J:(104,7)-(116,25)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33553	Entity	Q215627	L0C049382:L0C04938E:(38,1)-(62,24)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33553	Entity	Q215627	L0C049382:L0C04938E:(65,5)-(112,14)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33563	Entity	Q15401930	L0C049382:L0C04938N:(141,62)-(181,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33563	Entity	Q637703	L0C049382:L0C04938N:(141,62)-(181,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33563	Entity	Q8205328	L0C049382:L0C04938N:(141,62)-(181,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33569	Entity	Q15401930	L0C049382:L0C04938N:(105,59)-(226,112)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33569	Entity	Q637703	L0C049382:L0C04938N:(105,59)-(226,112)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33569	Entity	Q8205328	L0C049382:L0C04938N:(105,59)-(226,112)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33577	Entity	Q15401930	L0C049382:L0C04938N:(152,75)-(171,104)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33577	Entity	Q637703	L0C049382:L0C04938N:(152,75)-(171,104)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33577	Entity	Q8205328	L0C049382:L0C04938N:(152,75)-(171,104)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33585	Entity	Q107711	L0C049382:L0C04959C:(3929,0)-(3938,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33585	Entity	Q17221	L0C049382:L0C04959C:(3929,0)-(3938,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33585	Entity	Q702269	L0C049382:L0C04959C:(3929,0)-(3938,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33585	Entity	Q9352089	L0C049382:L0C04959C:(3929,0)-(3938,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33597	Entity	Q215627	L0C049382:L0C04938N:(61,2)-(77,17)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33597	Entity	Q215627	L0C049382:L0C04938N:(79,3)-(131,13)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33625	Entity	Q15401930	L0C049382:L0C04938G:(82,6)-(91,17)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33625	Entity	Q637703	L0C049382:L0C04938G:(82,6)-(91,17)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33625	Entity	Q8205328	L0C049382:L0C04938G:(82,6)-(91,17)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33630	Entity	Q15401930	L0C049382:L0C04938G:(111,39)-(121,50)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33630	Entity	Q637703	L0C049382:L0C04938G:(111,39)-(121,50)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33630	Entity	Q8205328	L0C049382:L0C04938G:(111,39)-(121,50)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33646	Entity	Q10273457	L0C049382:L0C04938I:(25,144)-(72,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33646	Entity	Q826745	L0C049382:L0C04938I:(25,144)-(72,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33652	Entity	Q131257	L0C049382:L0C04938F:(29,22)-(97,37)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33652	Entity	Q15621286	L0C049382:L0C04938F:(29,22)-(97,37)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33658	Entity	Q215627	L0C049382:L0C049384:(339,17)-(378,53)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33658	Entity	Q215627	L0C049382:L0C049384:(385,16)-(484,31)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33658	Entity	Q215627	L0C049382:L0C04938B:(105,2)-(136,9)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33658	Entity	Q215627	L0C049382:L0C04938B:(91,1)-(106,15)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33658	Entity	Q215627	L0C049382:L0C04959C:(603,0)-(614,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33673	Entity	Q6657015	L0C049382:L0C04938B:(115,106)-(134,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33673	Entity	Q6657015	L0C049382:L0C04959C:(962,0)-(966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33673	Entity	Q8386	L0C049382:L0C04938B:(115,106)-(134,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33673	Entity	Q8386	L0C049382:L0C04959C:(962,0)-(966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33681	Entity	Q6657015	L0C049382:L0C04938B:(115,112)-(129,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33681	Entity	Q6657015	L0C049382:L0C04959C:(975,0)-(978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33681	Entity	Q8386	L0C049382:L0C04938B:(115,112)-(129,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33681	Entity	Q8386	L0C049382:L0C04959C:(975,0)-(978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33688	Entity	Q729	L0C049382:L0C04938P:(238,129)-(304,166)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33694	Entity	Q215627	L0C049382:L0C04938O:(0,10)-(158,178)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33700	Entity	Q15401930	L0C049382:L0C04938O:(2,91)-(157,175)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33700	Entity	Q637703	L0C049382:L0C04938O:(2,91)-(157,175)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33700	Entity	Q8205328	L0C049382:L0C04938O:(2,91)-(157,175)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33705	Entity	Q6657015	L0C049382:L0C049384:(420,485)-(476,508)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33705	Entity	Q6657015	L0C049382:L0C04938B:(116,131)-(133,139)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33705	Entity	Q6657015	L0C049382:L0C04959C:(1018,0)-(1022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33705	Entity	Q8386	L0C049382:L0C049384:(420,485)-(476,508)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33705	Entity	Q8386	L0C049382:L0C04938B:(116,131)-(133,139)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33705	Entity	Q8386	L0C049382:L0C04959C:(1018,0)-(1022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33726	Entity	Q161524	L0C049382:L0C04938M:(210,96)-(228,106)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33730	Entity	Q161524	L0C049382:L0C04938G:(152,78)-(175,86)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33744	Entity	Q901	L0C049382:L0C04959C:(2935,0)-(2949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33745	Entity	Q131257	L0C049382:L0C04959C:(2203,0)-(2215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33745	Entity	Q15621286	L0C049382:L0C04959C:(2203,0)-(2215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33750	Entity	Q10273457	L0C049382:L0C04938O:(100,98)-(149,173)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33750	Entity	Q826745	L0C049382:L0C04938O:(100,98)-(149,173)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33755	Entity	Q15401930	L0C049382:L0C04938P:(138,66)-(154,77)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33755	Entity	Q637703	L0C049382:L0C04938P:(138,66)-(154,77)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33755	Entity	Q8205328	L0C049382:L0C04938P:(138,66)-(154,77)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33759	Entity	Q15401930	L0C049382:L0C04938P:(139,82)-(162,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33759	Entity	Q637703	L0C049382:L0C04938P:(139,82)-(162,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33759	Entity	Q8205328	L0C049382:L0C04938P:(139,82)-(162,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33762	Entity	Q15401930	L0C049382:L0C04938P:(140,116)-(158,154)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33762	Entity	Q637703	L0C049382:L0C04938P:(140,116)-(158,154)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33762	Entity	Q8205328	L0C049382:L0C04938P:(140,116)-(158,154)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33765	Entity	Q47064	L0C049382:L0C04938P:(136,65)-(161,160)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C049384:(377,303)-(399,326)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C049384:(491,194)-(536,221)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04938B:(103,82)-(110,89)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04938B:(134,52)-(148,62)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04938E:(76,50)-(277,78)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04938E:(77,64)-(111,78)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04938J:(124,126)-(134,134)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04938M:(97,51)-(114,64)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04938Q:(149,91)-(178,108)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04959C:(1750,0)-(1755,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04959C:(3344,0)-(3347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04959C:(699,0)-(704,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04959C:(816,0)-(817,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33768	Entity	Q215627	L0C049382:L0C04959C:(852,0)-(853,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33773	Entity	Q729	L0C049382:L0C04959C:(1653,0)-(1657,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33776	Entity	Q192283	L0C049382:L0C04959C:(376,0)-(387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33779	Entity	Q15401930	L0C049382:L0C04938Q:(52,14)-(64,22)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33779	Entity	Q637703	L0C049382:L0C04938Q:(52,14)-(64,22)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33779	Entity	Q8205328	L0C049382:L0C04938Q:(52,14)-(64,22)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33781	Entity	Q15401930	L0C049382:L0C04938Q:(51,9)-(61,17)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33781	Entity	Q637703	L0C049382:L0C04938Q:(51,9)-(61,17)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33781	Entity	Q8205328	L0C049382:L0C04938Q:(51,9)-(61,17)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33784	Entity	Q11974939	L0C049382:L0C04938M:(119,87)-(161,148)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33787	Entity	Q11974939	L0C049382:L0C04938M:(188,86)-(242,148)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33789	Entity	Q15401930	L0C049382:L0C04938M:(142,106)-(160,144)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33789	Entity	Q637703	L0C049382:L0C04938M:(142,106)-(160,144)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33789	Entity	Q8205328	L0C049382:L0C04938M:(142,106)-(160,144)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33793	Entity	Q1333024	L0C049382:L0C04938M:(134,101)-(153,115)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33797	Entity	Q1333024	L0C049382:L0C04938M:(123,93)-(157,115)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33800	Entity	Q1333024	L0C049382:L0C04938M:(129,122)-(145,136)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33802	Entity	Q1333024	L0C049382:L0C04938M:(122,130)-(137,141)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33809	Entity	Q6657015	L0C049382:L0C049384:(415,575)-(479,599)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33809	Entity	Q6657015	L0C049382:L0C04938B:(113,156)-(134,165)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33809	Entity	Q6657015	L0C049382:L0C04959C:(1084,0)-(1089,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33809	Entity	Q8386	L0C049382:L0C049384:(415,575)-(479,599)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33809	Entity	Q8386	L0C049382:L0C04938B:(113,156)-(134,165)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33809	Entity	Q8386	L0C049382:L0C04959C:(1084,0)-(1089,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33814	Entity	Q215627	L0C049382:L0C04959C:(2135,0)-(2140,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33823	Entity	Q215627	L0C049382:L0C04938H:(195,7)-(227,50)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33826	Entity	Q215627	L0C049382:L0C04938P:(17,77)-(32,117)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33829	Entity	Q15401930	L0C049382:L0C04938P:(19,96)-(31,116)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33829	Entity	Q637703	L0C049382:L0C04938P:(19,96)-(31,116)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33829	Entity	Q8205328	L0C049382:L0C04938P:(19,96)-(31,116)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33833	Entity	Q15401930	L0C049382:L0C04938P:(19,82)-(26,94)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33833	Entity	Q637703	L0C049382:L0C04938P:(19,82)-(26,94)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33833	Entity	Q8205328	L0C049382:L0C04938P:(19,82)-(26,94)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33835	Entity	Q15401930	L0C049382:L0C04938P:(17,110)-(34,119)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33835	Entity	Q637703	L0C049382:L0C04938P:(17,110)-(34,119)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33835	Entity	Q8205328	L0C049382:L0C04938P:(17,110)-(34,119)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33842	Entity	Q15401930	L0C049382:L0C04938P:(18,83)-(31,95)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33842	Entity	Q637703	L0C049382:L0C04938P:(18,83)-(31,95)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33842	Entity	Q8205328	L0C049382:L0C04938P:(18,83)-(31,95)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33845	Entity	Q215627	L0C049382:L0C04938P:(37,79)-(52,114)	NotNegated	"1.0"	"1.0"	"1.0"
