?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33045	Entity	Q215627	L0C04APO3:L0C04ATEF:(652,0)-(656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33045	Entity	Q215627	L0C04APO3:L0C04ATEF:(6640,0)-(6668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33045	Entity	Q215627	L0C04APO3:L0C04ATEF:(684,0)-(687,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33082	Entity	Q215627	L0C04APO3:L0C04ATEF:(2209,0)-(2230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33082	Entity	Q215627	L0C04APO3:L0C04ATEF:(2506,0)-(2511,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33088	Entity	Q215627	L0C04APO3:L0C04ATEF:(2278,0)-(2364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33088	Entity	Q215627	L0C04APO3:L0C04ATEF:(2285,0)-(2287,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33088	Entity	Q215627	L0C04APO3:L0C04ATEF:(2308,0)-(2311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33108	Entity	Q215627	L0C04APO3:L0C04ATEF:(1391,0)-(1445,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33108	Entity	Q215627	L0C04APO3:L0C04ATEF:(1448,0)-(1451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33120	Entity	Q215627	L0C04APO3:L0C04ATEF:(1467,0)-(1477,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33129	Entity	Q215627	L0C04APO3:L0C04ATEF:(1018,0)-(1020,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33129	Entity	Q215627	L0C04APO3:L0C04ATEF:(3151,0)-(3154,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33129	Entity	Q215627	L0C04APO3:L0C04ATEF:(3195,0)-(3197,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33129	Entity	Q215627	L0C04APO3:L0C04ATEF:(3648,0)-(3651,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33129	Entity	Q215627	L0C04APO3:L0C04ATEF:(3707,0)-(3709,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33129	Entity	Q215627	L0C04APO3:L0C04ATEF:(5255,0)-(5257,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33129	Entity	Q215627	L0C04APO3:L0C04ATEF:(5463,0)-(5465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33129	Entity	Q215627	L0C04APO3:L0C04ATEF:(6136,0)-(6138,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33129	Entity	Q215627	L0C04APO3:L0C04ATEF:(6431,0)-(6433,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33129	Entity	Q215627	L0C04APO3:L0C04ATEF:(6443,0)-(6446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33129	Entity	Q215627	L0C04APO3:L0C04ATEF:(9140,0)-(9142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33140	Entity	Q215627	L0C04APO3:L0C04ATEF:(3263,0)-(3265,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33140	Entity	Q215627	L0C04APO3:L0C04ATEF:(3464,0)-(3469,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33146	Entity	Q215627	L0C04APO3:L0C04ATEF:(3305,0)-(3327,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33146	Entity	Q215627	L0C04APO3:L0C04ATEF:(3312,0)-(3314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33159	Entity	Q215627	L0C04APO3:L0C04ATEF:(3746,0)-(3751,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33159	Entity	Q215627	L0C04APO3:L0C04ATEF:(3858,0)-(3860,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33159	Entity	Q215627	L0C04APO3:L0C04ATEF:(3902,0)-(3904,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33159	Entity	Q215627	L0C04APO3:L0C04ATEF:(3910,0)-(3948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33184	Entity	Q215627	L0C04APO3:L0C04ATEF:(4835,0)-(4864,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33203	Entity	Q215627	L0C04APO3:L0C04ATEF:(4850,0)-(4852,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33226	Entity	Q215627	L0C04APO3:L0C04ATEF:(4957,0)-(4961,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33232	Entity	Q215627	L0C04APO3:L0C04ATEF:(5089,0)-(5132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33232	Entity	Q215627	L0C04APO3:L0C04ATEF:(6176,0)-(6235,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33232	Entity	Q215627	L0C04APO3:L0C04ATEF:(6192,0)-(6196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33232	Entity	Q215627	L0C04APO3:L0C04ATEF:(6203,0)-(6218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33232	Entity	Q215627	L0C04APO3:L0C04ATEF:(6209,0)-(6218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33255	Entity	Q215627	L0C04APO3:L0C04ATEF:(5333,0)-(5342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33255	Entity	Q215627	L0C04APO3:L0C04ATEF:(5401,0)-(5416,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33255	Entity	Q215627	L0C04APO3:L0C04ATEF:(5637,0)-(5651,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33255	Entity	Q215627	L0C04APO3:L0C04ATEF:(5711,0)-(5720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33273	Entity	Q215627	L0C04APO3:L0C04ATEF:(5395,0)-(5416,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33279	Entity	Q215627	L0C04APO3:L0C04ATEF:(5706,0)-(5720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33302	Entity	Q215627	L0C04APO3:L0C04ATEF:(6238,0)-(6243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33309	Entity	Q215627	L0C04APO3:L0C04ATEF:(7333,0)-(7376,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33309	Entity	Q215627	L0C04APO3:L0C04ATEF:(7345,0)-(7349,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33316	Entity	Q215627	L0C04APO3:L0C04ATEF:(7538,0)-(7557,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33316	Entity	Q215627	L0C04APO3:L0C04ATEF:(8046,0)-(8059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33332	Entity	Q11974939	L0C04APO3:L0C04ATEF:(7588,0)-(7606,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33332	Entity	Q11974939	L0C04APO3:L0C04ATEF:(7616,0)-(7620,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33332	Entity	Q11974939	L0C04APO3:L0C04ATEF:(7650,0)-(7653,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33332	Entity	Q11974939	L0C04APO3:L0C04ATEF:(8019,0)-(8022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33370	Entity	Q11974939	L0C04APO3:L0C04ATEF:(7680,0)-(7691,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33370	Entity	Q11974939	L0C04APO3:L0C04ATEF:(7694,0)-(7741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33370	Entity	Q11974939	L0C04APO3:L0C04ATEF:(7764,0)-(7768,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33370	Entity	Q11974939	L0C04APO3:L0C04ATEF:(7940,0)-(7941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33370	Entity	Q11974939	L0C04APO3:L0C04ATEF:(7956,0)-(7958,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33396	Entity	Q11974939	L0C04APO3:L0C04ATEF:(7874,0)-(7877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33396	Entity	Q11974939	L0C04APO3:L0C04ATEF:(7956,0)-(7969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(2051,0)-(2065,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(2115,0)-(2116,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(2195,0)-(2196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(2444,0)-(2445,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(2478,0)-(2485,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(2492,0)-(2493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(2518,0)-(2519,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(2765,0)-(2766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(2784,0)-(2785,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(8116,0)-(8130,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(8133,0)-(8152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(8209,0)-(8211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33406	Entity	Q11974939	L0C04APO3:L0C04ATEF:(8414,0)-(8415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33419	Entity	Q215627	L0C04APO3:L0C04ATEF:(8209,0)-(8220,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33426	Entity	Q11974939	L0C04APO3:L0C04ATEF:(2256,0)-(2257,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33426	Entity	Q11974939	L0C04APO3:L0C04ATEF:(8322,0)-(8323,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33426	Entity	Q11974939	L0C04APO3:L0C04ATEF:(8388,0)-(8389,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33426	Entity	Q215627	L0C04APO3:L0C04ATEF:(8346,0)-(8351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33445	Entity	Q215627	L0C04APO3:L0C04ATEF:(8808,0)-(8825,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33450	Entity	Q215627	L0C04APO3:L0C04ATEF:(9081,0)-(9091,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33450	Entity	Q215627	L0C04APO3:L0C04ATEF:(9117,0)-(9126,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33461	Entity	Q107711	L0C04APO3:L0C04ATEF:(9022,0)-(9030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33461	Entity	Q17221	L0C04APO3:L0C04ATEF:(9022,0)-(9030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33461	Entity	Q702269	L0C04APO3:L0C04ATEF:(9022,0)-(9030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33461	Entity	Q9352089	L0C04APO3:L0C04ATEF:(9022,0)-(9030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33473	Entity	Q1930187	L0C04APO3:L0C04ATEF:(9180,0)-(9193,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33473	Entity	Q1930187	L0C04APO3:L0C04ATEF:(9199,0)-(9205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33481	Entity	Q901	L0C04APO3:L0C04ATEF:(9258,0)-(9269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q107711	L0C04APO3:L0C04ATEF:(1493,0)-(1494,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q107711	L0C04APO3:L0C04ATEF:(1712,0)-(1720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q107711	L0C04APO3:L0C04ATEF:(1758,0)-(1761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q107711	L0C04APO3:L0C04ATEF:(1870,0)-(1873,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q107711	L0C04APO3:L0C04ATEF:(1903,0)-(1906,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q107711	L0C04APO3:L0C04ATEF:(1913,0)-(1916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q17221	L0C04APO3:L0C04ATEF:(1493,0)-(1494,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q17221	L0C04APO3:L0C04ATEF:(1712,0)-(1720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q17221	L0C04APO3:L0C04ATEF:(1758,0)-(1761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q17221	L0C04APO3:L0C04ATEF:(1870,0)-(1873,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q17221	L0C04APO3:L0C04ATEF:(1903,0)-(1906,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q17221	L0C04APO3:L0C04ATEF:(1913,0)-(1916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q215627	L0C04APO3:L0C04ATEF:(1815,0)-(1818,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q702269	L0C04APO3:L0C04ATEF:(1493,0)-(1494,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q702269	L0C04APO3:L0C04ATEF:(1712,0)-(1720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q702269	L0C04APO3:L0C04ATEF:(1758,0)-(1761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q702269	L0C04APO3:L0C04ATEF:(1870,0)-(1873,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q702269	L0C04APO3:L0C04ATEF:(1903,0)-(1906,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q702269	L0C04APO3:L0C04ATEF:(1913,0)-(1916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1493,0)-(1494,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1712,0)-(1720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1758,0)-(1761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1870,0)-(1873,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1903,0)-(1906,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33495	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1913,0)-(1916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(151,0)-(165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(1741,0)-(1755,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(1853,0)-(1867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(20,0)-(30,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(202,0)-(203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(2948,0)-(2962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(3238,0)-(3252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(3386,0)-(3400,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(3485,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(4235,0)-(4249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(5446,0)-(5460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(5876,0)-(5886,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(6225,0)-(6235,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(633,0)-(647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(6854,0)-(6864,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(7538,0)-(7548,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(8952,0)-(8966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33513	Entity	Q82069695	L0C04APO3:L0C04ATEF:(8989,0)-(8990,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33576	Entity	Q2826767	L0C04APO3:L0C04ATEF:(847,0)-(855,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33586	Entity	Q808	L0C04APO3:L0C04ATEF:(3686,0)-(3692,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q1339847	L0C04APO3:L0C04ATEF:(365,0)-(377,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q1339847	L0C04APO3:L0C04ATEF:(409,0)-(429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q1339847	L0C04APO3:L0C04ATEF:(969,0)-(980,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q19571328	L0C04APO3:L0C04ATEF:(365,0)-(377,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q19571328	L0C04APO3:L0C04ATEF:(409,0)-(429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q19571328	L0C04APO3:L0C04ATEF:(969,0)-(980,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q2671652	L0C04APO3:L0C04ATEF:(365,0)-(377,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q2671652	L0C04APO3:L0C04ATEF:(409,0)-(429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q2671652	L0C04APO3:L0C04ATEF:(969,0)-(980,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q51591359	L0C04APO3:L0C04ATEF:(365,0)-(377,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q51591359	L0C04APO3:L0C04ATEF:(409,0)-(429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33591	Entity	Q51591359	L0C04APO3:L0C04ATEF:(969,0)-(980,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q1339847	L0C04APO3:L0C04ATEF:(2655,0)-(2678,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q1339847	L0C04APO3:L0C04ATEF:(2708,0)-(2711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q1339847	L0C04APO3:L0C04ATEF:(2716,0)-(2730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q1339847	L0C04APO3:L0C04ATEF:(4580,0)-(4596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q1339847	L0C04APO3:L0C04ATEF:(6359,0)-(6378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q1339847	L0C04APO3:L0C04ATEF:(6722,0)-(6729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q19571328	L0C04APO3:L0C04ATEF:(2655,0)-(2678,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q19571328	L0C04APO3:L0C04ATEF:(2708,0)-(2711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q19571328	L0C04APO3:L0C04ATEF:(2716,0)-(2730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q19571328	L0C04APO3:L0C04ATEF:(4580,0)-(4596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q19571328	L0C04APO3:L0C04ATEF:(6359,0)-(6378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q19571328	L0C04APO3:L0C04ATEF:(6722,0)-(6729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q2671652	L0C04APO3:L0C04ATEF:(2655,0)-(2678,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q2671652	L0C04APO3:L0C04ATEF:(2708,0)-(2711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q2671652	L0C04APO3:L0C04ATEF:(2716,0)-(2730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q2671652	L0C04APO3:L0C04ATEF:(4580,0)-(4596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q2671652	L0C04APO3:L0C04ATEF:(6359,0)-(6378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q2671652	L0C04APO3:L0C04ATEF:(6722,0)-(6729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q51591359	L0C04APO3:L0C04ATEF:(2655,0)-(2678,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q51591359	L0C04APO3:L0C04ATEF:(2708,0)-(2711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q51591359	L0C04APO3:L0C04ATEF:(2716,0)-(2730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q51591359	L0C04APO3:L0C04ATEF:(4580,0)-(4596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q51591359	L0C04APO3:L0C04ATEF:(6359,0)-(6378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33606	Entity	Q51591359	L0C04APO3:L0C04ATEF:(6722,0)-(6729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(2892,0)-(2962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(3571,0)-(3584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(3624,0)-(3718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(3721,0)-(3735,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(4150,0)-(4164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(4204,0)-(4217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(4610,0)-(4625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(5289,0)-(5317,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(5533,0)-(5563,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(6389,0)-(6403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(6537,0)-(6550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(7295,0)-(7316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(7459,0)-(7473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q1339847	L0C04APO3:L0C04ATEF:(8723,0)-(8755,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(2892,0)-(2962,0)	NotNegated	"1.0"	"1.0"	"1.0"
