?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31623	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33316	NotNegated	L0C04APO3:L0C04ATEF:(8046,0)-(8059,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31623	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(8031,0)-(8044,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31623	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(8046,0)-(8050,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31624	Negated	A0_pag_agent_estimator	Entity	cluster-NILQE33396	NotNegated	L0C04APO3:L0C04ATEF:(7848,0)-(7850,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31624	Negated	A0_pag_agent_estimator	Entity	cluster-NILQE33396	NotNegated	L0C04APO3:L0C04ATEF:(7874,0)-(7877,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31624	Negated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31948	NotNegated	L0C04APO3:L0C04ATEF:(7848,0)-(7850,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31624	Negated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31948	NotNegated	L0C04APO3:L0C04ATEF:(7852,0)-(7862,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31625	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV31626	NotNegated	L0C04APO3:L0C04ATEF:(8872,0)-(8878,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31625	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV31626	NotNegated	L0C04APO3:L0C04ATEF:(8906,0)-(8909,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31626	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33445	NotNegated	L0C04APO3:L0C04ATEF:(8808,0)-(8825,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31626	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33445	NotNegated	L0C04APO3:L0C04ATEF:(8906,0)-(8909,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31627	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33309	NotNegated	L0C04APO3:L0C04ATEF:(7324,0)-(7328,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31627	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33309	NotNegated	L0C04APO3:L0C04ATEF:(7333,0)-(7376,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31628	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(7195,0)-(7202,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31628	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(7351,0)-(7361,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31629	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32983	NotNegated	L0C04APO3:L0C04ATEF:(110,0)-(117,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31629	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32983	NotNegated	L0C04APO3:L0C04ATEF:(119,0)-(165,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31629	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE31872	NotNegated	L0C04APO3:L0C04ATEF:(110,0)-(117,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31629	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE31872	NotNegated	L0C04APO3:L0C04ATEF:(52,0)-(72,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31630	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33576	NotNegated	L0C04APO3:L0C04ATEF:(836,0)-(842,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31630	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33576	NotNegated	L0C04APO3:L0C04ATEF:(847,0)-(855,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31630	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33722	NotNegated	L0C04APO3:L0C04ATEF:(821,0)-(824,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31630	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33722	NotNegated	L0C04APO3:L0C04ATEF:(836,0)-(842,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31631	Negated	A1_ppt__thing_made_clean	Entity	cluster-NILQE31573	NotNegated	L0C04APO3:L0C04ATEF:(1544,0)-(1545,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31631	Negated	A1_ppt__thing_made_clean	Entity	cluster-NILQE31573	NotNegated	L0C04APO3:L0C04ATEF:(1554,0)-(1563,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31631	Negated	AM_loc__location	Entity	cluster-NILQE32753	NotNegated	L0C04APO3:L0C04ATEF:(1369,0)-(1445,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31631	Negated	AM_loc__location	Entity	cluster-NILQE32753	NotNegated	L0C04APO3:L0C04ATEF:(1554,0)-(1563,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31632	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33495	NotNegated	L0C04APO3:L0C04ATEF:(1815,0)-(1818,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31632	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33495	NotNegated	L0C04APO3:L0C04ATEF:(1830,0)-(1848,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31632	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(1830,0)-(1848,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31632	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(1853,0)-(1867,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31633	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32983	NotNegated	L0C04APO3:L0C04ATEF:(2540,0)-(2543,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31633	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32983	NotNegated	L0C04APO3:L0C04ATEF:(2561,0)-(2567,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31633	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32687	NotNegated	L0C04APO3:L0C04ATEF:(3187,0)-(3193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31633	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32687	NotNegated	L0C04APO3:L0C04ATEF:(3204,0)-(3212,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31634	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33129	NotNegated	L0C04APO3:L0C04ATEF:(3195,0)-(3197,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31634	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33129	NotNegated	L0C04APO3:L0C04ATEF:(3204,0)-(3212,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31635	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33159	NotNegated	L0C04APO3:L0C04ATEF:(3910,0)-(3948,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31635	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33159	NotNegated	L0C04APO3:L0C04ATEF:(3969,0)-(3975,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31635	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33159	NotNegated	L0C04APO3:L0C04ATEF:(3910,0)-(3948,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31635	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33159	NotNegated	L0C04APO3:L0C04ATEF:(3969,0)-(3975,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31636	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33184	NotNegated	L0C04APO3:L0C04ATEF:(4832,0)-(4833,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31636	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33184	NotNegated	L0C04APO3:L0C04ATEF:(4835,0)-(4864,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31636	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32585	NotNegated	L0C04APO3:L0C04ATEF:(4817,0)-(4827,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31636	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32585	NotNegated	L0C04APO3:L0C04ATEF:(4832,0)-(4833,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31637	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33232	NotNegated	L0C04APO3:L0C04ATEF:(5089,0)-(5132,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31637	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33232	NotNegated	L0C04APO3:L0C04ATEF:(5125,0)-(5132,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31638	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q1319869	NotNegated	L0C04APO3:L0C04ATEF:(6296,0)-(6320,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31638	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q1319869	NotNegated	L0C04APO3:L0C04ATEF:(6439,0)-(6441,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31639	NotNegated	A2_prd_attribute_attribute	Entity	cluster-Q1319869	NotNegated	L0C04APO3:L0C04ATEF:(6296,0)-(6320,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31639	NotNegated	A2_prd_attribute_attribute	Entity	cluster-Q1319869	NotNegated	L0C04APO3:L0C04ATEF:(6631,0)-(6638,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31640	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q41506	NotNegated	L0C04APO3:L0C04ATEF:(6988,0)-(6990,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31640	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q41506	NotNegated	L0C04APO3:L0C04ATEF:(7054,0)-(7058,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31640	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32260	NotNegated	L0C04APO3:L0C04ATEF:(6988,0)-(6995,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31640	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32260	NotNegated	L0C04APO3:L0C04ATEF:(7054,0)-(7058,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31641	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33309	NotNegated	L0C04APO3:L0C04ATEF:(7333,0)-(7376,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31641	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33309	NotNegated	L0C04APO3:L0C04ATEF:(7363,0)-(7364,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31641	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(7351,0)-(7361,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31641	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(7363,0)-(7364,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31641	NotNegated	AM_loc__location	Entity	cluster-NILQE33309	NotNegated	L0C04APO3:L0C04ATEF:(7345,0)-(7349,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31641	NotNegated	AM_loc__location	Entity	cluster-NILQE33309	NotNegated	L0C04APO3:L0C04ATEF:(7363,0)-(7364,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31642	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33316	NotNegated	L0C04APO3:L0C04ATEF:(7538,0)-(7548,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31642	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33316	NotNegated	L0C04APO3:L0C04ATEF:(7538,0)-(7557,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31642	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33316	NotNegated	L0C04APO3:L0C04ATEF:(8046,0)-(8050,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31642	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33316	NotNegated	L0C04APO3:L0C04ATEF:(8046,0)-(8059,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31642	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(8046,0)-(8050,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31643	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33045	NotNegated	L0C04APO3:L0C04ATEF:(603,0)-(662,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31643	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33045	NotNegated	L0C04APO3:L0C04ATEF:(676,0)-(681,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31643	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33722	NotNegated	L0C04APO3:L0C04ATEF:(8303,0)-(8306,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31643	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33722	NotNegated	L0C04APO3:L0C04ATEF:(8312,0)-(8317,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31644	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33045	NotNegated	L0C04APO3:L0C04ATEF:(1262,0)-(1263,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31644	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33045	NotNegated	L0C04APO3:L0C04ATEF:(1276,0)-(1281,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31645	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33495	NotNegated	L0C04APO3:L0C04ATEF:(1913,0)-(1916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31645	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33495	NotNegated	L0C04APO3:L0C04ATEF:(1923,0)-(1928,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31645	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(1853,0)-(1867,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31645	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(1923,0)-(1928,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31646	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33495	NotNegated	L0C04APO3:L0C04ATEF:(1913,0)-(1916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31646	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33495	NotNegated	L0C04APO3:L0C04ATEF:(1923,0)-(1928,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31646	Negated	AM_loc__location	Entity	cluster-Q156475	NotNegated	L0C04APO3:L0C04ATEF:(1923,0)-(1928,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31646	Negated	AM_loc__location	Entity	cluster-Q156475	NotNegated	L0C04APO3:L0C04ATEF:(1987,0)-(1996,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31647	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33146	NotNegated	L0C04APO3:L0C04ATEF:(3305,0)-(3327,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31647	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33146	NotNegated	L0C04APO3:L0C04ATEF:(3337,0)-(3344,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31647	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE33146	NotNegated	L0C04APO3:L0C04ATEF:(3305,0)-(3327,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31647	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE33146	NotNegated	L0C04APO3:L0C04ATEF:(3337,0)-(3344,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31648	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33045	NotNegated	L0C04APO3:L0C04ATEF:(3512,0)-(3515,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31648	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33045	NotNegated	L0C04APO3:L0C04ATEF:(3549,0)-(3556,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31648	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33140	NotNegated	L0C04APO3:L0C04ATEF:(3464,0)-(3469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31648	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33140	NotNegated	L0C04APO3:L0C04ATEF:(3475,0)-(3480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30631	NotNegated	A0	Entity	cluster-Q131524	NotNegated	L0C04APO3:L0C04ATEF:(1163,0)-(1181,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30631	NotNegated	A0	Entity	cluster-Q131524	NotNegated	L0C04APO3:L0C04ATEF:(1183,0)-(1184,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30631	NotNegated	A1	Entity	cluster-Q1925245	NotNegated	L0C04APO3:L0C04ATEF:(1183,0)-(1184,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30631	NotNegated	A1	Entity	cluster-Q1925245	NotNegated	L0C04APO3:L0C04ATEF:(1186,0)-(1191,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30632	NotNegated	A0	Entity	cluster-NILQE32753	NotNegated	L0C04APO3:L0C04ATEF:(1364,0)-(1367,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30632	NotNegated	A0	Entity	cluster-NILQE32753	NotNegated	L0C04APO3:L0C04ATEF:(1369,0)-(1445,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30632	NotNegated	A1	Entity	cluster-Q131524	NotNegated	L0C04APO3:L0C04ATEF:(1352,0)-(1362,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30632	NotNegated	A1	Entity	cluster-Q131524	NotNegated	L0C04APO3:L0C04ATEF:(1364,0)-(1367,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30633	NotNegated	A0	Entity	cluster-NILQE32771	NotNegated	L0C04APO3:L0C04ATEF:(2067,0)-(2070,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30633	NotNegated	A0	Entity	cluster-NILQE32771	NotNegated	L0C04APO3:L0C04ATEF:(2072,0)-(2112,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30633	NotNegated	A1	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(2051,0)-(2065,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30633	NotNegated	A1	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(2067,0)-(2070,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30634	NotNegated	A0	Entity	cluster-Q90438331	NotNegated	L0C04APO3:L0C04ATEF:(4912,0)-(4927,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30634	NotNegated	A0	Entity	cluster-Q90438331	NotNegated	L0C04APO3:L0C04ATEF:(4942,0)-(4943,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30634	NotNegated	A1	Entity	cluster-Q2900977	NotNegated	L0C04APO3:L0C04ATEF:(4942,0)-(4943,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30634	NotNegated	A1	Entity	cluster-Q2900977	NotNegated	L0C04APO3:L0C04ATEF:(4945,0)-(4972,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30635	NotNegated	A0	Entity	cluster-Q24239052	NotNegated	L0C04APO3:L0C04ATEF:(5899,0)-(5909,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30635	NotNegated	A0	Entity	cluster-Q24239052	NotNegated	L0C04APO3:L0C04ATEF:(5915,0)-(5926,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30635	NotNegated	A1	Entity	cluster-Q48525	NotNegated	L0C04APO3:L0C04ATEF:(5864,0)-(5874,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30635	NotNegated	A1	Entity	cluster-Q48525	NotNegated	L0C04APO3:L0C04ATEF:(5899,0)-(5909,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30636	NotNegated	A0	Entity	cluster-NILQE33370	NotNegated	L0C04APO3:L0C04ATEF:(7694,0)-(7741,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30636	NotNegated	A0	Entity	cluster-NILQE33370	NotNegated	L0C04APO3:L0C04ATEF:(7708,0)-(7709,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30636	NotNegated	A1	Entity	cluster-Q7056650	NotNegated	L0C04APO3:L0C04ATEF:(7708,0)-(7709,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30636	NotNegated	A1	Entity	cluster-Q7056650	NotNegated	L0C04APO3:L0C04ATEF:(7711,0)-(7726,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30637	NotNegated	A0	Entity	cluster-NILQE33370	NotNegated	L0C04APO3:L0C04ATEF:(7956,0)-(7958,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30637	NotNegated	A1	Entity	cluster-NILQE33396	NotNegated	L0C04APO3:L0C04ATEF:(7956,0)-(7958,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30637	NotNegated	A1	Entity	cluster-NILQE33396	NotNegated	L0C04APO3:L0C04ATEF:(7956,0)-(7969,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30638	NotNegated	A0	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(8133,0)-(8152,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30638	NotNegated	A0	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(8144,0)-(8145,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30638	NotNegated	A1	Entity	cluster-Q16559	NotNegated	L0C04APO3:L0C04ATEF:(8144,0)-(8145,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30638	NotNegated	A1	Entity	cluster-Q16559	NotNegated	L0C04APO3:L0C04ATEF:(8147,0)-(8152,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30639	NotNegated	A0	Entity	cluster-NILQE33473	NotNegated	L0C04APO3:L0C04ATEF:(9158,0)-(9178,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30639	NotNegated	A0	Entity	cluster-NILQE33473	NotNegated	L0C04APO3:L0C04ATEF:(9180,0)-(9193,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30639	NotNegated	A1	Entity	cluster-Q671510	NotNegated	L0C04APO3:L0C04ATEF:(9154,0)-(9156,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30639	NotNegated	A1	Entity	cluster-Q671510	NotNegated	L0C04APO3:L0C04ATEF:(9158,0)-(9178,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30640	NotNegated	A0	Entity	cluster-NILQE33481	NotNegated	L0C04APO3:L0C04ATEF:(9237,0)-(9246,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30640	NotNegated	A0	Entity	cluster-NILQE33481	NotNegated	L0C04APO3:L0C04ATEF:(9258,0)-(9269,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30640	NotNegated	A1	Entity	cluster-Q99	NotNegated	L0C04APO3:L0C04ATEF:(9237,0)-(9246,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30641	NotNegated	A0	Entity	cluster-Q131524	NotNegated	L0C04APO3:L0C04ATEF:(1712,0)-(1714,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30641	NotNegated	A0	Entity	cluster-Q131524	NotNegated	L0C04APO3:L0C04ATEF:(1712,0)-(1720,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30641	NotNegated	A1	Entity	cluster-NILQE33495	NotNegated	L0C04APO3:L0C04ATEF:(1712,0)-(1720,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30642	NotNegated	A0	Entity	cluster-NILQE33495	NotNegated	L0C04APO3:L0C04ATEF:(1712,0)-(1720,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30642	NotNegated	A0	Entity	cluster-NILQE33495	NotNegated	L0C04APO3:L0C04ATEF:(1716,0)-(1720,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30642	NotNegated	A1	Entity	cluster-NILQE32753	NotNegated	L0C04APO3:L0C04ATEF:(1369,0)-(1445,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30642	NotNegated	A1	Entity	cluster-NILQE32753	NotNegated	L0C04APO3:L0C04ATEF:(1716,0)-(1720,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30643	NotNegated	A0	Entity	cluster-Q131524	NotNegated	L0C04APO3:L0C04ATEF:(1987,0)-(1989,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30643	NotNegated	A0	Entity	cluster-Q131524	NotNegated	L0C04APO3:L0C04ATEF:(1987,0)-(1996,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30643	NotNegated	A1	Entity	cluster-Q156475	NotNegated	L0C04APO3:L0C04ATEF:(1987,0)-(1996,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30644	NotNegated	A0	Entity	cluster-NILQE32784	NotNegated	L0C04APO3:L0C04ATEF:(2157,0)-(2184,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30644	NotNegated	A0	Entity	cluster-NILQE32784	NotNegated	L0C04APO3:L0C04ATEF:(2165,0)-(2171,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30644	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C04APO3:L0C04ATEF:(2165,0)-(2171,0)	"1.0"	"1.0"
