?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30759	NotNegated	A0_pag_agent_killer	Entity	cluster-NILQE30686	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30759	NotNegated	A0_pag_agent_killer	Entity	cluster-NILQE30688	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30759	NotNegated	A1_ppt_patient_corpse	Entity	cluster-Q794	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30759	NotNegated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30760	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30760	NotNegated	AM_loc__location	Entity	cluster-NILQE30689	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30761	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q103598	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30761	NotNegated	A1_ppt_topic_message	Entity	cluster-NILQE30669	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30761	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30760	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30761	NotNegated	A2_gol_recipient_audience	Entity	cluster-Q3083542	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30762	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30691	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30762	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30762	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE30690	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30762	NotNegated	AM_mnr__manner	Entity	cluster-Q19835482	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30763	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30694	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30763	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30763	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE30690	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30763	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30692	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30764	NotNegated	A0_pag_agent_killer	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30764	NotNegated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30765	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q16050995	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30765	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30764	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30766	NotNegated	A0_pag_agent_caller	Entity	cluster-Q57336	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30766	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30766	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE30665	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30767	NotNegated	A0_pag_agent_creator	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30767	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30768	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q57336	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30768	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30766	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30768	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30767	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30768	NotNegated	A2_gol_recipient_hearer	Entity	cluster-NILQE30695	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30769	Negated	A0_pag_agent_creator	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30769	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30770	Negated	A0_pag_agent_killer	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30770	Negated	A1_ppt_patient_corpse	Entity	cluster-Q794	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30770	Negated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30771	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30670	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30771	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30731	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31027	NotNegated	A0_pag_agent_killer	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31027	NotNegated	A1_ppt_patient_corpse	Entity	cluster-Q148	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31027	NotNegated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
