?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV31849	Event	Q3241045	L0C04ASZA:L0C04ATS2:(3329,0)-(3336,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31849	Event	Q3241045	L0C04ASZA:L0C04ATS2:(4445,0)-(4449,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31849	Event	Q3241045	L0C04ASZA:L0C04ATS2:(4504,0)-(4505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31850	Event	Q11398090	L0C04ASZA:L0C04ATS2:(3363,0)-(3370,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31850	Event	Q11398090	L0C04ASZA:L0C04ATS2:(3363,0)-(3370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31851	Event	Q11398090	L0C04ASZA:L0C04ATS2:(3679,0)-(3684,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31852	Event	Q166231	L0C04ASZA:L0C04ATS2:(3855,0)-(3862,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31853	Event	Q166231	L0C04ASZA:L0C04ATS2:(4049,0)-(4053,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31854	Event	Q166231	L0C04ASZA:L0C04ATS2:(953,0)-(958,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31855	Event	Q166231	L0C04ASZA:L0C04ATS2:(2765,0)-(2770,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31855	Event	Q166231	L0C04ASZA:L0C04ATS2:(2896,0)-(2901,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31856	Event	Q166231	L0C04ASZA:L0C04ATS2:(3197,0)-(3203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31856	Event	Q166231	L0C04ASZA:L0C04ATS2:(4906,0)-(4911,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31857	Event	Q3739104	L0C04ASZA:L0C04ATS2:(3428,0)-(3434,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31858	Event	Q11398090	L0C04ASZA:L0C04ASZF:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q131257	L0C04ASZA:L0C04ATS2:(1730,0)-(1740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q131257	L0C04ASZA:L0C04ATS2:(1910,0)-(1920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q131257	L0C04ASZA:L0C04ATS2:(2247,0)-(2308,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q131257	L0C04ASZA:L0C04ATS2:(2497,0)-(2533,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q131257	L0C04ASZA:L0C04ATS2:(438,0)-(453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q131257	L0C04ASZA:L0C04ATS2:(455,0)-(456,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(1730,0)-(1740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(1910,0)-(1920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(2247,0)-(2308,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(2497,0)-(2533,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(438,0)-(453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107003125	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(455,0)-(456,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ASZA:L0C04ATS2:(115,0)-(119,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ASZA:L0C04ATS2:(1472,0)-(1477,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ASZA:L0C04ATS2:(360,0)-(364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ASZA:L0C04ATS2:(4317,0)-(4321,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ASZA:L0C04ATS2:(4746,0)-(4750,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1633234	Entity	Q131257	L0C04ASZA:L0C04ATS2:(4132,0)-(4146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1633234	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(4132,0)-(4146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q131257	L0C04ASZA:L0C04ASZF:(1152,560)-(1338,583)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q131257	L0C04ASZA:L0C04ATS2:(1358,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q131257	L0C04ASZA:L0C04ATS2:(198,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q131257	L0C04ASZA:L0C04ATS2:(2472,0)-(2483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q131257	L0C04ASZA:L0C04ATS2:(2486,0)-(2487,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q131257	L0C04ASZA:L0C04ATS2:(2602,0)-(2612,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q131257	L0C04ASZA:L0C04ATS2:(606,0)-(625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q15621286	L0C04ASZA:L0C04ASZF:(1152,560)-(1338,583)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(1358,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(198,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(2472,0)-(2483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(2486,0)-(2487,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(2602,0)-(2612,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16611874	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(606,0)-(625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17524138	Entity	Q107711	L0C04ASZA:L0C04ATS2:(2390,0)-(2420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17524138	Entity	Q107711	L0C04ASZA:L0C04ATS2:(2423,0)-(2440,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17524138	Entity	Q17221	L0C04ASZA:L0C04ATS2:(2390,0)-(2420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17524138	Entity	Q17221	L0C04ASZA:L0C04ATS2:(2423,0)-(2440,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17524138	Entity	Q702269	L0C04ASZA:L0C04ATS2:(2390,0)-(2420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17524138	Entity	Q702269	L0C04ASZA:L0C04ATS2:(2423,0)-(2440,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17524138	Entity	Q9352089	L0C04ASZA:L0C04ATS2:(2390,0)-(2420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17524138	Entity	Q9352089	L0C04ASZA:L0C04ATS2:(2423,0)-(2440,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q131257	L0C04ASZA:L0C04ATS2:(2528,0)-(2533,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q131257	L0C04ASZA:L0C04ATS2:(3958,0)-(3963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q131257	L0C04ASZA:L0C04ATS2:(503,0)-(508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q13235160	L0C04ASZA:L0C04ATS2:(1021,0)-(1026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q13235160	L0C04ASZA:L0C04ATS2:(1672,0)-(1677,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q13235160	L0C04ASZA:L0C04ATS2:(1832,0)-(1837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q13235160	L0C04ASZA:L0C04ATS2:(2259,0)-(2264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q13235160	L0C04ASZA:L0C04ATS2:(2545,0)-(2560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(1021,0)-(1026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(1672,0)-(1677,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(1832,0)-(1837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(2259,0)-(2264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(2545,0)-(2560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(2528,0)-(2533,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(3958,0)-(3963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(503,0)-(508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q4830453	L0C04ASZA:L0C04ATS2:(1021,0)-(1026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q4830453	L0C04ASZA:L0C04ATS2:(1672,0)-(1677,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q4830453	L0C04ASZA:L0C04ATS2:(1832,0)-(1837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q4830453	L0C04ASZA:L0C04ATS2:(2259,0)-(2264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q4830453	L0C04ASZA:L0C04ATS2:(2545,0)-(2560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q783794	L0C04ASZA:L0C04ATS2:(1021,0)-(1026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q783794	L0C04ASZA:L0C04ATS2:(1672,0)-(1677,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q783794	L0C04ASZA:L0C04ATS2:(1832,0)-(1837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q783794	L0C04ASZA:L0C04ATS2:(2259,0)-(2264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180445	Entity	Q783794	L0C04ASZA:L0C04ATS2:(2545,0)-(2560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q19616	Entity	Q15265344	L0C04ASZA:L0C04ASZF:(834,430)-(1180,487)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q19616	Entity	Q15265344	L0C04ASZA:L0C04ASZF:(973,298)-(1009,338)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q19616	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(1301,0)-(1330,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q19616	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(1333,0)-(1335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q19616	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(16,0)-(18,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q19616	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(2418,0)-(2420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q19616	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(258,0)-(260,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q19616	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(5130,0)-(5161,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ASZA:L0C04ATS2:(4578,0)-(4584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ASZA:L0C04ATS2:(697,0)-(704,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q20021391	Entity	Q131257	L0C04ASZA:L0C04ATS2:(5171,0)-(5181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q20021391	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(5171,0)-(5181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04ASZA:L0C04ATS2:(2802,0)-(2803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3064786	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(5062,0)-(5068,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3064786	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(532,0)-(538,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3064786	Entity	Q15265344	L0C04ASZA:L0C04ATS2:(551,0)-(563,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q309135	Entity	Q192283	L0C04ASZA:L0C04ATS2:(2351,0)-(2369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q1048835	L0C04ASZA:L0C04ASZF:(1265,556)-(1335,579)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q245065	L0C04ASZA:L0C04ASZF:(1265,556)-(1335,579)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q532	L0C04ASZA:L0C04ASZF:(1265,556)-(1335,579)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04ASZA:L0C04ASZF:(932,449)-(998,482)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04ASZA:L0C04ATS2:(1323,0)-(1330,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04ASZA:L0C04ATS2:(2341,0)-(2348,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04ASZA:L0C04ATS2:(249,0)-(256,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04ASZA:L0C04ATS2:(5154,0)-(5161,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04ASZA:L0C04ATS2:(618,0)-(625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q702492	L0C04ASZA:L0C04ASZF:(1265,556)-(1335,579)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5940700	Entity	Q215627	L0C04ASZA:L0C04ASZF:(7,98)-(574,576)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q762	Entity	Q107711	L0C04ASZA:L0C04ATS2:(1362,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q762	Entity	Q107711	L0C04ASZA:L0C04ATS2:(202,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q762	Entity	Q17221	L0C04ASZA:L0C04ATS2:(1362,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q762	Entity	Q17221	L0C04ASZA:L0C04ATS2:(202,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q762	Entity	Q215627	L0C04ASZA:L0C04ATS2:(2476,0)-(2483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q762	Entity	Q702269	L0C04ASZA:L0C04ATS2:(1362,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q762	Entity	Q702269	L0C04ASZA:L0C04ATS2:(202,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q762	Entity	Q9352089	L0C04ASZA:L0C04ATS2:(1362,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q762	Entity	Q9352089	L0C04ASZA:L0C04ATS2:(202,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84367633	Entity	Q131257	L0C04ASZA:L0C04ATS2:(3904,0)-(3963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84367633	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(3904,0)-(3963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q131257	L0C04ASZA:L0C04ASZF:(830,391)-(984,414)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q131257	L0C04ASZA:L0C04ASZF:(840,509)-(989,535)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q15621286	L0C04ASZA:L0C04ASZF:(830,391)-(984,414)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q15621286	L0C04ASZA:L0C04ASZF:(840,509)-(989,535)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87072039	Entity	Q131257	L0C04ASZA:L0C04ATS2:(3706,0)-(3722,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87072039	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(3706,0)-(3722,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87830056	Entity	Q131257	L0C04ASZA:L0C04ATS2:(3521,0)-(3533,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87830056	Entity	Q131257	L0C04ASZA:L0C04ATS2:(4106,0)-(4146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87830056	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(3521,0)-(3533,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87830056	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(4106,0)-(4146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89206681	Entity	Q131257	L0C04ASZA:L0C04ATS2:(2794,0)-(2803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89206681	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(2794,0)-(2803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89840779	Entity	Q131257	L0C04ASZA:L0C04ATS2:(2723,0)-(2786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89840779	Entity	Q131257	L0C04ASZA:L0C04ATS2:(3051,0)-(3089,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89840779	Entity	Q131257	L0C04ASZA:L0C04ATS2:(3253,0)-(3257,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89840779	Entity	Q131257	L0C04ASZA:L0C04ATS2:(4622,0)-(4656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89840779	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(2723,0)-(2786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89840779	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(3051,0)-(3089,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89840779	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(3253,0)-(3257,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89840779	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(4622,0)-(4656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q9096564	Entity	Q215627	L0C04ASZA:L0C04ATS2:(642,0)-(665,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q939416	Entity	Q131257	L0C04ASZA:L0C04ATS2:(3080,0)-(3089,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q939416	Entity	Q131257	L0C04ASZA:L0C04ATS2:(4647,0)-(4656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q939416	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(3080,0)-(3089,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q939416	Entity	Q15621286	L0C04ASZA:L0C04ATS2:(4647,0)-(4656,0)	NotNegated	"1.0"	"1.0"	"1.0"
