?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30831	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04978K:L0C049DV2:(4945,0)-(4946,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30832	NotNegated	A0	Entity	cluster-Q42201029	NotNegated	L0C04978K:L0C049DV2:(1861,0)-(1971,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30832	NotNegated	A0	Entity	cluster-Q42201029	NotNegated	L0C04978K:L0C049DV2:(1877,0)-(1879,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30832	NotNegated	A1	Entity	cluster-NILQE32889	NotNegated	L0C04978K:L0C049DV2:(1877,0)-(1879,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30832	NotNegated	A1	Entity	cluster-NILQE32889	NotNegated	L0C04978K:L0C049DV2:(1881,0)-(1924,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30833	NotNegated	A0	Entity	cluster-Q7573255	NotNegated	L0C04978K:L0C049DV2:(1926,0)-(1928,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30833	NotNegated	A0	Entity	cluster-Q7573255	NotNegated	L0C04978K:L0C049DV2:(1930,0)-(1961,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30833	NotNegated	A1	Entity	cluster-NILQE32889	NotNegated	L0C04978K:L0C049DV2:(1881,0)-(1924,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30833	NotNegated	A1	Entity	cluster-NILQE32889	NotNegated	L0C04978K:L0C049DV2:(1926,0)-(1928,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30834	NotNegated	A0	Entity	cluster-NILQE32904	NotNegated	L0C04978K:L0C049DV2:(1976,0)-(1983,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30834	NotNegated	A0	Entity	cluster-NILQE32904	NotNegated	L0C04978K:L0C049DV2:(1989,0)-(2022,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30834	NotNegated	A1	Entity	cluster-Q42201029	NotNegated	L0C04978K:L0C049DV2:(1976,0)-(1983,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30834	NotNegated	A1	Entity	cluster-Q42201029	NotNegated	L0C04978K:L0C049DV2:(1976,0)-(2022,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30835	NotNegated	A0	Entity	cluster-Q7573255	NotNegated	L0C04978K:L0C049DV2:(2016,0)-(2018,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30835	NotNegated	A0	Entity	cluster-Q7573255	NotNegated	L0C04978K:L0C049DV2:(2020,0)-(2022,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30835	NotNegated	A0	Entity	cluster-Q7573255	NotNegated	L0C04978K:L0C049DV2:(5002,0)-(5004,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30835	NotNegated	A0	Entity	cluster-Q7573255	NotNegated	L0C04978K:L0C049DV2:(5006,0)-(5037,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30835	NotNegated	A1	Entity	cluster-NILQE32904	NotNegated	L0C04978K:L0C049DV2:(1989,0)-(2022,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30835	NotNegated	A1	Entity	cluster-NILQE32904	NotNegated	L0C04978K:L0C049DV2:(2016,0)-(2018,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30835	NotNegated	A1	Entity	cluster-NILQE32904	NotNegated	L0C04978K:L0C049DV2:(4975,0)-(5037,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30835	NotNegated	A1	Entity	cluster-NILQE32904	NotNegated	L0C04978K:L0C049DV2:(5002,0)-(5004,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30836	NotNegated	A0	Entity	cluster-NILQE33081	NotNegated	L0C04978K:L0C049DV2:(2140,0)-(2242,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30836	NotNegated	A0	Entity	cluster-NILQE33081	NotNegated	L0C04978K:L0C049DV2:(2164,0)-(2166,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30836	NotNegated	A1	Entity	cluster-Q55358683	NotNegated	L0C04978K:L0C049DV2:(2164,0)-(2166,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30836	NotNegated	A1	Entity	cluster-Q55358683	NotNegated	L0C04978K:L0C049DV2:(2168,0)-(2212,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30837	NotNegated	A0	Entity	cluster-Q383568	NotNegated	L0C04978K:L0C049DV2:(2214,0)-(2215,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30837	NotNegated	A0	Entity	cluster-Q383568	NotNegated	L0C04978K:L0C049DV2:(2220,0)-(2242,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30837	NotNegated	A1	Entity	cluster-Q55358683	NotNegated	L0C04978K:L0C049DV2:(2168,0)-(2212,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30837	NotNegated	A1	Entity	cluster-Q55358683	NotNegated	L0C04978K:L0C049DV2:(2214,0)-(2215,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30838	NotNegated	A0	Entity	cluster-Q383568	NotNegated	L0C04978K:L0C049DV2:(2220,0)-(2242,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30838	NotNegated	A0	Entity	cluster-Q383568	NotNegated	L0C04978K:L0C049DV2:(2232,0)-(2233,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30838	NotNegated	A1	Entity	cluster-Q5720	NotNegated	L0C04978K:L0C049DV2:(2232,0)-(2233,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30838	NotNegated	A1	Entity	cluster-Q5720	NotNegated	L0C04978K:L0C049DV2:(2235,0)-(2242,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30839	NotNegated	A0	Entity	cluster-Q109608662	NotNegated	L0C04978K:L0C049DV2:(3971,0)-(3978,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30839	NotNegated	A0	Entity	cluster-Q109608662	NotNegated	L0C04978K:L0C049DV2:(3984,0)-(4031,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30839	NotNegated	A1	Entity	cluster-Q28322531	NotNegated	L0C04978K:L0C049DV2:(3971,0)-(3978,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30839	NotNegated	A1	Entity	cluster-Q28322531	NotNegated	L0C04978K:L0C049DV2:(3971,0)-(4083,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30840	NotNegated	A0	Entity	cluster-Q5676556	NotNegated	L0C04978K:L0C049DV2:(4033,0)-(4034,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30840	NotNegated	A0	Entity	cluster-Q5676556	NotNegated	L0C04978K:L0C049DV2:(4039,0)-(4083,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30840	NotNegated	A1	Entity	cluster-Q109608662	NotNegated	L0C04978K:L0C049DV2:(3984,0)-(4031,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30840	NotNegated	A1	Entity	cluster-Q109608662	NotNegated	L0C04978K:L0C049DV2:(4033,0)-(4034,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30841	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C04978K:L0C049DV2:(4074,0)-(4075,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30841	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C04978K:L0C049DV2:(4077,0)-(4083,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30841	NotNegated	A1	Entity	cluster-Q5676556	NotNegated	L0C04978K:L0C049DV2:(4039,0)-(4083,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30841	NotNegated	A1	Entity	cluster-Q5676556	NotNegated	L0C04978K:L0C049DV2:(4074,0)-(4075,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30842	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C04978K:L0C049DV2:(4077,0)-(4083,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30842	NotNegated	A0	Entity	cluster-Q13371	NotNegated	L0C04978K:L0C049DV2:(4086,0)-(4099,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30842	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04978K:L0C049DV2:(4086,0)-(4099,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30843	NotNegated	A0	Entity	cluster-NILQE31618	NotNegated	L0C04978K:L0C049DV2:(4119,0)-(4153,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30843	NotNegated	A0	Entity	cluster-NILQE31618	NotNegated	L0C04978K:L0C049DV2:(4126,0)-(4127,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30843	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C04978K:L0C049DV2:(4126,0)-(4127,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30843	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C04978K:L0C049DV2:(4132,0)-(4153,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30844	NotNegated	A0	Entity	cluster-Q42201016	NotNegated	L0C04978K:L0C049DV2:(4962,0)-(5037,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30844	NotNegated	A0	Entity	cluster-Q42201016	NotNegated	L0C04978K:L0C049DV2:(4971,0)-(4973,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30844	NotNegated	A1	Entity	cluster-NILQE32904	NotNegated	L0C04978K:L0C049DV2:(4971,0)-(4973,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30844	NotNegated	A1	Entity	cluster-NILQE32904	NotNegated	L0C04978K:L0C049DV2:(4975,0)-(5037,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30845	NotNegated	A0	Entity	cluster-NILQE33188	NotNegated	L0C04978K:L0C049DV2:(5959,0)-(5984,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30845	NotNegated	A0	Entity	cluster-NILQE33188	NotNegated	L0C04978K:L0C049DV2:(5978,0)-(5980,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30845	NotNegated	A1	Entity	cluster-Q49108	NotNegated	L0C04978K:L0C049DV2:(5978,0)-(5980,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30845	NotNegated	A1	Entity	cluster-Q49108	NotNegated	L0C04978K:L0C049DV2:(5982,0)-(5984,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30846	NotNegated	A0	Entity	cluster-Q49108	NotNegated	L0C04978K:L0C049DV2:(5987,0)-(6026,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30846	NotNegated	A0	Entity	cluster-Q49108	NotNegated	L0C04978K:L0C049DV2:(6011,0)-(6012,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30846	NotNegated	A1	Entity	cluster-Q771	NotNegated	L0C04978K:L0C049DV2:(6011,0)-(6012,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30846	NotNegated	A1	Entity	cluster-Q771	NotNegated	L0C04978K:L0C049DV2:(6014,0)-(6026,0)	"1.0"	"1.0"
