?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV31920	Event	Q23841	L0C04978K:L0C049DV2:(7654,0)-(7660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31920	Event	Q23841	L0C04978K:L0C049DV2:(7702,0)-(7708,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31920	Event	Q23841	L0C04978K:L0C049DV2:(897,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31922	Event	Q1717246	L0C04978K:L0C049DV2:(1127,0)-(1136,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31923	Event	Q12136	L0C04978K:L0C049DV2:(1287,0)-(1297,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31923	Event	Q12136	L0C04978K:L0C049DV2:(1555,0)-(1565,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31923	Event	Q166231	L0C04978K:L0C049DV2:(1832,0)-(1842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31923	Event	Q166231	L0C04978K:L0C049DV2:(4627,0)-(4637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31923	Event	Q166231	L0C04978K:L0C049DV2:(4745,0)-(4755,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31923	Event	Q166231	L0C04978K:L0C049DV2:(5532,0)-(5541,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31923	Event	Q166231	L0C04978K:L0C049DV2:(6802,0)-(6812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31925	Event	Q166231	L0C04978K:L0C049DV2:(1381,0)-(1388,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31926	Event	Q12136	L0C04978K:L0C049DV2:(1458,0)-(1467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31927	Event	Q12136	L0C04978K:L0C049DV2:(1580,0)-(1581,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31927	Event	Q166231	L0C04978K:L0C049DV2:(3898,0)-(3908,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31927	Event	Q166231	L0C04978K:L0C049DV2:(4410,0)-(4421,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31927	Event	Q166231	L0C04978K:L0C049DV2:(5441,0)-(5451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31927	Event	Q166231	L0C04978K:L0C049DV2:(5660,0)-(5675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31927	Event	Q166231	L0C04978K:L0C049DV2:(5885,0)-(5892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31931	Event	Q3241045	L0C04978K:L0C049DV2:(1741,0)-(1745,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31931	Event	Q3241045	L0C04978K:L0C049DV2:(2771,0)-(2778,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31931	Event	Q3241045	L0C04978K:L0C049DV2:(2980,0)-(2987,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31931	Event	Q3241045	L0C04978K:L0C049DV2:(3583,0)-(3590,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31931	Event	Q3241045	L0C04978K:L0C049DV2:(6088,0)-(6095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31931	Event	Q3241045	L0C04978K:L0C049DV2:(6966,0)-(6974,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31933	Event	Q17781833	L0C04978K:L0C049DV2:(2093,0)-(2101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31933	Event	Q481609	L0C04978K:L0C049DV2:(2093,0)-(2101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31933	Event	Q52161698	L0C04978K:L0C049DV2:(2093,0)-(2101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31939	Event	Q166231	L0C04978K:L0C049DV2:(2428,0)-(2438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31940	Event	Q166231	L0C04978K:L0C049DV2:(2428,0)-(2438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31941	Event	Q166231	L0C04978K:L0C049DV2:(2428,0)-(2438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31942	Event	Q166231	L0C04978K:L0C049DV2:(2428,0)-(2438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31943	Event	Q3241045	L0C04978K:L0C049DV2:(2785,0)-(2786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31944	Event	Q17781833	L0C04978K:L0C049DV2:(3261,0)-(3268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31945	Event	Q166231	L0C04978K:L0C049DV2:(3391,0)-(3399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31946	Event	Q12136	L0C04978K:L0C049DV2:(3753,0)-(3757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31947	Event	Q166231	L0C04978K:L0C049DV2:(4410,0)-(4421,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31948	Event	Q166231	L0C04978K:L0C049DV2:(5071,0)-(5079,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31949	Event	Q17781833	L0C04978K:L0C049DV2:(5404,0)-(5412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31949	Event	Q481609	L0C04978K:L0C049DV2:(5404,0)-(5412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31949	Event	Q52161698	L0C04978K:L0C049DV2:(5404,0)-(5412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31950	Event	Q166231	L0C04978K:L0C049DV2:(5737,0)-(5747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31951	Event	Q1717246	L0C04978K:L0C049DV2:(5875,0)-(5880,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31952	Event	Q1717246	L0C04978K:L0C049DV2:(5936,0)-(5940,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31953	Event	Q166231	L0C04978K:L0C049DV2:(6211,0)-(6219,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31954	Event	Q166231	L0C04978K:L0C049DV2:(6373,0)-(6381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31955	Event	Q166231	L0C04978K:L0C049DV2:(6373,0)-(6381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31956	Event	Q12136	L0C04978K:L0C049DV2:(6575,0)-(6579,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31957	Event	Q12136	L0C04978K:L0C049DV2:(6630,0)-(6634,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31958	Event	Q12136	L0C04978K:L0C049DV2:(7172,0)-(7176,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31959	Event	Q17781833	L0C04978K:L0C049DV2:(7308,0)-(7312,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31959	Event	Q17781833	L0C04978K:L0C049DV2:(7463,0)-(7467,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31960	Event	Q23841	L0C04978K:L0C049DV2:(7538,0)-(7544,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31961	Event	Q23841	L0C04978K:L0C049DV2:(7617,0)-(7624,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31962	Event	Q166231	L0C04978K:L0C049DV2:(1381,0)-(1388,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31963	Event	Q1717246	L0C04978K:L0C049DV2:(4616,0)-(4622,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31964	Event	Q1717246	L0C04978K:L0C049DV2:(4734,0)-(4740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q10553309	L0C04978K:L0C049DV2:(1968,0)-(1971,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q10553309	L0C04978K:L0C049DV2:(5044,0)-(5047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q22667	L0C04978K:L0C049DV2:(1968,0)-(1971,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q22667	L0C04978K:L0C049DV2:(5044,0)-(5047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q327333	L0C04978K:L0C049DV2:(1968,0)-(1971,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q327333	L0C04978K:L0C049DV2:(5044,0)-(5047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q7188	L0C04978K:L0C049DV2:(1968,0)-(1971,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q7188	L0C04978K:L0C049DV2:(5044,0)-(5047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1049511	Entity	Q131257	L0C04978K:L0C049DV2:(252,0)-(259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1049511	Entity	Q15621286	L0C04978K:L0C049DV2:(252,0)-(259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q109608662	Entity	Q43229	L0C04978K:L0C049DV2:(3984,0)-(4031,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C04978K:L0C049DV2:(449,0)-(453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C04978K:L0C049DV2:(4077,0)-(4083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C04978K:L0C049DV2:(4132,0)-(4153,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04978K:L0C049DV2:(7218,0)-(7222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15	Entity	Q5107	L0C04978K:L0C049DV2:(6428,0)-(6436,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15	Entity	Q5107	L0C04978K:L0C049DV2:(6584,0)-(6589,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15929946	Entity	Q107711	L0C04978K:L0C049DV2:(4064,0)-(4072,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15929946	Entity	Q17221	L0C04978K:L0C049DV2:(4064,0)-(4072,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15929946	Entity	Q702269	L0C04978K:L0C049DV2:(4064,0)-(4072,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15929946	Entity	Q9352089	L0C04978K:L0C049DV2:(4064,0)-(4072,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04978K:L0C049DV2:(1007,0)-(1013,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04978K:L0C049DV2:(5563,0)-(5569,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04978K:L0C049DV2:(7376,0)-(7382,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04978K:L0C049DV2:(958,0)-(964,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28322531	Entity	Q107711	L0C04978K:L0C049DV2:(3943,0)-(3967,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28322531	Entity	Q17221	L0C04978K:L0C049DV2:(3943,0)-(3967,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28322531	Entity	Q702269	L0C04978K:L0C049DV2:(3943,0)-(3967,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28322531	Entity	Q901	L0C04978K:L0C049DV2:(3928,0)-(3940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28322531	Entity	Q901	L0C04978K:L0C049DV2:(3971,0)-(4083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28322531	Entity	Q901	L0C04978K:L0C049DV2:(4301,0)-(4302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28322531	Entity	Q901	L0C04978K:L0C049DV2:(4661,0)-(4668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28322531	Entity	Q901	L0C04978K:L0C049DV2:(4784,0)-(4793,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28322531	Entity	Q9352089	L0C04978K:L0C049DV2:(3943,0)-(3967,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04978K:L0C049DV2:(1788,0)-(1789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04978K:L0C049DV2:(2278,0)-(2279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04978K:L0C049DV2:(4945,0)-(4946,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04978K:L0C049DV2:(1038,0)-(1051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04978K:L0C049DV2:(1157,0)-(1170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04978K:L0C049DV2:(4086,0)-(4099,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04978K:L0C049DV2:(7225,0)-(7230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38327679	Entity	Q901	L0C04978K:L0C049DV2:(2244,0)-(2253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38327679	Entity	Q901	L0C04978K:L0C049DV2:(2289,0)-(2290,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q383568	Entity	Q43229	L0C04978K:L0C049DV2:(2220,0)-(2242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q408	Entity	Q6256	L0C04978K:L0C049DV2:(2835,0)-(2843,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q41228	Entity	Q82794	L0C04978K:L0C049DV2:(2822,0)-(2828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42201016	Entity	Q901	L0C04978K:L0C049DV2:(4949,0)-(4959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42201016	Entity	Q901	L0C04978K:L0C049DV2:(4962,0)-(5037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42201016	Entity	Q901	L0C04978K:L0C049DV2:(7847,0)-(7857,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42201029	Entity	Q901	L0C04978K:L0C049DV2:(1861,0)-(1971,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42201029	Entity	Q901	L0C04978K:L0C049DV2:(1976,0)-(2022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42201029	Entity	Q901	L0C04978K:L0C049DV2:(2025,0)-(2037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4412	Entity	Q82794	L0C04978K:L0C049DV2:(6584,0)-(6600,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q49108	Entity	Q43229	L0C04978K:L0C049DV2:(5982,0)-(5984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q49108	Entity	Q43229	L0C04978K:L0C049DV2:(5987,0)-(6026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q49108	Entity	Q43229	L0C04978K:L0C049DV2:(6033,0)-(6035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5030320	Entity	Q131257	L0C04978K:L0C049DV2:(8240,0)-(8243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5030320	Entity	Q15621286	L0C04978K:L0C049DV2:(8240,0)-(8243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q55358683	Entity	Q43229	L0C04978K:L0C049DV2:(2168,0)-(2212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5676556	Entity	Q43229	L0C04978K:L0C049DV2:(4039,0)-(4083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5720	Entity	Q56061	L0C04978K:L0C049DV2:(2235,0)-(2242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04978K:L0C049DV2:(1034,0)-(1036,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04978K:L0C049DV2:(1101,0)-(1152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04978K:L0C049DV2:(1173,0)-(1175,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04978K:L0C049DV2:(1182,0)-(1184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04978K:L0C049DV2:(1215,0)-(1216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q668	Entity	Q6256	L0C04978K:L0C049DV2:(2867,0)-(2871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q10553309	L0C04978K:L0C049DV2:(1930,0)-(1961,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q10553309	L0C04978K:L0C049DV2:(1964,0)-(1966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q10553309	L0C04978K:L0C049DV2:(5006,0)-(5037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q10553309	L0C04978K:L0C049DV2:(5040,0)-(5042,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q22667	L0C04978K:L0C049DV2:(1930,0)-(1961,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q22667	L0C04978K:L0C049DV2:(1964,0)-(1966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q22667	L0C04978K:L0C049DV2:(5006,0)-(5037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q22667	L0C04978K:L0C049DV2:(5040,0)-(5042,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q327333	L0C04978K:L0C049DV2:(1930,0)-(1961,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q327333	L0C04978K:L0C049DV2:(1964,0)-(1966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q327333	L0C04978K:L0C049DV2:(5006,0)-(5037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q327333	L0C04978K:L0C049DV2:(5040,0)-(5042,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q43229	L0C04978K:L0C049DV2:(2020,0)-(2022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q7188	L0C04978K:L0C049DV2:(1930,0)-(1961,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q7188	L0C04978K:L0C049DV2:(1964,0)-(1966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q7188	L0C04978K:L0C049DV2:(5006,0)-(5037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573255	Entity	Q7188	L0C04978K:L0C049DV2:(5040,0)-(5042,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q771	Entity	Q56061	L0C04978K:L0C049DV2:(6014,0)-(6026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04978K:L0C049DV2:(3023,0)-(3025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04978K:L0C049DV2:(579,0)-(581,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04978K:L0C049DV2:(7363,0)-(7394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04978K:L0C049DV2:(7397,0)-(7399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04978K:L0C049DV2:(7922,0)-(7924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04978K:L0C049DV2:(945,0)-(976,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04978K:L0C049DV2:(979,0)-(981,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04978K:L0C049DV2:(994,0)-(1025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q794	Entity	Q6256	L0C04978K:L0C049DV2:(7249,0)-(7252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q884	Entity	Q6256	L0C04978K:L0C049DV2:(7233,0)-(7245,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88975146	Entity	Q131257	L0C04978K:L0C049DV2:(2902,0)-(2952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88975146	Entity	Q131257	L0C04978K:L0C049DV2:(3288,0)-(3297,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88975146	Entity	Q131257	L0C04978K:L0C049DV2:(3333,0)-(3339,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88975146	Entity	Q131257	L0C04978K:L0C049DV2:(3490,0)-(3499,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88975146	Entity	Q15621286	L0C04978K:L0C049DV2:(2902,0)-(2952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88975146	Entity	Q15621286	L0C04978K:L0C049DV2:(3288,0)-(3297,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88975146	Entity	Q15621286	L0C04978K:L0C049DV2:(3333,0)-(3339,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88975146	Entity	Q15621286	L0C04978K:L0C049DV2:(3490,0)-(3499,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88977637	Entity	Q131257	L0C04978K:L0C049DV2:(3634,0)-(3657,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88977637	Entity	Q15621286	L0C04978K:L0C049DV2:(3634,0)-(3657,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89206681	Entity	Q43229	L0C04978K:L0C049DV2:(178,0)-(180,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89206681	Entity	Q43229	L0C04978K:L0C049DV2:(1780,0)-(1789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89206681	Entity	Q43229	L0C04978K:L0C049DV2:(2270,0)-(2279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89206681	Entity	Q43229	L0C04978K:L0C049DV2:(4937,0)-(4946,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q91562253	Entity	Q131257	L0C04978K:L0C049DV2:(6257,0)-(6301,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q91562253	Entity	Q131257	L0C04978K:L0C049DV2:(6510,0)-(6520,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q91562253	Entity	Q131257	L0C04978K:L0C049DV2:(8072,0)-(8087,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q91562253	Entity	Q15621286	L0C04978K:L0C049DV2:(6257,0)-(6301,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q91562253	Entity	Q15621286	L0C04978K:L0C049DV2:(6510,0)-(6520,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q91562253	Entity	Q15621286	L0C04978K:L0C049DV2:(8072,0)-(8087,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q939416	Entity	Q131257	L0C04978K:L0C049DV2:(5483,0)-(5492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q939416	Entity	Q131257	L0C04978K:L0C049DV2:(8209,0)-(8218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q939416	Entity	Q15621286	L0C04978K:L0C049DV2:(5483,0)-(5492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q939416	Entity	Q15621286	L0C04978K:L0C049DV2:(8209,0)-(8218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94568488	Entity	Q131257	L0C04978K:L0C049DV2:(7120,0)-(7205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94568488	Entity	Q131257	L0C04978K:L0C049DV2:(7131,0)-(7133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94568488	Entity	Q131257	L0C04978K:L0C049DV2:(8222,0)-(8225,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94568488	Entity	Q15621286	L0C04978K:L0C049DV2:(7120,0)-(7205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94568488	Entity	Q15621286	L0C04978K:L0C049DV2:(7131,0)-(7133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94568488	Entity	Q15621286	L0C04978K:L0C049DV2:(8222,0)-(8225,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94599536	Entity	Q131257	L0C04978K:L0C049DV2:(5458,0)-(5492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94599536	Entity	Q131257	L0C04978K:L0C049DV2:(8195,0)-(8218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94599536	Entity	Q15621286	L0C04978K:L0C049DV2:(5458,0)-(5492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94599536	Entity	Q15621286	L0C04978K:L0C049DV2:(8195,0)-(8218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96	Entity	Q6256	L0C04978K:L0C049DV2:(2875,0)-(2880,0)	NotNegated	"1.0"	"1.0"	"1.0"
