?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV32040	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32299	NotNegated	L0C049D7E:L0C049DZN:(1234,0)-(1273,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30692	NotNegated	A0	Entity	cluster-Q152171	NotNegated	L0C049D7E:L0C049DZN:(1034,0)-(1045,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30692	NotNegated	A0	Entity	cluster-Q152171	NotNegated	L0C049D7E:L0C049DZN:(1034,0)-(1051,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30692	NotNegated	A1	Entity	cluster-NILQE32208	NotNegated	L0C049D7E:L0C049DZN:(1034,0)-(1045,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30692	NotNegated	A1	Entity	cluster-NILQE32208	NotNegated	L0C049D7E:L0C049DZN:(993,0)-(1051,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30693	NotNegated	A0	Entity	cluster-Q152171	NotNegated	L0C049D7E:L0C049DZN:(1034,0)-(1051,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30693	NotNegated	A0	Entity	cluster-Q152171	NotNegated	L0C049D7E:L0C049DZN:(1047,0)-(1051,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30693	NotNegated	A1	Entity	cluster-Q586	NotNegated	L0C049D7E:L0C049DZN:(1047,0)-(1051,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30694	NotNegated	A0	Entity	cluster-NILQE32208	NotNegated	L0C049D7E:L0C049DZN:(987,0)-(991,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30694	NotNegated	A0	Entity	cluster-NILQE32208	NotNegated	L0C049D7E:L0C049DZN:(993,0)-(1051,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30694	NotNegated	A1	Entity	cluster-Q28032204	NotNegated	L0C049D7E:L0C049DZN:(963,0)-(1051,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30694	NotNegated	A1	Entity	cluster-Q28032204	NotNegated	L0C049D7E:L0C049DZN:(987,0)-(991,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30695	NotNegated	A0	Entity	cluster-Q17651359	NotNegated	L0C049D7E:L0C049DZN:(1808,0)-(1820,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30695	NotNegated	A0	Entity	cluster-Q17651359	NotNegated	L0C049D7E:L0C049DZN:(1823,0)-(1832,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30695	NotNegated	A1	Entity	cluster-Q7972044	NotNegated	L0C049D7E:L0C049DZN:(1823,0)-(1832,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30695	NotNegated	A1	Entity	cluster-Q7972044	NotNegated	L0C049D7E:L0C049DZN:(1871,0)-(1897,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30696	NotNegated	A0	Entity	cluster-NILQE32483	NotNegated	L0C049D7E:L0C049DZN:(2620,0)-(2650,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30696	NotNegated	A0	Entity	cluster-NILQE32483	NotNegated	L0C049D7E:L0C049DZN:(2627,0)-(2628,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30696	NotNegated	A1	Entity	cluster-Q15568	NotNegated	L0C049D7E:L0C049DZN:(2627,0)-(2628,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30696	NotNegated	A1	Entity	cluster-Q15568	NotNegated	L0C049D7E:L0C049DZN:(2630,0)-(2650,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30697	NotNegated	A0	Entity	cluster-Q15568	NotNegated	L0C049D7E:L0C049DZN:(2630,0)-(2650,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30697	NotNegated	A0	Entity	cluster-Q15568	NotNegated	L0C049D7E:L0C049DZN:(2643,0)-(2650,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30697	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049D7E:L0C049DZN:(2643,0)-(2650,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30698	NotNegated	A0	Entity	cluster-Q107987200	NotNegated	L0C049D7E:L0C049DZN:(4207,0)-(4217,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30698	NotNegated	A0	Entity	cluster-Q107987200	NotNegated	L0C049D7E:L0C049DZN:(4220,0)-(4229,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30698	NotNegated	A1	Entity	cluster-Q193727	NotNegated	L0C049D7E:L0C049DZN:(4220,0)-(4229,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30698	NotNegated	A1	Entity	cluster-Q193727	NotNegated	L0C049D7E:L0C049DZN:(4260,0)-(4286,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30699	NotNegated	A0	Entity	cluster-Q92407167	NotNegated	L0C049D7E:L0C049DZN:(5143,0)-(5160,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30699	NotNegated	A0	Entity	cluster-Q92407167	NotNegated	L0C049D7E:L0C049DZN:(5163,0)-(5182,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30699	NotNegated	A1	Entity	cluster-Q5098130	NotNegated	L0C049D7E:L0C049DZN:(5163,0)-(5182,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30699	NotNegated	A1	Entity	cluster-Q5098130	NotNegated	L0C049D7E:L0C049DZN:(5184,0)-(5217,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30700	NotNegated	A0	Entity	cluster-Q5098130	NotNegated	L0C049D7E:L0C049DZN:(5184,0)-(5217,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30700	NotNegated	A0	Entity	cluster-Q5098130	NotNegated	L0C049D7E:L0C049DZN:(5206,0)-(5206,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30700	NotNegated	A1	Entity	cluster-Q1342	NotNegated	L0C049D7E:L0C049DZN:(5206,0)-(5206,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30700	NotNegated	A1	Entity	cluster-Q1342	NotNegated	L0C049D7E:L0C049DZN:(5208,0)-(5217,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30701	NotNegated	A0	Entity	cluster-NILQE33401	NotNegated	L0C049D7E:L0C049DZN:(6526,0)-(6530,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30701	NotNegated	A0	Entity	cluster-NILQE33401	NotNegated	L0C049D7E:L0C049DZN:(6532,0)-(6596,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30701	NotNegated	A1	Entity	cluster-Q88621048	NotNegated	L0C049D7E:L0C049DZN:(6526,0)-(6530,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30701	NotNegated	A1	Entity	cluster-Q88621048	NotNegated	L0C049D7E:L0C049DZN:(6613,0)-(6623,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30702	NotNegated	A0	Entity	cluster-Q24534288	NotNegated	L0C049D7E:L0C049DZN:(6568,0)-(6596,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30702	NotNegated	A0	Entity	cluster-Q24534288	NotNegated	L0C049D7E:L0C049DZN:(6589,0)-(6596,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30702	NotNegated	A1	Entity	cluster-NILQE33401	NotNegated	L0C049D7E:L0C049DZN:(6532,0)-(6596,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30702	NotNegated	A1	Entity	cluster-NILQE33401	NotNegated	L0C049D7E:L0C049DZN:(6589,0)-(6596,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30703	NotNegated	A0	Entity	cluster-Q7896131	NotNegated	L0C049D7E:L0C049DZN:(5201,0)-(5204,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30703	NotNegated	A1	Entity	cluster-Q5098130	NotNegated	L0C049D7E:L0C049DZN:(5184,0)-(5217,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30703	NotNegated	A1	Entity	cluster-Q5098130	NotNegated	L0C049D7E:L0C049DZN:(5201,0)-(5204,0)	"1.0"	"1.0"
