?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32910	Entity	Q41176	L0C049D7E:L0C049DZN:(5831,0)-(5834,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32910	Entity	Q41176	L0C049D7E:L0C049DZN:(6359,0)-(6363,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32995	Entity	Q27096213	L0C049D7E:L0C049DZN:(133,0)-(139,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32995	Entity	Q27096213	L0C049D7E:L0C049DZN:(925,0)-(934,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33066	Entity	Q1930187	L0C049D7E:L0C049DZN:(6966,0)-(6978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33076	Entity	Q131257	L0C049D7E:L0C049DZN:(6959,0)-(6963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33076	Entity	Q131257	L0C049D7E:L0C049DZN:(6990,0)-(6999,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33076	Entity	Q15621286	L0C049D7E:L0C049DZN:(6959,0)-(6963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33076	Entity	Q15621286	L0C049D7E:L0C049DZN:(6990,0)-(6999,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33086	Entity	Q16686022	L0C049D7E:L0C049DZN:(5715,0)-(5721,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33086	Entity	Q17334923	L0C049D7E:L0C049DZN:(5723,0)-(5762,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33086	Entity	Q17334923	L0C049D7E:L0C049DZN:(5728,0)-(5730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33086	Entity	Q272730	L0C049D7E:L0C049DZN:(5723,0)-(5762,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33086	Entity	Q272730	L0C049D7E:L0C049DZN:(5728,0)-(5730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q15401930	L0C049D7E:L0C049DZN:(2101,0)-(2107,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q15401930	L0C049D7E:L0C049DZN:(2213,0)-(2229,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q15401930	L0C049D7E:L0C049DZN:(2320,0)-(2338,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q15401930	L0C049D7E:L0C049DZN:(380,0)-(391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q15401930	L0C049D7E:L0C049DZN:(558,0)-(574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q637703	L0C049D7E:L0C049DZN:(2101,0)-(2107,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q637703	L0C049D7E:L0C049DZN:(2213,0)-(2229,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q637703	L0C049D7E:L0C049DZN:(2320,0)-(2338,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q637703	L0C049D7E:L0C049DZN:(380,0)-(391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q637703	L0C049D7E:L0C049DZN:(558,0)-(574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q8205328	L0C049D7E:L0C049DZN:(2101,0)-(2107,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q8205328	L0C049D7E:L0C049DZN:(2213,0)-(2229,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q8205328	L0C049D7E:L0C049DZN:(2320,0)-(2338,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q8205328	L0C049D7E:L0C049DZN:(380,0)-(391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33138	Entity	Q8205328	L0C049D7E:L0C049DZN:(558,0)-(574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33170	Entity	Q756	L0C049D7E:L0C049DZN:(5516,0)-(5520,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33212	Entity	Q215627	L0C049D7E:L0C049DZN:(1401,0)-(1415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33228	Entity	Q2826767	L0C049D7E:L0C049DZN:(2006,0)-(2008,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33235	Entity	Q15401930	L0C049D7E:L0C049DZN:(2748,0)-(2753,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33235	Entity	Q637703	L0C049D7E:L0C049DZN:(2748,0)-(2753,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33235	Entity	Q8205328	L0C049D7E:L0C049DZN:(2748,0)-(2753,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33247	Entity	Q15401930	L0C049D7E:L0C049DZN:(2814,0)-(2819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33247	Entity	Q637703	L0C049D7E:L0C049DZN:(2814,0)-(2819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33247	Entity	Q8205328	L0C049D7E:L0C049DZN:(2814,0)-(2819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33253	Entity	Q15401930	L0C049D7E:L0C049DZN:(2343,0)-(2362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33253	Entity	Q15401930	L0C049D7E:L0C049DZN:(3220,0)-(3238,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33253	Entity	Q637703	L0C049D7E:L0C049DZN:(2343,0)-(2362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33253	Entity	Q637703	L0C049D7E:L0C049DZN:(3220,0)-(3238,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33253	Entity	Q8205328	L0C049D7E:L0C049DZN:(2343,0)-(2362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33253	Entity	Q8205328	L0C049D7E:L0C049DZN:(3220,0)-(3238,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33260	Entity	Q213441	L0C049D7E:L0C049DZN:(3734,0)-(3739,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33269	Entity	Q27096235	L0C049D7E:L0C049DZN:(3772,0)-(3789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33292	Entity	Q515	L0C049D7E:L0C049DZN:(5567,0)-(5571,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33299	Entity	Q215627	L0C049D7E:L0C049DZN:(6271,0)-(6319,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33308	Entity	Q15401930	L0C049D7E:L0C049DZN:(6482,0)-(6485,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33308	Entity	Q637703	L0C049D7E:L0C049DZN:(6482,0)-(6485,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33308	Entity	Q8205328	L0C049D7E:L0C049DZN:(6482,0)-(6485,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33313	Entity	Q15401930	L0C049D7E:L0C049DZN:(6726,0)-(6736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33313	Entity	Q637703	L0C049D7E:L0C049DZN:(6726,0)-(6736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33313	Entity	Q8205328	L0C049D7E:L0C049DZN:(6726,0)-(6736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33321	Entity	Q131257	L0C049D7E:L0C049DZN:(2613,0)-(2650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33321	Entity	Q15621286	L0C049D7E:L0C049DZN:(2613,0)-(2650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33328	Entity	Q10273457	L0C049D7E:L0C049DZN:(5366,0)-(5371,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33328	Entity	Q826745	L0C049D7E:L0C049DZN:(5366,0)-(5371,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33336	Entity	Q10273457	L0C049D7E:L0C049DZN:(5374,0)-(5378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33336	Entity	Q826745	L0C049D7E:L0C049DZN:(5374,0)-(5378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33342	Entity	Q131257	L0C049D7E:L0C049DZN:(260,0)-(311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33342	Entity	Q15621286	L0C049D7E:L0C049DZN:(260,0)-(311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33351	Entity	Q10273457	L0C049D7E:L0C049DZN:(1144,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33351	Entity	Q826745	L0C049D7E:L0C049DZN:(1144,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33368	Entity	Q15401930	L0C049D7E:L0C049D7G:(101,127)-(550,393)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33368	Entity	Q637703	L0C049D7E:L0C049D7G:(101,127)-(550,393)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33368	Entity	Q8205328	L0C049D7E:L0C049D7G:(101,127)-(550,393)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33381	Entity	Q15401930	L0C049D7E:L0C049D7G:(155,65)-(542,171)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33381	Entity	Q637703	L0C049D7E:L0C049D7G:(155,65)-(542,171)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33381	Entity	Q8205328	L0C049D7E:L0C049D7G:(155,65)-(542,171)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33388	Entity	Q15401930	L0C049D7E:L0C049D7G:(130,0)-(509,91)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33388	Entity	Q637703	L0C049D7E:L0C049D7G:(130,0)-(509,91)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33388	Entity	Q8205328	L0C049D7E:L0C049D7G:(130,0)-(509,91)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33401	Entity	Q43229	L0C049D7E:L0C049DZN:(6532,0)-(6596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33407	Entity	Q12136	L0C049D7E:L0C049DZN:(5242,0)-(5266,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33415	Entity	Q335778	L0C049D7E:L0C049DZN:(2968,0)-(2979,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33415	Entity	Q41176	L0C049D7E:L0C049DZN:(2968,0)-(2979,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30692	Relation	P355	L0C049D7E:L0C049DZN:(1034,0)-(1045,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30693	Relation	P17	L0C049D7E:L0C049DZN:(1047,0)-(1051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30694	Relation	P488	L0C049D7E:L0C049DZN:(987,0)-(991,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30695	Relation	P108	L0C049D7E:L0C049DZN:(1823,0)-(1832,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30696	Relation	P108	L0C049D7E:L0C049DZN:(2627,0)-(2628,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30696	Relation	P463	L0C049D7E:L0C049DZN:(2627,0)-(2628,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30697	Relation	P17	L0C049D7E:L0C049DZN:(2643,0)-(2650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30698	Relation	P108	L0C049D7E:L0C049DZN:(4220,0)-(4229,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30699	Relation	P108	L0C049D7E:L0C049DZN:(5163,0)-(5182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30700	Relation	P17	L0C049D7E:L0C049DZN:(5206,0)-(5206,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30701	Relation	P488	L0C049D7E:L0C049DZN:(6526,0)-(6530,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30702	Relation	P355	L0C049D7E:L0C049DZN:(6589,0)-(6596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30703	Relation	P355	L0C049D7E:L0C049DZN:(5201,0)-(5204,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31313	Event	Q3241045	L0C049D7E:L0C049DZN:(805,0)-(812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31336	Event	Q166231	L0C049D7E:L0C049DZN:(34,0)-(43,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31362	Event	Q3241045	L0C049D7E:L0C049DZN:(113,0)-(128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31362	Event	Q3241045	L0C049D7E:L0C049DZN:(902,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31363	Event	Q166231	L0C049D7E:L0C049DZN:(406,0)-(415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31363	Event	Q60528603	L0C049D7E:L0C049DZN:(453,0)-(459,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31364	Event	Q166231	L0C049D7E:L0C049DZN:(1528,0)-(1536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31364	Event	Q166231	L0C049D7E:L0C049DZN:(1701,0)-(1710,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31364	Event	Q60528603	L0C049D7E:L0C049DZN:(1633,0)-(1653,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31364	Event	Q60528603	L0C049D7E:L0C049DZN:(2018,0)-(2031,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31364	Event	Q60528603	L0C049D7E:L0C049DZN:(2198,0)-(2208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31364	Event	Q60528603	L0C049D7E:L0C049DZN:(3137,0)-(3155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31364	Event	Q60528603	L0C049D7E:L0C049DZN:(371,0)-(378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31364	Event	Q60528603	L0C049D7E:L0C049DZN:(547,0)-(556,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31364	Event	Q60528603	L0C049D7E:L0C049DZN:(6052,0)-(6060,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31367	Event	Q166231	L0C049D7E:L0C049DZN:(1117,0)-(1125,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31368	Event	Q166231	L0C049D7E:L0C049DZN:(688,0)-(700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31369	Event	Q166231	L0C049D7E:L0C049DZN:(761,0)-(769,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31433	Event	Q12136	L0C049D7E:L0C049DZN:(1248,0)-(1253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31433	Event	Q60528603	L0C049D7E:L0C049DZN:(1417,0)-(1422,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31434	Event	Q42240	L0C049D7E:L0C049DZN:(2425,0)-(2437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31434	Event	Q42240	L0C049D7E:L0C049DZN:(2797,0)-(2808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31434	Event	Q42240	L0C049D7E:L0C049DZN:(3177,0)-(3190,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31435	Event	Q166231	L0C049D7E:L0C049DZN:(4177,0)-(4186,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31435	Event	Q166231	L0C049D7E:L0C049DZN:(4569,0)-(4577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31463	Event	Q11398090	L0C049D7E:L0C049DZN:(5692,0)-(5710,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31464	Event	Q60528603	L0C049D7E:L0C049DZN:(1569,0)-(1574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31465	Event	Q42240	L0C049D7E:L0C049DZN:(2928,0)-(2939,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31466	Event	Q17200001	L0C049D7E:L0C049DZN:(3629,0)-(3642,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31467	Event	Q23841	L0C049D7E:L0C049DZN:(3646,0)-(3650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31468	Event	Q23841	L0C049D7E:L0C049DZN:(4881,0)-(4887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31468	Event	Q23841	L0C049D7E:L0C049DZN:(4933,0)-(4940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31468	Event	Q23841	L0C049D7E:L0C049DZN:(5446,0)-(5463,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31469	Event	Q23841	L0C049D7E:L0C049DZN:(6332,0)-(6341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31469	Event	Q23841	L0C049D7E:L0C049DZN:(6469,0)-(6480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32040	Event	Q166231	L0C049D7E:L0C049DZN:(1222,0)-(1230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107987200	Entity	Q901	L0C049D7E:L0C049DZN:(4207,0)-(4217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107987200	Entity	Q901	L0C049D7E:L0C049DZN:(4220,0)-(4286,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1342	Entity	Q515	L0C049D7E:L0C049DZN:(5208,0)-(5217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q515	L0C049D7E:L0C049DZN:(2643,0)-(2650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q152171	Entity	Q43229	L0C049D7E:L0C049DZN:(1034,0)-(1051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15568	Entity	Q43229	L0C049D7E:L0C049DZN:(2630,0)-(2650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16568	Entity	Q515	L0C049D7E:L0C049DZN:(6600,0)-(6611,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17651359	Entity	Q901	L0C049D7E:L0C049DZN:(1808,0)-(1820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17651359	Entity	Q901	L0C049D7E:L0C049DZN:(1823,0)-(1897,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q193727	Entity	Q215627	L0C049D7E:L0C049DZN:(4273,0)-(4286,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q193727	Entity	Q43229	L0C049D7E:L0C049DZN:(4260,0)-(4286,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q23	Entity	Q2285706	L0C049D7E:L0C049DZN:(1871,0)-(1884,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q23	Entity	Q48352	L0C049D7E:L0C049DZN:(1871,0)-(1884,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24534288	Entity	Q43229	L0C049D7E:L0C049DZN:(6568,0)-(6596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28032204	Entity	Q901	L0C049D7E:L0C049DZN:(963,0)-(1051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C049D7E:L0C049DZN:(7004,0)-(7011,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049D7E:L0C049DZN:(7004,0)-(7011,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5098130	Entity	Q43229	L0C049D7E:L0C049DZN:(5184,0)-(5217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q582728	Entity	Q192283	L0C049D7E:L0C049DZN:(2457,0)-(2491,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q586	Entity	Q515	L0C049D7E:L0C049DZN:(1047,0)-(1051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q653927	Entity	Q131257	L0C049D7E:L0C049D7G:(143,100)-(248,208)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q653927	Entity	Q131257	L0C049D7E:L0C049D7G:(463,158)-(533,258)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q653927	Entity	Q15621286	L0C049D7E:L0C049D7G:(143,100)-(248,208)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q653927	Entity	Q15621286	L0C049D7E:L0C049D7G:(463,158)-(533,258)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q43229	L0C049D7E:L0C049DZN:(222,0)-(232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049D7E:L0C049DZN:(212,0)-(248,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049D7E:L0C049DZN:(5074,0)-(5110,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896131	Entity	Q43229	L0C049D7E:L0C049DZN:(5201,0)-(5204,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7972044	Entity	Q43229	L0C049D7E:L0C049DZN:(1871,0)-(1897,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88621048	Entity	Q11974939	L0C049D7E:L0C049DZN:(6526,0)-(6596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88621048	Entity	Q11974939	L0C049D7E:L0C049DZN:(6613,0)-(6623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q92407167	Entity	Q11974939	L0C049D7E:L0C049DZN:(5143,0)-(5160,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q92407167	Entity	Q11974939	L0C049D7E:L0C049DZN:(5163,0)-(5217,0)	NotNegated	"1.0"	"1.0"	"1.0"
