?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQR30827	Relation	P39	L0C04CORZ:L0C04CVER:(4903,0)-(4904,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31859	Event	Q179661	L0C04CORZ:L0C04CVER:(175,0)-(185,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31859	Event	Q179661	L0C04CORZ:L0C04CVER:(66,0)-(72,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31866	Event	Q707482	L0C04CORZ:L0C04CVER:(225,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31867	Event	Q179661	L0C04CORZ:L0C04CVER:(434,0)-(445,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31867	Event	Q179661	L0C04CORZ:L0C04CVER:(4804,0)-(4814,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31867	Event	Q179661	L0C04CORZ:L0C04CVER:(5050,0)-(5060,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31867	Event	Q179661	L0C04CORZ:L0C04CVER:(933,0)-(936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31868	Event	Q12136	L0C04CORZ:L0C04CVER:(480,0)-(487,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31868	Event	Q12136	L0C04CORZ:L0C04CVER:(4891,0)-(4898,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31869	Event	Q12136	L0C04CORZ:L0C04CVER:(1014,0)-(1021,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31870	Event	Q179661	L0C04CORZ:L0C04CVER:(1291,0)-(1301,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31871	Event	Q1595418	L0C04CORZ:L0C04CVER:(100,0)-(109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31871	Event	Q1595418	L0C04CORZ:L0C04CVER:(243,0)-(250,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31872	Event	Q1595418	L0C04CORZ:L0C04CVER:(411,0)-(420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31872	Event	Q1595418	L0C04CORZ:L0C04CVER:(794,0)-(802,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31872	Event	Q1595418	L0C04CORZ:L0C04CVER:(810,0)-(819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31873	Event	Q1595418	L0C04CORZ:L0C04CVER:(1367,0)-(1376,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31874	Event	Q179661	L0C04CORZ:L0C04CVER:(1401,0)-(1406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31875	Event	Q3241045	L0C04CORZ:L0C04CVER:(1550,0)-(1555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31876	Event	Q3241045	L0C04CORZ:L0C04CVER:(1550,0)-(1555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31877	Event	Q3241045	L0C04CORZ:L0C04CVER:(1550,0)-(1555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31878	Event	Q3241045	L0C04CORZ:L0C04CVER:(1550,0)-(1555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31879	Event	Q179661	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31880	Event	Q179661	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31881	Event	Q179661	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31882	Event	Q179661	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31883	Event	Q12136	L0C04CORZ:L0C04CVER:(1740,0)-(1747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31884	Event	Q179661	L0C04CORZ:L0C04CVER:(1801,0)-(1807,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31885	Event	Q179661	L0C04CORZ:L0C04CVER:(1801,0)-(1807,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31886	Event	Q3241045	L0C04CORZ:L0C04CVER:(1865,0)-(1870,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31886	Event	Q3241045	L0C04CORZ:L0C04CVER:(1887,0)-(1889,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31886	Event	Q3241045	L0C04CORZ:L0C04CVER:(1903,0)-(1910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31887	Event	Q3241045	L0C04CORZ:L0C04CVER:(1865,0)-(1870,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31887	Event	Q3241045	L0C04CORZ:L0C04CVER:(1887,0)-(1889,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31888	Event	Q3241045	L0C04CORZ:L0C04CVER:(1939,0)-(1946,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31889	Event	Q179661	L0C04CORZ:L0C04CVER:(1980,0)-(1986,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31890	Event	Q3241045	L0C04CORZ:L0C04CVER:(1999,0)-(2006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31891	Event	Q12136	L0C04CORZ:L0C04CVER:(2491,0)-(2493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31892	Event	Q42240	L0C04CORZ:L0C04CVER:(1059,0)-(1070,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31892	Event	Q42240	L0C04CORZ:L0C04CVER:(1244,0)-(1253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31892	Event	Q42240	L0C04CORZ:L0C04CVER:(2635,0)-(2640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31892	Event	Q42240	L0C04CORZ:L0C04CVER:(2651,0)-(2653,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31892	Event	Q42240	L0C04CORZ:L0C04CVER:(3417,0)-(3422,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31892	Event	Q42240	L0C04CORZ:L0C04CVER:(3951,0)-(3956,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31892	Event	Q42240	L0C04CORZ:L0C04CVER:(3958,0)-(3959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31892	Event	Q42240	L0C04CORZ:L0C04CVER:(4232,0)-(4238,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31893	Event	Q179661	L0C04CORZ:L0C04CVER:(2436,0)-(2446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31894	Event	Q179661	L0C04CORZ:L0C04CVER:(3340,0)-(3351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31895	Event	Q707482	L0C04CORZ:L0C04CVER:(3700,0)-(3707,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31895	Event	Q707482	L0C04CORZ:L0C04CVER:(3883,0)-(3890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31895	Event	Q707482	L0C04CORZ:L0C04CVER:(4477,0)-(4484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31896	Event	Q707482	L0C04CORZ:L0C04CVER:(3927,0)-(3934,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31897	Event	Q3241045	L0C04CORZ:L0C04CVER:(4073,0)-(4080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31898	Event	Q1595418	L0C04CORZ:L0C04CVER:(4391,0)-(4399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31899	Event	Q177719	L0C04CORZ:L0C04CVER:(4522,0)-(4532,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31900	Event	Q791801	L0C04CORZ:L0C04CVER:(4633,0)-(4642,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31901	Event	Q1595418	L0C04CORZ:L0C04CVER:(4955,0)-(4964,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31902	Event	Q177719	L0C04CORZ:L0C04CVER:(4972,0)-(4982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31903	Event	Q707482	L0C04CORZ:L0C04CVER:(5016,0)-(5020,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10814056	Entity	Q43229	L0C04CORZ:L0C04CVER:(144,0)-(145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10814056	Entity	Q43229	L0C04CORZ:L0C04CVER:(275,0)-(276,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10814056	Entity	Q43229	L0C04CORZ:L0C04CVER:(3017,0)-(3041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10814056	Entity	Q43229	L0C04CORZ:L0C04CVER:(3046,0)-(3047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10814056	Entity	Q43229	L0C04CORZ:L0C04CVER:(317,0)-(318,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10814056	Entity	Q43229	L0C04CORZ:L0C04CVER:(3523,0)-(3524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10814056	Entity	Q43229	L0C04CORZ:L0C04CVER:(3590,0)-(3591,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10814056	Entity	Q43229	L0C04CORZ:L0C04CVER:(3836,0)-(3837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10814056	Entity	Q43229	L0C04CORZ:L0C04CVER:(52,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10814056	Entity	Q43229	L0C04CORZ:L0C04CVER:(5219,0)-(5220,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11300526	Entity	Q13235160	L0C04CORZ:L0C04CVER:(3840,0)-(3848,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11300526	Entity	Q15265344	L0C04CORZ:L0C04CVER:(3840,0)-(3848,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11300526	Entity	Q4830453	L0C04CORZ:L0C04CVER:(3840,0)-(3848,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11300526	Entity	Q783794	L0C04CORZ:L0C04CVER:(3840,0)-(3848,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1130172	Entity	Q43229	L0C04CORZ:L0C04CVER:(1194,0)-(1204,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04CORZ:L0C04CVER:(2142,0)-(2146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1537	Entity	Q56061	L0C04CORZ:L0C04CVER:(3032,0)-(3041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1537	Entity	Q56061	L0C04CORZ:L0C04CVER:(4416,0)-(4424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1537	Entity	Q56061	L0C04CORZ:L0C04CVER:(5186,0)-(5189,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C04CORZ:L0C04CVER:(2339,0)-(2380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22121866	Entity	Q43229	L0C04CORZ:L0C04CVER:(3623,0)-(3636,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22121866	Entity	Q43229	L0C04CORZ:L0C04CVER:(3639,0)-(3641,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04CORZ:L0C04CVER:(1605,0)-(1612,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CORZ:L0C04CVER:(3773,0)-(3781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30254092	Entity	Q43229	L0C04CORZ:L0C04CVER:(3046,0)-(3054,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30254092	Entity	Q43229	L0C04CORZ:L0C04CVER:(317,0)-(325,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30254092	Entity	Q43229	L0C04CORZ:L0C04CVER:(3523,0)-(3531,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43788	Entity	Q515	L0C04CORZ:L0C04CVER:(5222,0)-(5228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45134833	Entity	Q43229	L0C04CORZ:L0C04CVER:(3537,0)-(3591,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45134833	Entity	Q43229	L0C04CORZ:L0C04CVER:(4126,0)-(4174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45321317	Entity	Q1339847	L0C04CORZ:L0C04CVER:(4673,0)-(4695,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45321317	Entity	Q19571328	L0C04CORZ:L0C04CVER:(4673,0)-(4695,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45321317	Entity	Q2671652	L0C04CORZ:L0C04CVER:(4673,0)-(4695,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45321317	Entity	Q51591359	L0C04CORZ:L0C04CVER:(4673,0)-(4695,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45390633	Entity	Q901	L0C04CORZ:L0C04CVER:(4088,0)-(4100,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45390633	Entity	Q901	L0C04CORZ:L0C04CVER:(4103,0)-(4174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q470110	Entity	Q43229	L0C04CORZ:L0C04CVER:(3763,0)-(3781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q470110	Entity	Q43229	L0C04CORZ:L0C04CVER:(3784,0)-(3786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7178	Entity	Q484652	L0C04CORZ:L0C04CVER:(3763,0)-(3771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896631	Entity	Q27096235	L0C04CORZ:L0C04CVER:(4055,0)-(4059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896631	Entity	Q335778	L0C04CORZ:L0C04CVER:(144,0)-(154,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896631	Entity	Q335778	L0C04CORZ:L0C04CVER:(43,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896631	Entity	Q41176	L0C04CORZ:L0C04CVER:(144,0)-(154,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896631	Entity	Q41176	L0C04CORZ:L0C04CVER:(43,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896631	Entity	Q43229	L0C04CORZ:L0C04CVER:(3827,0)-(3837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896636	Entity	Q43229	L0C04CORZ:L0C04CVER:(1136,0)-(1145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896636	Entity	Q43229	L0C04CORZ:L0C04CVER:(275,0)-(313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896636	Entity	Q43229	L0C04CORZ:L0C04CVER:(2884,0)-(2899,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896636	Entity	Q43229	L0C04CORZ:L0C04CVER:(2974,0)-(3009,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896636	Entity	Q43229	L0C04CORZ:L0C04CVER:(3293,0)-(3308,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896636	Entity	Q43229	L0C04CORZ:L0C04CVER:(3485,0)-(3520,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896636	Entity	Q43229	L0C04CORZ:L0C04CVER:(5219,0)-(5264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96349949	Entity	Q215627	L0C04CORZ:L0C04CVER:(1056,0)-(1086,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96349949	Entity	Q901	L0C04CORZ:L0C04CVER:(1091,0)-(1105,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96349949	Entity	Q901	L0C04CORZ:L0C04CVER:(1108,0)-(1133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96349949	Entity	Q901	L0C04CORZ:L0C04CVER:(1630,0)-(1636,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96349949	Entity	Q901	L0C04CORZ:L0C04CVER:(2149,0)-(2155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96349949	Entity	Q901	L0C04CORZ:L0C04CVER:(2564,0)-(2570,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96349949	Entity	Q901	L0C04CORZ:L0C04CVER:(2574,0)-(2575,0)	NotNegated	"1.0"	"1.0"	"1.0"
