?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31892	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33004	NotNegated	L0C04CORZ:L0C04CVER:(4320,0)-(4333,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A0_pag_agent_student	Entity	cluster-Q96349949	NotNegated	L0C04CORZ:L0C04CVER:(1056,0)-(1086,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A0_pag_agent_student	Entity	cluster-Q96349949	NotNegated	L0C04CORZ:L0C04CVER:(1059,0)-(1070,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A0_pag_agent_student	Entity	cluster-Q96349949	NotNegated	L0C04CORZ:L0C04CVER:(2574,0)-(2575,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A0_pag_agent_student	Entity	cluster-Q96349949	NotNegated	L0C04CORZ:L0C04CVER:(2635,0)-(2640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(1244,0)-(1253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(1265,0)-(1284,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(2411,0)-(2430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(2635,0)-(2640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(3939,0)-(3944,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(3951,0)-(3956,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(3417,0)-(3422,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(3432,0)-(3439,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31893	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32978	NotNegated	L0C04CORZ:L0C04CVER:(2436,0)-(2446,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31893	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32978	NotNegated	L0C04CORZ:L0C04CVER:(2481,0)-(2561,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31893	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32159	NotNegated	L0C04CORZ:L0C04CVER:(2436,0)-(2446,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31893	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32159	NotNegated	L0C04CORZ:L0C04CVER:(2495,0)-(2561,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31893	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(2411,0)-(2430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31893	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(2436,0)-(2446,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31895	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(3696,0)-(3729,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31895	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(3700,0)-(3707,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31895	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(4473,0)-(4496,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31895	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(4477,0)-(4484,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31895	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33196	NotNegated	L0C04CORZ:L0C04CVER:(3879,0)-(3890,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31895	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33196	NotNegated	L0C04CORZ:L0C04CVER:(3883,0)-(3890,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31895	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(3700,0)-(3707,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31895	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(3724,0)-(3729,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31895	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(4477,0)-(4484,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31895	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(4788,0)-(4789,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31896	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(3927,0)-(3934,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31896	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(3939,0)-(3944,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31897	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4073,0)-(4080,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31897	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4404,0)-(4411,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31898	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32734	NotNegated	L0C04CORZ:L0C04CVER:(4388,0)-(4389,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31898	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32734	NotNegated	L0C04CORZ:L0C04CVER:(4391,0)-(4399,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31898	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4391,0)-(4399,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31898	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4404,0)-(4411,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31898	NotNegated	AM_loc__location	Entity	cluster-Q1537	NotNegated	L0C04CORZ:L0C04CVER:(4391,0)-(4399,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31898	NotNegated	AM_loc__location	Entity	cluster-Q1537	NotNegated	L0C04CORZ:L0C04CVER:(4416,0)-(4424,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31899	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(4473,0)-(4496,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31899	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(4522,0)-(4532,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31899	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4522,0)-(4532,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31899	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4548,0)-(4555,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31900	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(4473,0)-(4496,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31900	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(4633,0)-(4642,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31900	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-Q45321317	NotNegated	L0C04CORZ:L0C04CVER:(4633,0)-(4642,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31900	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-Q45321317	NotNegated	L0C04CORZ:L0C04CVER:(4673,0)-(4695,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31901	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(4931,0)-(5073,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31901	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(4955,0)-(4964,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31901	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4955,0)-(4964,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31901	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4998,0)-(5005,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31902	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(4931,0)-(5073,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31902	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(4972,0)-(4982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31902	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4972,0)-(4982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31902	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(4998,0)-(5005,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31903	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(4931,0)-(5073,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31903	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33050	NotNegated	L0C04CORZ:L0C04CVER:(5016,0)-(5020,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31903	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(5016,0)-(5020,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31903	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31572	NotNegated	L0C04CORZ:L0C04CVER:(5022,0)-(5030,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30814	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(275,0)-(276,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30814	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(3011,0)-(3012,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30814	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(3017,0)-(3041,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30814	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(5219,0)-(5220,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30814	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(5219,0)-(5228,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30814	NotNegated	A1	Entity	cluster-Q7896636	NotNegated	L0C04CORZ:L0C04CVER:(275,0)-(276,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30814	NotNegated	A1	Entity	cluster-Q7896636	NotNegated	L0C04CORZ:L0C04CVER:(275,0)-(313,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30814	NotNegated	A1	Entity	cluster-Q7896636	NotNegated	L0C04CORZ:L0C04CVER:(2974,0)-(3009,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30814	NotNegated	A1	Entity	cluster-Q7896636	NotNegated	L0C04CORZ:L0C04CVER:(3011,0)-(3012,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30814	NotNegated	A1	Entity	cluster-Q7896636	NotNegated	L0C04CORZ:L0C04CVER:(5219,0)-(5228,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30814	NotNegated	A1	Entity	cluster-Q7896636	NotNegated	L0C04CORZ:L0C04CVER:(5219,0)-(5264,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30815	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(3046,0)-(3047,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30815	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(317,0)-(318,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30815	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(3523,0)-(3524,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30815	NotNegated	A1	Entity	cluster-Q30254092	NotNegated	L0C04CORZ:L0C04CVER:(3046,0)-(3047,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30815	NotNegated	A1	Entity	cluster-Q30254092	NotNegated	L0C04CORZ:L0C04CVER:(3046,0)-(3054,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30815	NotNegated	A1	Entity	cluster-Q30254092	NotNegated	L0C04CORZ:L0C04CVER:(317,0)-(318,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30815	NotNegated	A1	Entity	cluster-Q30254092	NotNegated	L0C04CORZ:L0C04CVER:(317,0)-(325,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30815	NotNegated	A1	Entity	cluster-Q30254092	NotNegated	L0C04CORZ:L0C04CVER:(3523,0)-(3524,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30815	NotNegated	A1	Entity	cluster-Q30254092	NotNegated	L0C04CORZ:L0C04CVER:(3523,0)-(3531,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30816	NotNegated	A0	Entity	cluster-NILQE32356	NotNegated	L0C04CORZ:L0C04CVER:(1150,0)-(1154,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30816	NotNegated	A0	Entity	cluster-NILQE32356	NotNegated	L0C04CORZ:L0C04CVER:(1159,0)-(1204,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30816	NotNegated	A1	Entity	cluster-Q7896636	NotNegated	L0C04CORZ:L0C04CVER:(1136,0)-(1145,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30816	NotNegated	A1	Entity	cluster-Q7896636	NotNegated	L0C04CORZ:L0C04CVER:(1150,0)-(1154,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30817	NotNegated	A0	Entity	cluster-NILQE32356	NotNegated	L0C04CORZ:L0C04CVER:(1159,0)-(1204,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30817	NotNegated	A0	Entity	cluster-NILQE32356	NotNegated	L0C04CORZ:L0C04CVER:(1208,0)-(1214,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30817	NotNegated	A1	Entity	cluster-NILQE32389	NotNegated	L0C04CORZ:L0C04CVER:(1208,0)-(1214,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30817	NotNegated	A1	Entity	cluster-NILQE32389	NotNegated	L0C04CORZ:L0C04CVER:(1216,0)-(1315,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30818	NotNegated	A0	Entity	cluster-Q96349949	NotNegated	L0C04CORZ:L0C04CVER:(2574,0)-(2575,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30818	NotNegated	A1	Entity	cluster-NILQE32991	NotNegated	L0C04CORZ:L0C04CVER:(2574,0)-(2575,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30818	NotNegated	A1	Entity	cluster-NILQE32991	NotNegated	L0C04CORZ:L0C04CVER:(2574,0)-(2582,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30819	NotNegated	A0	Entity	cluster-NILQE33032	NotNegated	L0C04CORZ:L0C04CVER:(2933,0)-(3041,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30819	NotNegated	A0	Entity	cluster-NILQE33032	NotNegated	L0C04CORZ:L0C04CVER:(2968,0)-(2969,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30819	NotNegated	A1	Entity	cluster-Q7896636	NotNegated	L0C04CORZ:L0C04CVER:(2968,0)-(2969,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30819	NotNegated	A1	Entity	cluster-Q7896636	NotNegated	L0C04CORZ:L0C04CVER:(2974,0)-(3009,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30820	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(3587,0)-(3588,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30820	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(3590,0)-(3591,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30820	NotNegated	A1	Entity	cluster-Q45134833	NotNegated	L0C04CORZ:L0C04CVER:(3537,0)-(3591,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30820	NotNegated	A1	Entity	cluster-Q45134833	NotNegated	L0C04CORZ:L0C04CVER:(3587,0)-(3588,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30821	NotNegated	A0	Entity	cluster-Q470110	NotNegated	L0C04CORZ:L0C04CVER:(3763,0)-(3781,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30821	NotNegated	A0	Entity	cluster-Q470110	NotNegated	L0C04CORZ:L0C04CVER:(3773,0)-(3781,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30821	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04CORZ:L0C04CVER:(3773,0)-(3781,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30822	NotNegated	A0	Entity	cluster-Q7896631	NotNegated	L0C04CORZ:L0C04CVER:(3827,0)-(3837,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30822	NotNegated	A0	Entity	cluster-Q7896631	NotNegated	L0C04CORZ:L0C04CVER:(3836,0)-(3837,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30822	NotNegated	A1	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(3836,0)-(3837,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30823	NotNegated	A0	Entity	cluster-Q45134833	NotNegated	L0C04CORZ:L0C04CVER:(4103,0)-(4110,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30823	NotNegated	A0	Entity	cluster-Q45134833	NotNegated	L0C04CORZ:L0C04CVER:(4126,0)-(4174,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30823	NotNegated	A1	Entity	cluster-Q45390633	NotNegated	L0C04CORZ:L0C04CVER:(4103,0)-(4110,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30823	NotNegated	A1	Entity	cluster-Q45390633	NotNegated	L0C04CORZ:L0C04CVER:(4103,0)-(4174,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30824	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(3017,0)-(3041,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30824	NotNegated	A0	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(3029,0)-(3030,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30824	NotNegated	A1	Entity	cluster-Q1537	NotNegated	L0C04CORZ:L0C04CVER:(3029,0)-(3030,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30824	NotNegated	A1	Entity	cluster-Q1537	NotNegated	L0C04CORZ:L0C04CVER:(3032,0)-(3041,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30825	NotNegated	A0	Entity	cluster-Q7896631	NotNegated	L0C04CORZ:L0C04CVER:(144,0)-(145,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30825	NotNegated	A0	Entity	cluster-Q7896631	NotNegated	L0C04CORZ:L0C04CVER:(144,0)-(154,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30825	NotNegated	A1	Entity	cluster-Q10814056	NotNegated	L0C04CORZ:L0C04CVER:(144,0)-(145,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30826	NotNegated	A0	Entity	cluster-NILQE31998	NotNegated	L0C04CORZ:L0C04CVER:(1599,0)-(1612,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30826	NotNegated	A0	Entity	cluster-NILQE31998	NotNegated	L0C04CORZ:L0C04CVER:(1605,0)-(1612,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30826	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04CORZ:L0C04CVER:(1605,0)-(1612,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30827	NotNegated	A0	Entity	cluster-NILQE33177	NotNegated	L0C04CORZ:L0C04CVER:(4903,0)-(4904,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30827	NotNegated	A0	Entity	cluster-NILQE33177	NotNegated	L0C04CORZ:L0C04CVER:(4903,0)-(4911,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30827	NotNegated	A1	Entity	cluster-NILQE32801	NotNegated	L0C04CORZ:L0C04CVER:(4903,0)-(4904,0)	"1.0"	"1.0"
