?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33131	Entity	Q43229	L0C04D16F:L0C04D4LI:(4530,0)-(4543,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33131	Entity	Q43229	L0C04D16F:L0C04D4LI:(4748,0)-(4760,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33144	Entity	Q43229	L0C04D16F:L0C04D4LI:(4468,0)-(4482,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33152	Entity	Q43229	L0C04D16F:L0C04D4LI:(4875,0)-(4940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33152	Entity	Q43229	L0C04D16F:L0C04D4LI:(4911,0)-(4914,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33168	Entity	Q43229	L0C04D16F:L0C04D4LI:(5142,0)-(5153,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33190	Entity	Q215627	L0C04D16F:L0C04D4LI:(5172,0)-(5191,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33190	Entity	Q215627	L0C04D16F:L0C04D4LI:(81,0)-(102,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33200	Entity	Q215627	L0C04D16F:L0C04D4LI:(127,0)-(144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33200	Entity	Q215627	L0C04D16F:L0C04D4LI:(2838,0)-(2845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33200	Entity	Q215627	L0C04D16F:L0C04D4LI:(2887,0)-(2890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33200	Entity	Q215627	L0C04D16F:L0C04D4LI:(2940,0)-(2945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33200	Entity	Q215627	L0C04D16F:L0C04D4LI:(3012,0)-(3015,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33205	Entity	Q215627	L0C04D16F:L0C04D4LI:(350,0)-(373,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33217	Entity	Q215627	L0C04D16F:L0C04D4LI:(2443,0)-(2451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33217	Entity	Q215627	L0C04D16F:L0C04D4LI:(620,0)-(626,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33225	Entity	Q215627	L0C04D16F:L0C04D4LI:(1007,0)-(1010,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33225	Entity	Q215627	L0C04D16F:L0C04D4LI:(1864,0)-(1880,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33225	Entity	Q215627	L0C04D16F:L0C04D4LI:(986,0)-(991,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33241	Entity	Q215627	L0C04D16F:L0C04D4LI:(1396,0)-(1425,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33251	Entity	Q215627	L0C04D16F:L0C04D4LI:(1517,0)-(1559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33251	Entity	Q215627	L0C04D16F:L0C04D4LI:(1526,0)-(1528,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33259	Entity	Q215627	L0C04D16F:L0C04D4LI:(1614,0)-(1639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33259	Entity	Q215627	L0C04D16F:L0C04D4LI:(2482,0)-(2506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33268	Entity	Q215627	L0C04D16F:L0C04D4LI:(1803,0)-(1816,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33282	Entity	Q215627	L0C04D16F:L0C04D4LI:(4093,0)-(4103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33282	Entity	Q215627	L0C04D16F:L0C04D4LI:(4130,0)-(4132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33297	Entity	Q215627	L0C04D16F:L0C04D4LI:(4509,0)-(4516,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33307	Entity	Q215627	L0C04D16F:L0C04D4LI:(5800,0)-(5827,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33311	Entity	Q215627	L0C04D16F:L0C04D4LI:(5975,0)-(6001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33319	Entity	Q215627	L0C04D16F:L0C04D4LI:(6184,0)-(6223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33352	Entity	Q215627	L0C04D16F:L0C04D4LI:(969,0)-(970,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33359	Entity	Q215627	L0C04D16F:L0C04D4LI:(1460,0)-(1481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33359	Entity	Q215627	L0C04D16F:L0C04D4LI:(770,0)-(791,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33366	Entity	Q215627	L0C04D16F:L0C04D4LI:(1495,0)-(1510,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33376	Entity	Q901	L0C04D16F:L0C04D4LI:(1723,0)-(1733,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33376	Entity	Q901	L0C04D16F:L0C04D4LI:(3967,0)-(3977,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33429	Entity	Q215627	L0C04D16F:L0C04D4LI:(2719,0)-(2725,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33429	Entity	Q215627	L0C04D16F:L0C04D4LI:(2750,0)-(2753,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33449	Entity	Q901	L0C04D16F:L0C04D4LI:(4109,0)-(4122,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33467	Entity	Q1930187	L0C04D16F:L0C04D4LI:(6316,0)-(6328,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33467	Entity	Q1930187	L0C04D16F:L0C04D4LI:(6439,0)-(6441,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33467	Entity	Q1930187	L0C04D16F:L0C04D4LI:(6478,0)-(6484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33467	Entity	Q1930187	L0C04D16F:L0C04D4LI:(6509,0)-(6511,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33467	Entity	Q1930187	L0C04D16F:L0C04D4LI:(6525,0)-(6538,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33467	Entity	Q6657015	L0C04D16F:L0C04D16H:(1089,870)-(1179,895)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33467	Entity	Q8386	L0C04D16F:L0C04D16H:(1089,870)-(1179,895)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33518	Entity	Q82069695	L0C04D16F:L0C04D4LI:(2218,0)-(2238,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33518	Entity	Q82069695	L0C04D16F:L0C04D4LI:(2260,0)-(2268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33518	Entity	Q82069695	L0C04D16F:L0C04D4LI:(238,0)-(242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33518	Entity	Q82069695	L0C04D16F:L0C04D4LI:(5876,0)-(5884,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33518	Entity	Q82069695	L0C04D16F:L0C04D4LI:(5897,0)-(5905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33518	Entity	Q82069695	L0C04D16F:L0C04D4LI:(5907,0)-(5912,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33539	Entity	Q11974939	L0C04D16F:L0C04D4LI:(6655,0)-(6659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33544	Entity	Q215627	L0C04D16F:L0C04D16H:(10,152)-(739,884)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33549	Entity	Q574258	L0C04D16F:L0C04D4LI:(6166,0)-(6176,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32025	Event	Q707482	L0C04D16F:L0C04D4LI:(1972,0)-(1978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32081	Event	Q166231	L0C04D16F:L0C04D4LI:(2175,0)-(2183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32087	Event	Q179661	L0C04D16F:L0C04D16H:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32088	Event	Q3739104	L0C04D16F:L0C04D4LI:(816,0)-(824,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32089	Event	Q3739104	L0C04D16F:L0C04D4LI:(1370,0)-(1378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32090	Event	Q3739104	L0C04D16F:L0C04D4LI:(1255,0)-(1256,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32091	Event	Q12136	L0C04D16F:L0C04D4LI:(127,0)-(135,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32091	Event	Q12136	L0C04D16F:L0C04D4LI:(2895,0)-(2903,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32091	Event	Q12136	L0C04D16F:L0C04D4LI:(2992,0)-(3001,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32092	Event	Q42240	L0C04D16F:L0C04D4LI:(3434,0)-(3438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32093	Event	Q42240	L0C04D16F:L0C04D4LI:(1753,0)-(1757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(1635,0)-(1639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(2331,0)-(2335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(2502,0)-(2506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(315,0)-(319,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(3241,0)-(3245,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(3583,0)-(3587,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(3661,0)-(3662,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(3850,0)-(3854,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(3861,0)-(3868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(4291,0)-(4295,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(437,0)-(438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(459,0)-(463,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(4936,0)-(4940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(5047,0)-(5051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(5329,0)-(5333,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(639,0)-(643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32115	Event	Q42240	L0C04D16F:L0C04D4LI:(805,0)-(809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32122	Event	Q3739104	L0C04D16F:L0C04D4LI:(5453,0)-(5457,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q177719	L0C04D16F:L0C04D4LI:(2024,0)-(2033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(1835,0)-(1843,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(1857,0)-(1859,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(1899,0)-(1908,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(1953,0)-(1962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(3126,0)-(3134,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(3209,0)-(3217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(35,0)-(43,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(3509,0)-(3517,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(3702,0)-(3710,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(3915,0)-(3923,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(530,0)-(538,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32123	Event	Q179661	L0C04D16F:L0C04D4LI:(72,0)-(79,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32124	Event	Q3739104	L0C04D16F:L0C04D4LI:(162,0)-(170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32124	Event	Q3739104	L0C04D16F:L0C04D4LI:(62,0)-(67,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32124	Event	Q3739104	L0C04D16F:L0C04D4LI:(739,0)-(747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32125	Event	Q12136	L0C04D16F:L0C04D4LI:(5179,0)-(5182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32125	Event	Q12136	L0C04D16F:L0C04D4LI:(81,0)-(84,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32126	Event	Q12136	L0C04D16F:L0C04D4LI:(127,0)-(135,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32126	Event	Q12136	L0C04D16F:L0C04D4LI:(2895,0)-(2903,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32127	Event	Q179661	L0C04D16F:L0C04D4LI:(1091,0)-(1093,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32127	Event	Q179661	L0C04D16F:L0C04D4LI:(206,0)-(210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32127	Event	Q179661	L0C04D16F:L0C04D4LI:(702,0)-(711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32127	Event	Q179661	L0C04D16F:L0C04D4LI:(980,0)-(984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32128	Event	Q177719	L0C04D16F:L0C04D4LI:(1184,0)-(1192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32128	Event	Q177719	L0C04D16F:L0C04D4LI:(914,0)-(922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32129	Event	Q791801	L0C04D16F:L0C04D4LI:(484,0)-(488,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32130	Event	Q179661	L0C04D16F:L0C04D4LI:(1144,0)-(1151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32130	Event	Q179661	L0C04D16F:L0C04D4LI:(857,0)-(864,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32131	Event	Q3739104	L0C04D16F:L0C04D4LI:(816,0)-(824,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32132	Event	Q3739104	L0C04D16F:L0C04D4LI:(1199,0)-(1207,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32133	Event	Q3739104	L0C04D16F:L0C04D4LI:(1333,0)-(1341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32134	Event	Q3739104	L0C04D16F:L0C04D4LI:(1439,0)-(1447,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32135	Event	Q179661	L0C04D16F:L0C04D4LI:(1530,0)-(1536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32136	Event	Q179661	L0C04D16F:L0C04D4LI:(1299,0)-(1306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32136	Event	Q179661	L0C04D16F:L0C04D4LI:(941,0)-(948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32137	Event	Q177719	L0C04D16F:L0C04D4LI:(1065,0)-(1073,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32138	Event	Q815758	L0C04D16F:L0C04D4LI:(3166,0)-(3174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32139	Event	Q179661	L0C04D16F:L0C04D4LI:(1016,0)-(1017,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32140	Event	Q3739104	L0C04D16F:L0C04D4LI:(1672,0)-(1680,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32141	Event	Q179661	L0C04D16F:L0C04D4LI:(1789,0)-(1798,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32142	Event	Q707482	L0C04D16F:L0C04D4LI:(3157,0)-(3164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32143	Event	Q707482	L0C04D16F:L0C04D4LI:(2740,0)-(2745,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32143	Event	Q707482	L0C04D16F:L0C04D4LI:(2769,0)-(2776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32143	Event	Q707482	L0C04D16F:L0C04D4LI:(2954,0)-(2959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32143	Event	Q707482	L0C04D16F:L0C04D4LI:(3021,0)-(3026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32144	Event	Q166231	L0C04D16F:L0C04D4LI:(2288,0)-(2296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32145	Event	Q1717246	L0C04D16F:L0C04D4LI:(2252,0)-(2258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32146	Event	Q179661	L0C04D16F:L0C04D4LI:(2524,0)-(2528,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32147	Event	Q3241045	L0C04D16F:L0C04D4LI:(6150,0)-(6157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32148	Event	Q42240	L0C04D16F:L0C04D4LI:(4267,0)-(4274,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32149	Event	Q791801	L0C04D16F:L0C04D4LI:(4249,0)-(4251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32150	Event	Q791801	L0C04D16F:L0C04D4LI:(4200,0)-(4205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32151	Event	Q791801	L0C04D16F:L0C04D4LI:(3955,0)-(3959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32151	Event	Q791801	L0C04D16F:L0C04D4LI:(4153,0)-(4157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32152	Event	Q179661	L0C04D16F:L0C04D4LI:(4016,0)-(4022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32153	Event	Q791801	L0C04D16F:L0C04D4LI:(4314,0)-(4318,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32153	Event	Q791801	L0C04D16F:L0C04D4LI:(4611,0)-(4616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32153	Event	Q791801	L0C04D16F:L0C04D4LI:(4619,0)-(4623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32154	Event	Q179661	L0C04D16F:L0C04D4LI:(4361,0)-(4369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32154	Event	Q179661	L0C04D16F:L0C04D4LI:(4702,0)-(4710,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32154	Event	Q179661	L0C04D16F:L0C04D4LI:(4781,0)-(4789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32155	Event	Q42240	L0C04D16F:L0C04D4LI:(4417,0)-(4424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32156	Event	Q42240	L0C04D16F:L0C04D4LI:(4975,0)-(4982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32157	Event	Q791801	L0C04D16F:L0C04D4LI:(5092,0)-(5096,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32158	Event	Q791801	L0C04D16F:L0C04D4LI:(5122,0)-(5128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32159	Event	Q179661	L0C04D16F:L0C04D4LI:(5380,0)-(5386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32159	Event	Q179661	L0C04D16F:L0C04D4LI:(5528,0)-(5536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32160	Event	Q179661	L0C04D16F:L0C04D4LI:(5429,0)-(5430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32161	Event	Q179661	L0C04D16F:L0C04D4LI:(5946,0)-(5958,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32161	Event	Q179661	L0C04D16F:L0C04D4LI:(6014,0)-(6022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32162	Event	Q179661	L0C04D16F:L0C04D4LI:(6099,0)-(6108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32163	Event	Q179661	L0C04D16F:L0C04D4LI:(6099,0)-(6108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32164	Event	Q12136	L0C04D16F:L0C04D4LI:(6188,0)-(6194,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32165	Event	Q179661	L0C04D16F:L0C04D4LI:(6226,0)-(6234,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32166	Event	Q179661	L0C04D16F:L0C04D4LI:(6288,0)-(6297,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32167	Event	Q3739104	L0C04D16F:L0C04D4LI:(1590,0)-(1597,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32169	Event	Q3739104	L0C04D16F:L0C04D4LI:(2581,0)-(2589,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32170	Event	Q3739104	L0C04D16F:L0C04D4LI:(2667,0)-(2675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32171	Event	Q179661	L0C04D16F:L0C04D4LI:(2621,0)-(2628,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32172	Event	Q12136	L0C04D16F:L0C04D4LI:(2992,0)-(3001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32173	Event	Q3739104	L0C04D16F:L0C04D4LI:(3284,0)-(3292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32174	Event	Q179661	L0C04D16F:L0C04D4LI:(3329,0)-(3336,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32175	Event	Q177719	L0C04D16F:L0C04D4LI:(3366,0)-(3374,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32176	Event	Q179661	L0C04D16F:L0C04D4LI:(3564,0)-(3572,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32177	Event	Q42240	L0C04D16F:L0C04D4LI:(3641,0)-(3645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1130172	Entity	Q43229	L0C04D16F:L0C04D4LI:(1,0)-(11,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1130172	Entity	Q43229	L0C04D16F:L0C04D4LI:(1748,0)-(1751,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1130172	Entity	Q43229	L0C04D16F:L0C04D4LI:(3055,0)-(3058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1130172	Entity	Q43229	L0C04D16F:L0C04D4LI:(3078,0)-(3080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1130172	Entity	Q43229	L0C04D16F:L0C04D4LI:(328,0)-(338,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1130172	Entity	Q43229	L0C04D16F:L0C04D4LI:(3576,0)-(3579,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1130172	Entity	Q43229	L0C04D16F:L0C04D4LI:(4260,0)-(4263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1130172	Entity	Q43229	L0C04D16F:L0C04D4LI:(798,0)-(801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1345971	Entity	Q13235160	L0C04D16F:L0C04D4LI:(6486,0)-(6492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1345971	Entity	Q15265344	L0C04D16F:L0C04D4LI:(6486,0)-(6492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1345971	Entity	Q4830453	L0C04D16F:L0C04D4LI:(6486,0)-(6492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1345971	Entity	Q783794	L0C04D16F:L0C04D4LI:(6486,0)-(6492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04D16F:L0C04D4LI:(6166,0)-(6172,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(1077,0)-(1082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(2319,0)-(2324,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(2780,0)-(2781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(2803,0)-(2808,0)	NotNegated	"1.0"	"1.0"	"1.0"
