?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV32128	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1184,0)-(1192,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32128	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1409,0)-(1416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32128	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32128	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(914,0)-(922,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32129	Negated	A1_ppt_theme_thing_estimated	Event	cluster-NILQV32123	NotNegated	L0C04D16F:L0C04D4LI:(484,0)-(488,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32129	Negated	A1_ppt_theme_thing_estimated	Event	cluster-NILQV32123	NotNegated	L0C04D16F:L0C04D4LI:(530,0)-(538,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32130	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32225	NotNegated	L0C04D16F:L0C04D4LI:(1131,0)-(1192,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32130	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32225	NotNegated	L0C04D16F:L0C04D4LI:(1144,0)-(1151,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32130	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32225	NotNegated	L0C04D16F:L0C04D4LI:(853,0)-(855,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32130	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32225	NotNegated	L0C04D16F:L0C04D4LI:(857,0)-(864,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32130	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1144,0)-(1151,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32130	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32130	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(857,0)-(864,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32130	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1144,0)-(1151,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32130	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1153,0)-(1158,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32130	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(857,0)-(864,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32130	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(866,0)-(871,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32131	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32131	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(816,0)-(824,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32133	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1333,0)-(1341,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32133	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32134	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1409,0)-(1416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32134	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1439,0)-(1447,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32135	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33251	NotNegated	L0C04D16F:L0C04D4LI:(1517,0)-(1559,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32135	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33251	NotNegated	L0C04D16F:L0C04D4LI:(1530,0)-(1536,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32135	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1409,0)-(1416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32135	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1530,0)-(1536,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32135	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31672	NotNegated	L0C04D16F:L0C04D4LI:(1530,0)-(1536,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32135	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31672	NotNegated	L0C04D16F:L0C04D4LI:(1538,0)-(1559,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32268	NotNegated	L0C04D16F:L0C04D4LI:(1284,0)-(1319,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32268	NotNegated	L0C04D16F:L0C04D4LI:(1299,0)-(1306,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32268	NotNegated	L0C04D16F:L0C04D4LI:(931,0)-(964,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32268	NotNegated	L0C04D16F:L0C04D4LI:(941,0)-(948,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1299,0)-(1306,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1409,0)-(1416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(941,0)-(948,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1299,0)-(1306,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1308,0)-(1313,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(941,0)-(948,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32136	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(950,0)-(955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32137	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33225	NotNegated	L0C04D16F:L0C04D4LI:(1007,0)-(1010,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32137	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33225	NotNegated	L0C04D16F:L0C04D4LI:(1065,0)-(1073,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32137	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1065,0)-(1073,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32137	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32138	NotNegated	A1_ppt_theme_	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3119,0)-(3124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32138	NotNegated	A1_ppt_theme_	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3166,0)-(3174,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32139	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33225	NotNegated	L0C04D16F:L0C04D4LI:(1007,0)-(1010,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32139	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33225	NotNegated	L0C04D16F:L0C04D4LI:(1016,0)-(1017,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32139	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1016,0)-(1017,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32139	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32139	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31672	NotNegated	L0C04D16F:L0C04D4LI:(1016,0)-(1017,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32139	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31672	NotNegated	L0C04D16F:L0C04D4LI:(1019,0)-(1041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32141	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33268	NotNegated	L0C04D16F:L0C04D4LI:(1789,0)-(1798,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32141	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33268	NotNegated	L0C04D16F:L0C04D4LI:(1803,0)-(1816,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32141	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1789,0)-(1798,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32141	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1864,0)-(1871,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32141	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1782,0)-(1787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32141	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1789,0)-(1798,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32142	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3119,0)-(3124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32142	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3157,0)-(3164,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(2940,0)-(2945,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(2954,0)-(2959,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(3012,0)-(3015,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(3021,0)-(3026,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33429	NotNegated	L0C04D16F:L0C04D4LI:(2719,0)-(2725,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33429	NotNegated	L0C04D16F:L0C04D4LI:(2740,0)-(2745,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33429	NotNegated	L0C04D16F:L0C04D4LI:(2750,0)-(2753,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE33429	NotNegated	L0C04D16F:L0C04D4LI:(2769,0)-(2776,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1946,0)-(1951,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(2740,0)-(2745,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(2769,0)-(2776,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(2954,0)-(2959,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(2961,0)-(2966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32143	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3021,0)-(3026,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32144	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33518	NotNegated	L0C04D16F:L0C04D4LI:(2260,0)-(2268,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32144	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33518	NotNegated	L0C04D16F:L0C04D4LI:(2288,0)-(2296,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32145	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV32144	NotNegated	L0C04D16F:L0C04D4LI:(2252,0)-(2258,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32145	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV32144	NotNegated	L0C04D16F:L0C04D4LI:(2288,0)-(2296,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32146	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32317	NotNegated	L0C04D16F:L0C04D4LI:(2509,0)-(2567,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32146	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32317	NotNegated	L0C04D16F:L0C04D4LI:(2524,0)-(2528,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32146	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32206	NotNegated	L0C04D16F:L0C04D4LI:(2524,0)-(2528,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32146	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32206	NotNegated	L0C04D16F:L0C04D4LI:(2530,0)-(2567,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32147	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33549	NotNegated	L0C04D16F:L0C04D4LI:(6150,0)-(6157,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32147	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33549	NotNegated	L0C04D16F:L0C04D4LI:(6166,0)-(6176,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32148	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(4260,0)-(4263,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32148	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(4267,0)-(4274,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32150	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4200,0)-(4205,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32150	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4210,0)-(4215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32151	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33376	NotNegated	L0C04D16F:L0C04D4LI:(3955,0)-(3959,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32151	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33376	NotNegated	L0C04D16F:L0C04D4LI:(3967,0)-(3977,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32151	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33449	NotNegated	L0C04D16F:L0C04D4LI:(4109,0)-(4122,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32151	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33449	NotNegated	L0C04D16F:L0C04D4LI:(4153,0)-(4157,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32151	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3955,0)-(3959,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32151	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4024,0)-(4029,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32151	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4077,0)-(4082,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32151	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4153,0)-(4157,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32151	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE31575	NotNegated	L0C04D16F:L0C04D4LI:(3955,0)-(3959,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32151	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE31575	NotNegated	L0C04D16F:L0C04D4LI:(3987,0)-(3993,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32152	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32368	NotNegated	L0C04D16F:L0C04D4LI:(4003,0)-(4029,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32152	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32368	NotNegated	L0C04D16F:L0C04D4LI:(4016,0)-(4022,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32152	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4016,0)-(4022,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32152	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4024,0)-(4029,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32154	NotNegated	A0_pag__doctor	Entity	cluster-NILQE33131	NotNegated	L0C04D16F:L0C04D4LI:(4702,0)-(4710,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32154	NotNegated	A0_pag__doctor	Entity	cluster-NILQE33131	NotNegated	L0C04D16F:L0C04D4LI:(4748,0)-(4760,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32154	NotNegated	A0_pag__doctor	Entity	cluster-NILQE33131	NotNegated	L0C04D16F:L0C04D4LI:(4781,0)-(4789,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32154	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4210,0)-(4215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32154	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4361,0)-(4369,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32154	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4695,0)-(4700,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32154	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4702,0)-(4710,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32155	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33123	NotNegated	L0C04D16F:L0C04D4LI:(4417,0)-(4424,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32155	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33123	NotNegated	L0C04D16F:L0C04D4LI:(4417,0)-(4434,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32156	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32592	NotNegated	L0C04D16F:L0C04D4LI:(4859,0)-(4940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32156	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32592	NotNegated	L0C04D16F:L0C04D4LI:(4975,0)-(4982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32158	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33168	NotNegated	L0C04D16F:L0C04D4LI:(5122,0)-(5128,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32158	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33168	NotNegated	L0C04D16F:L0C04D4LI:(5142,0)-(5153,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32159	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31699	NotNegated	L0C04D16F:L0C04D4LI:(5380,0)-(5386,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32159	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31699	NotNegated	L0C04D16F:L0C04D4LI:(5392,0)-(5442,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32159	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31699	NotNegated	L0C04D16F:L0C04D4LI:(5500,0)-(5513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32159	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31699	NotNegated	L0C04D16F:L0C04D4LI:(5528,0)-(5536,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32159	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(5348,0)-(5353,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32159	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(5380,0)-(5386,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32159	NotNegated	AM_loc__location	Entity	cluster-NILQE32447	NotNegated	L0C04D16F:L0C04D4LI:(5380,0)-(5386,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32159	NotNegated	AM_loc__location	Entity	cluster-NILQE32447	NotNegated	L0C04D16F:L0C04D4LI:(5404,0)-(5410,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32160	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31699	NotNegated	L0C04D16F:L0C04D4LI:(5392,0)-(5442,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32160	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31699	NotNegated	L0C04D16F:L0C04D4LI:(5429,0)-(5430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32160	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31672	NotNegated	L0C04D16F:L0C04D4LI:(5429,0)-(5430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32160	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31672	NotNegated	L0C04D16F:L0C04D4LI:(5432,0)-(5442,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32161	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33311	NotNegated	L0C04D16F:L0C04D4LI:(5946,0)-(5958,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32161	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33311	NotNegated	L0C04D16F:L0C04D4LI:(5975,0)-(6001,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32161	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(5946,0)-(5958,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32161	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(5960,0)-(5965,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32161	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(6014,0)-(6022,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32161	NotNegated	AM_loc__location	Entity	cluster-NILQE32511	NotNegated	L0C04D16F:L0C04D4LI:(5946,0)-(5958,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32161	NotNegated	AM_loc__location	Entity	cluster-NILQE32511	NotNegated	L0C04D16F:L0C04D4LI:(5984,0)-(6001,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32161	NotNegated	AM_loc__location	Entity	cluster-NILQE32511	NotNegated	L0C04D16F:L0C04D4LI:(6014,0)-(6022,0)	"1.0"	"1.0"
