?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30283	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30284	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q87740225	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30284	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30283	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30284	NotNegated	A2_com_co_agent_other_communicators	Entity	cluster-NILQE30626	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30285	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q22686	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30285	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30286	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30286	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30286	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30286	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30287	NotNegated	A0_pag_agent_asker	Entity	cluster-Q473239	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30287	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30287	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30288	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE30629	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30288	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30288	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30289	NotNegated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30289	NotNegated	A2_dir_source_initial_location	Entity	cluster-NILQE30629	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30290	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q743162	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30290	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30289	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30290	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30633	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30291	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q3090307	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30291	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30289	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30292	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE30645	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30292	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30293	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q2036942	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30293	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30289	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30294	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE30643	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30294	NotNegated	A0_pag_agent_student	Entity	cluster-Q79362982	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30294	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30257	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30294	NotNegated	AM_loc__location	Entity	cluster-Q835366	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30295	Negated	A0_pag_agent_student	Entity	cluster-NILQE30643	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30295	Negated	A0_pag_agent_student	Entity	cluster-Q79362982	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30295	Negated	A1_ppt_theme_subject	Event	cluster-NILQV30257	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30295	Negated	AM_loc__location	Entity	cluster-Q835366	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30296	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q79362982	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30296	NotNegated	A1_ppt_topic_message	Entity	cluster-NILQE30627	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30296	NotNegated	A2_gol_recipient_audience	Entity	cluster-Q164746	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30297	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30644	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30297	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30300	Negated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30297	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30298	Negated	A0_pag_agent_causer_of_contamination	Entity	cluster-Q30	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30298	Negated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30299	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q87740225	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30299	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30292	Negated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30299	NotNegated	A2_gol_recipient_hearer	Entity	cluster-NILQE30626	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30300	Negated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE30629	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30300	Negated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30300	Negated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
