?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33354	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2365,0)-(2398,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33367	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2374,0)-(2398,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33377	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2387,0)-(2398,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33385	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2717,0)-(2743,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q107711	L0C04C8H1:L0C04CAFZ:(2940,0)-(2941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q107711	L0C04C8H1:L0C04CAFZ:(3184,0)-(3192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q107711	L0C04C8H1:L0C04CAFZ:(3195,0)-(3242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q17221	L0C04C8H1:L0C04CAFZ:(2940,0)-(2941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q17221	L0C04C8H1:L0C04CAFZ:(3184,0)-(3192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q17221	L0C04C8H1:L0C04CAFZ:(3195,0)-(3242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q702269	L0C04C8H1:L0C04CAFZ:(2940,0)-(2941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q702269	L0C04C8H1:L0C04CAFZ:(3184,0)-(3192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q702269	L0C04C8H1:L0C04CAFZ:(3195,0)-(3242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q9352089	L0C04C8H1:L0C04CAFZ:(2940,0)-(2941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q9352089	L0C04C8H1:L0C04CAFZ:(3184,0)-(3192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33394	Entity	Q9352089	L0C04C8H1:L0C04CAFZ:(3195,0)-(3242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33414	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(3283,0)-(3296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33414	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(3542,0)-(3553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33422	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(3412,0)-(3448,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33430	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(3473,0)-(3511,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33430	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(3477,0)-(3479,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33439	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(3710,0)-(3750,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33439	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(3774,0)-(3776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33447	Entity	Q107711	L0C04C8H1:L0C04CAFZ:(3593,0)-(3616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33447	Entity	Q17221	L0C04C8H1:L0C04CAFZ:(3593,0)-(3616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33447	Entity	Q702269	L0C04C8H1:L0C04CAFZ:(3593,0)-(3616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33447	Entity	Q9352089	L0C04C8H1:L0C04CAFZ:(3593,0)-(3616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33453	Entity	Q107711	L0C04C8H1:L0C04CAFZ:(3821,0)-(3835,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33453	Entity	Q17221	L0C04C8H1:L0C04CAFZ:(3821,0)-(3835,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33453	Entity	Q702269	L0C04C8H1:L0C04CAFZ:(3821,0)-(3835,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33453	Entity	Q9352089	L0C04C8H1:L0C04CAFZ:(3821,0)-(3835,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33458	Entity	Q107711	L0C04C8H1:L0C04CAFZ:(3918,0)-(3932,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33458	Entity	Q17221	L0C04C8H1:L0C04CAFZ:(3918,0)-(3932,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33458	Entity	Q702269	L0C04C8H1:L0C04CAFZ:(3918,0)-(3932,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33458	Entity	Q9352089	L0C04C8H1:L0C04CAFZ:(3918,0)-(3932,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33470	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(4085,0)-(4109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33479	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(4202,0)-(4218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33479	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(4207,0)-(4218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33485	Entity	Q107711	L0C04C8H1:L0C04CAFZ:(4945,0)-(4952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33485	Entity	Q17221	L0C04C8H1:L0C04CAFZ:(4945,0)-(4952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33485	Entity	Q702269	L0C04C8H1:L0C04CAFZ:(4945,0)-(4952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33485	Entity	Q9352089	L0C04C8H1:L0C04CAFZ:(4945,0)-(4952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33500	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2812,0)-(2827,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33506	Entity	Q82069695	L0C04C8H1:L0C04CAFZ:(1463,0)-(1466,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33506	Entity	Q82069695	L0C04C8H1:L0C04CAFZ:(1469,0)-(1490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33520	Entity	Q82069695	L0C04C8H1:L0C04CAFZ:(1480,0)-(1490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33527	Entity	Q82069695	L0C04C8H1:L0C04CAFZ:(1960,0)-(1969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33527	Entity	Q82069695	L0C04C8H1:L0C04CAFZ:(2654,0)-(2673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33527	Entity	Q82069695	L0C04C8H1:L0C04CAFZ:(4412,0)-(4416,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33551	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(3118,0)-(3119,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30847	Relation	P6	L0C04C8H1:L0C04CAFZ:(3195,0)-(3202,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30848	Relation	P17	L0C04C8H1:L0C04CAFZ:(3232,0)-(3233,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30849	Relation	P551	L0C04C8H1:L0C04CAFZ:(3287,0)-(3296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30850	Relation	P108	L0C04C8H1:L0C04CAFZ:(3609,0)-(3611,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30851	Relation	P361	L0C04C8H1:L0C04CAFZ:(4544,0)-(4554,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30852	Relation	P1416	L0C04C8H1:L0C04CAFZ:(4880,0)-(4881,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30853	Relation	P108	L0C04C8H1:L0C04CAFZ:(4942,0)-(4943,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30854	Relation	P17	L0C04C8H1:L0C04CAFZ:(5101,0)-(5103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30855	Relation	P1416	L0C04C8H1:L0C04CAFZ:(899,0)-(901,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31965	Event	Q12136	L0C04C8H1:L0C04CAFZ:(369,0)-(375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31965	Event	Q12136	L0C04C8H1:L0C04CAFZ:(877,0)-(883,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31966	Event	Q12136	L0C04C8H1:L0C04CAFZ:(646,0)-(655,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31967	Event	Q12136	L0C04C8H1:L0C04CAFZ:(1903,0)-(1909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31968	Event	Q166231	L0C04C8H1:L0C04CAFZ:(2127,0)-(2135,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31969	Event	Q3241045	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31970	Event	Q3241045	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31971	Event	Q3241045	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31972	Event	Q3241045	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31973	Event	Q166231	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31974	Event	Q166231	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31975	Event	Q166231	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31976	Event	Q166231	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31977	Event	Q11398090	L0C04C8H1:L0C04CAFZ:(3245,0)-(3252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31978	Event	Q12136	L0C04C8H1:L0C04CAFZ:(3714,0)-(3724,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31979	Event	Q21651837	L0C04C8H1:L0C04CAFZ:(3954,0)-(3958,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31980	Event	Q12136	L0C04C8H1:L0C04CAFZ:(4088,0)-(4094,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31981	Event	Q166231	L0C04C8H1:L0C04CAFZ:(4374,0)-(4382,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31982	Event	Q166231	L0C04C8H1:L0C04CAFZ:(4396,0)-(4406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31983	Event	Q11398090	L0C04C8H1:L0C04CAFZ:(4584,0)-(4593,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31984	Event	Q11398090	L0C04C8H1:L0C04CAFZ:(3020,0)-(3029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31985	Event	Q11398090	L0C04C8H1:L0C04CAFZ:(5087,0)-(5099,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31986	Event	Q12136	L0C04C8H1:L0C04CAFZ:(182,0)-(190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q18822	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1150,0)-(1152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q18822	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(3949,0)-(3951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q18822	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1150,0)-(1152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q18822	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(3949,0)-(3951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04C8H1:L0C04CAFZ:(3055,0)-(3059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(1,0)-(6,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(116,0)-(121,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(2902,0)-(2907,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(4537,0)-(4542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(8,0)-(9,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(920,0)-(925,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(927,0)-(928,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(2919,0)-(2932,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q312	Entity	Q167037	L0C04C8H1:L0C04CAFZ:(4737,0)-(4741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q334	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(1310,0)-(1317,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q334	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(1441,0)-(1442,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q334	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(1502,0)-(1509,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q334	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(1515,0)-(1568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q334	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(1572,0)-(1639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q334	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(2607,0)-(2614,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q334	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(3235,0)-(3242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q334	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(4510,0)-(4521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q334	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(951,0)-(958,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(2910,0)-(2915,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q408	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(1321,0)-(1329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q408	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(4430,0)-(4438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q408	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(977,0)-(985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q46	Entity	Q5107	L0C04C8H1:L0C04CAFZ:(4572,0)-(4578,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q46	Entity	Q5107	L0C04C8H1:L0C04CAFZ:(4841,0)-(4847,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q54321751	Entity	Q327333	L0C04C8H1:L0C04CAFZ:(3210,0)-(3242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q54321751	Entity	Q327333	L0C04C8H1:L0C04CAFZ:(3245,0)-(3269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6256	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(1236,0)-(1240,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6256	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(2617,0)-(2621,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6256	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(3276,0)-(3280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6256	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(3613,0)-(3616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6256	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(3619,0)-(3623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q668	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(5046,0)-(5050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q739	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(5060,0)-(5067,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q75	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4145,0)-(4152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q75	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4145,0)-(4152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q794	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(5053,0)-(5056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1288,0)-(1296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1631,0)-(1639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1830,0)-(1838,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1840,0)-(1842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(2998,0)-(3006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4690,0)-(4698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1288,0)-(1296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1631,0)-(1639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1830,0)-(1838,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1840,0)-(1842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(2998,0)-(3006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8248940	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4690,0)-(4698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q865	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(2640,0)-(2645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q865	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(3745,0)-(3750,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q881	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(4420,0)-(4426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q884	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(1244,0)-(1256,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q884	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(2624,0)-(2636,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q884	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(3903,0)-(3915,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q884	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(961,0)-(973,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1593,0)-(1639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1660,0)-(1672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1683,0)-(1695,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(2166,0)-(2178,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(2242,0)-(2254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(2352,0)-(2362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(2486,0)-(2498,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(3257,0)-(3269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1593,0)-(1639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1660,0)-(1672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1683,0)-(1695,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(2166,0)-(2178,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(2242,0)-(2254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(2352,0)-(2362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(2486,0)-(2498,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90397081	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(3257,0)-(3269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q91018153	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4880,0)-(4910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q91018153	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4880,0)-(4910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94332431	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(3312,0)-(3511,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94332431	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(3327,0)-(3329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94332431	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(3312,0)-(3511,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q94332431	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(3327,0)-(3329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q95	Entity	Q167037	L0C04C8H1:L0C04CAFZ:(4728,0)-(4733,0)	NotNegated	"1.0"	"1.0"	"1.0"
