?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33150	Entity	Q215627	L0C04AOT5:L0C04ATCS:(2283,0)-(2294,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33167	Entity	Q215627	L0C04AOT5:L0C04ATCS:(1020,0)-(1025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33167	Entity	Q215627	L0C04AOT5:L0C04ATCS:(1482,0)-(1489,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33167	Entity	Q215627	L0C04AOT5:L0C04ATCS:(269,0)-(273,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33167	Entity	Q215627	L0C04AOT5:L0C04ATCS:(2859,0)-(2861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33167	Entity	Q215627	L0C04AOT5:L0C04ATCS:(682,0)-(687,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33167	Entity	Q215627	L0C04AOT5:L0C04ATCS:(798,0)-(803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33194	Entity	Q901	L0C04AOT5:L0C04ATCS:(1112,0)-(1132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33194	Entity	Q901	L0C04AOT5:L0C04ATCS:(835,0)-(857,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33208	Entity	Q901	L0C04AOT5:L0C04ATCS:(1123,0)-(1132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33213	Entity	Q901	L0C04AOT5:L0C04ATCS:(1209,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33213	Entity	Q901	L0C04AOT5:L0C04ATCS:(1261,0)-(1264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33213	Entity	Q901	L0C04AOT5:L0C04ATCS:(1280,0)-(1283,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33213	Entity	Q901	L0C04AOT5:L0C04ATCS:(1406,0)-(1414,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33213	Entity	Q901	L0C04AOT5:L0C04ATCS:(1437,0)-(1439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33230	Entity	Q215627	L0C04AOT5:L0C04ATCS:(1352,0)-(1365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33240	Entity	Q215627	L0C04AOT5:L0C04ATCS:(1371,0)-(1390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33304	Entity	Q215627	L0C04AOT5:L0C04ATCS:(3267,0)-(3269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33304	Entity	Q215627	L0C04AOT5:L0C04ATCS:(3311,0)-(3313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33312	Entity	Q215627	L0C04AOT5:L0C04ATCS:(3389,0)-(3391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33312	Entity	Q215627	L0C04AOT5:L0C04ATCS:(3397,0)-(3399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33312	Entity	Q215627	L0C04AOT5:L0C04ATCS:(3441,0)-(3443,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30715	Relation	P108	L0C04AOT5:L0C04ATCS:(1221,0)-(1222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31673	Event	Q791801	L0C04AOT5:L0C04ATCS:(1774,0)-(1783,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31673	Event	Q791801	L0C04AOT5:L0C04ATCS:(33,0)-(38,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31674	Event	Q791801	L0C04AOT5:L0C04ATCS:(152,0)-(160,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31674	Event	Q791801	L0C04AOT5:L0C04ATCS:(1700,0)-(1709,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31675	Event	Q3265221	L0C04AOT5:L0C04ATCS:(1449,0)-(1453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31675	Event	Q3265221	L0C04AOT5:L0C04ATCS:(2677,0)-(2681,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31676	Event	Q791801	L0C04AOT5:L0C04ATCS:(190,0)-(198,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31677	Event	Q3265221	L0C04AOT5:L0C04ATCS:(689,0)-(698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31678	Event	Q3265221	L0C04AOT5:L0C04ATCS:(755,0)-(763,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31679	Event	Q42240	L0C04AOT5:L0C04ATCS:(859,0)-(866,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31680	Event	Q791801	L0C04AOT5:L0C04ATCS:(1013,0)-(1018,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31681	Event	Q3265221	L0C04AOT5:L0C04ATCS:(1311,0)-(1329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31682	Event	Q3265221	L0C04AOT5:L0C04ATCS:(2232,0)-(2235,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31683	Event	Q791801	L0C04AOT5:L0C04ATCS:(2405,0)-(2414,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31684	Event	Q11398090	L0C04AOT5:L0C04ATCS:(2736,0)-(2743,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31685	Event	Q42240	L0C04AOT5:L0C04ATCS:(2795,0)-(2799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31685	Event	Q42240	L0C04AOT5:L0C04ATCS:(355,0)-(358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31686	Event	Q3241045	L0C04AOT5:L0C04ATCS:(434,0)-(441,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31686	Event	Q3241045	L0C04AOT5:L0C04ATCS:(825,0)-(832,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31687	Event	Q16515105	L0C04AOT5:L0C04ATCS:(425,0)-(428,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31687	Event	Q1717246	L0C04AOT5:L0C04ATCS:(425,0)-(428,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31688	Event	Q16515105	L0C04AOT5:L0C04ATCS:(3105,0)-(3110,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31688	Event	Q1717246	L0C04AOT5:L0C04ATCS:(3105,0)-(3110,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31689	Event	Q3265221	L0C04AOT5:L0C04ATCS:(1621,0)-(1625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31690	Event	Q166231	L0C04AOT5:L0C04ATCS:(785,0)-(793,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(180,206)-(242,273)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(271,199)-(343,244)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(371,185)-(435,264)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q15401930	L0C04AOT5:L0C04AOT9:(478,1)-(622,124)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q637703	L0C04AOT5:L0C04AOT7:(180,206)-(242,273)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q637703	L0C04AOT5:L0C04AOT7:(271,199)-(343,244)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q637703	L0C04AOT5:L0C04AOT7:(371,185)-(435,264)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q637703	L0C04AOT5:L0C04AOT9:(478,1)-(622,124)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(180,206)-(242,273)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(271,199)-(343,244)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(371,185)-(435,264)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131151	Entity	Q8205328	L0C04AOT5:L0C04AOT9:(478,1)-(622,124)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1416687	Entity	Q167037	L0C04AOT5:L0C04ATCS:(2062,0)-(2073,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1416687	Entity	Q167037	L0C04AOT5:L0C04ATCS:(525,0)-(536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q107711	L0C04AOT5:L0C04AOT7:(176,175)-(261,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q107711	L0C04AOT5:L0C04AOT7:(257,164)-(350,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q107711	L0C04AOT5:L0C04AOT7:(363,158)-(445,320)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q17221	L0C04AOT5:L0C04AOT7:(176,175)-(261,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q17221	L0C04AOT5:L0C04AOT7:(257,164)-(350,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q17221	L0C04AOT5:L0C04AOT7:(363,158)-(445,320)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q215627	L0C04AOT5:L0C04AOT9:(468,2)-(625,210)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q215627	L0C04AOT5:L0C04ATCS:(1994,0)-(2007,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q215627	L0C04AOT5:L0C04ATCS:(2206,0)-(2216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q215627	L0C04AOT5:L0C04ATCS:(2259,0)-(2269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q215627	L0C04AOT5:L0C04ATCS:(2345,0)-(2356,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q215627	L0C04AOT5:L0C04ATCS:(2460,0)-(2463,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q215627	L0C04AOT5:L0C04ATCS:(2547,0)-(2550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q702269	L0C04AOT5:L0C04AOT7:(176,175)-(261,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q702269	L0C04AOT5:L0C04AOT7:(257,164)-(350,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q702269	L0C04AOT5:L0C04AOT7:(363,158)-(445,320)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q9352089	L0C04AOT5:L0C04AOT7:(176,175)-(261,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q9352089	L0C04AOT5:L0C04AOT7:(257,164)-(350,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1637410	Entity	Q9352089	L0C04AOT5:L0C04AOT7:(363,158)-(445,320)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16502	Entity	Q27096213	L0C04AOT5:L0C04ATCS:(415,0)-(423,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q166032	Entity	Q192283	L0C04AOT5:L0C04ATCS:(3346,0)-(3360,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1757	Entity	Q515	L0C04AOT5:L0C04ATCS:(1242,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1757	Entity	Q515	L0C04AOT5:L0C04ATCS:(1565,0)-(1572,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1757	Entity	Q515	L0C04AOT5:L0C04ATCS:(1658,0)-(1665,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1757	Entity	Q515	L0C04AOT5:L0C04ATCS:(288,0)-(295,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1757	Entity	Q515	L0C04AOT5:L0C04ATCS:(499,0)-(506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1757	Entity	Q515	L0C04AOT5:L0C04ATCS:(76,0)-(83,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q193439	Entity	Q62447	L0C04AOT5:L0C04ATCS:(2635,0)-(2693,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q193439	Entity	Q62447	L0C04AOT5:L0C04ATCS:(2708,0)-(2734,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q215327	Entity	Q62447	L0C04AOT5:L0C04ATCS:(1658,0)-(1673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q215327	Entity	Q62447	L0C04AOT5:L0C04ATCS:(2299,0)-(2309,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q215327	Entity	Q62447	L0C04AOT5:L0C04ATCS:(2620,0)-(2627,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q215327	Entity	Q62447	L0C04AOT5:L0C04ATCS:(288,0)-(303,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q215327	Entity	Q62447	L0C04AOT5:L0C04ATCS:(499,0)-(514,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q215327	Entity	Q62447	L0C04AOT5:L0C04ATCS:(53,0)-(59,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q215327	Entity	Q62447	L0C04AOT5:L0C04ATCS:(76,0)-(91,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22676	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(185,288)-(218,321)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22676	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(271,295)-(318,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22676	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(388,296)-(440,316)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22676	Entity	Q637703	L0C04AOT5:L0C04AOT7:(185,288)-(218,321)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22676	Entity	Q637703	L0C04AOT5:L0C04AOT7:(271,295)-(318,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22676	Entity	Q637703	L0C04AOT5:L0C04AOT7:(388,296)-(440,316)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22676	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(185,288)-(218,321)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22676	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(271,295)-(318,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22676	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(388,296)-(440,316)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28695	Entity	Q43229	L0C04AOT5:L0C04ATCS:(1228,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q33	Entity	Q6256	L0C04AOT5:L0C04ATCS:(96,0)-(102,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q37501	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(195,182)-(222,192)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q37501	Entity	Q637703	L0C04AOT5:L0C04AOT7:(195,182)-(222,192)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q37501	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(195,182)-(222,192)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(177,242)-(246,317)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(257,241)-(316,314)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(382,243)-(442,317)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q15401930	L0C04AOT5:L0C04AOT9:(497,105)-(636,214)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q637703	L0C04AOT5:L0C04AOT7:(177,242)-(246,317)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q637703	L0C04AOT5:L0C04AOT7:(257,241)-(316,314)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q637703	L0C04AOT5:L0C04AOT7:(382,243)-(442,317)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q637703	L0C04AOT5:L0C04AOT9:(497,105)-(636,214)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(177,242)-(246,317)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(257,241)-(316,314)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(382,243)-(442,317)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39908	Entity	Q8205328	L0C04AOT5:L0C04AOT9:(497,105)-(636,214)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q57296243	Entity	Q901	L0C04AOT5:L0C04ATCS:(3244,0)-(3262,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q57296243	Entity	Q901	L0C04AOT5:L0C04ATCS:(3332,0)-(3334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q61	Entity	Q515	L0C04AOT5:L0C04ATCS:(3346,0)-(3355,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q612	Entity	Q515	L0C04AOT5:L0C04ATCS:(2708,0)-(2712,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q837142	Entity	Q335778	L0C04AOT5:L0C04ATCS:(3191,0)-(3203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q837142	Entity	Q41176	L0C04AOT5:L0C04ATCS:(3191,0)-(3203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88871664	Entity	Q88871664	L0C04AOT5:L0C04ATCS:(2299,0)-(2341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(183,205)-(254,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(275,197)-(328,228)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(375,188)-(407,283)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q15401930	L0C04AOT5:L0C04AOT9:(477,6)-(592,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q637703	L0C04AOT5:L0C04AOT7:(183,205)-(254,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q637703	L0C04AOT5:L0C04AOT7:(275,197)-(328,228)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q637703	L0C04AOT5:L0C04AOT7:(375,188)-(407,283)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q637703	L0C04AOT5:L0C04AOT9:(477,6)-(592,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(183,205)-(254,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(275,197)-(328,228)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(375,188)-(407,283)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q958210	Entity	Q8205328	L0C04AOT5:L0C04AOT9:(477,6)-(592,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96678646	Entity	Q43229	L0C04AOT5:L0C04ATCS:(3366,0)-(3367,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96678646	Entity	Q43229	L0C04AOT5:L0C04ATCS:(3469,0)-(3477,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96678646	Entity	Q43229	L0C04AOT5:L0C04ATCS:(3499,0)-(3500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96678646	Entity	Q43229	L0C04AOT5:L0C04ATCS:(3510,0)-(3518,0)	NotNegated	"1.0"	"1.0"	"1.0"
