?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33562	Entity	Q10273457	L0C0496IN:L0C0496IY:(995,410)-(1074,527)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33562	Entity	Q826745	L0C0496IN:L0C0495KU:(569,218)-(630,328)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33562	Entity	Q826745	L0C0496IN:L0C0496IY:(995,410)-(1074,527)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33568	Entity	Q1021645	L0C0496IN:L0C0496IY:(1000,232)-(1084,433)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33568	Entity	Q27096235	L0C0496IN:L0C0495KU:(564,112)-(632,238)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33574	Entity	Q1021645	L0C0496IN:L0C0495KU:(7,2)-(631,311)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33574	Entity	Q1021645	L0C0496IN:L0C0496IY:(456,13)-(676,226)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33589	Entity	Q1333024	L0C0496IN:L0C0496J9:(192,46)-(907,490)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33596	Entity	Q10273457	L0C0496IN:L0C0496J9:(768,469)-(1156,602)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33596	Entity	Q826745	L0C0496IN:L0C0496J9:(768,469)-(1156,602)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q1333024	L0C0496IN:L0C0495KU:(419,161)-(514,266)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q6657015	L0C0496IN:L0C0495KU:(249,3)-(335,325)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q6657015	L0C0496IN:L0C0495KU:(366,84)-(518,134)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q6657015	L0C0496IN:L0C0496IY:(410,8)-(579,558)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q6657015	L0C0496IN:L0C0496J9:(48,354)-(415,606)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q6657015	L0C0496IN:L0C0496J9:(497,21)-(602,392)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q6657015	L0C0496IN:L0C0496J9:(752,261)-(865,347)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q6657015	L0C0496IN:L0C0496J9:(985,183)-(1173,448)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q8386	L0C0496IN:L0C0495KU:(249,3)-(335,325)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q8386	L0C0496IN:L0C0495KU:(366,84)-(518,134)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q8386	L0C0496IN:L0C0496IY:(410,8)-(579,558)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q8386	L0C0496IN:L0C0496J9:(48,354)-(415,606)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q8386	L0C0496IN:L0C0496J9:(497,21)-(602,392)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q8386	L0C0496IN:L0C0496J9:(752,261)-(865,347)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33609	Entity	Q8386	L0C0496IN:L0C0496J9:(985,183)-(1173,448)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30767	Relation	P17	L0C0496IN:L0C049DU4:(153,0)-(155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30767	Relation	P17	L0C0496IN:L0C049DU4:(989,0)-(991,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30768	Relation	P859	L0C0496IN:L0C049DU4:(157,0)-(170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30768	Relation	P859	L0C0496IN:L0C049DU4:(993,0)-(1006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30769	Relation	P17	L0C0496IN:L0C049DU4:(291,0)-(293,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30769	Relation	P17	L0C0496IN:L0C049DU4:(629,0)-(631,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30770	Relation	P1416	L0C0496IN:L0C049DU4:(1168,0)-(1178,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30771	Relation	P1416	L0C0496IN:L0C049DU4:(1272,0)-(1272,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30772	Relation	P17	L0C0496IN:L0C049DU4:(2532,0)-(2536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30772	Relation	P17	L0C0496IN:L0C049DU4:(4031,0)-(4035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30773	Relation	P17	L0C0496IN:L0C049DU4:(3655,0)-(3660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30774	Relation	P108	L0C0496IN:L0C049DU4:(3613,0)-(3623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30775	Relation	P859	L0C0496IN:L0C049DU4:(3964,0)-(3973,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30776	Relation	P17	L0C0496IN:L0C049DU4:(3960,0)-(3962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30776	Relation	P17	L0C0496IN:L0C049DU4:(4177,0)-(4179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30777	Relation	P17	L0C0496IN:L0C049DU4:(4150,0)-(4154,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30778	Relation	P1416	L0C0496IN:L0C049DU4:(4448,0)-(4449,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30779	Relation	P463	L0C0496IN:L0C049DU4:(1763,0)-(1770,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31525	Event	Q21651837	L0C0496IN:L0C049DU4:(295,0)-(305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31525	Event	Q21651837	L0C0496IN:L0C049DU4:(4354,0)-(4360,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31525	Event	Q21651837	L0C0496IN:L0C049DU4:(52,0)-(59,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31525	Event	Q21651837	L0C0496IN:L0C049DU4:(633,0)-(640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31526	Event	Q42240	L0C0496IN:L0C049DU4:(1065,0)-(1079,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31526	Event	Q42240	L0C0496IN:L0C049DU4:(191,0)-(207,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31526	Event	Q42240	L0C0496IN:L0C049DU4:(371,0)-(383,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31526	Event	Q42240	L0C0496IN:L0C049DU4:(3994,0)-(4005,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31526	Event	Q42240	L0C0496IN:L0C049DU4:(4115,0)-(4126,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31527	Event	Q42240	L0C0496IN:L0C049DU4:(701,0)-(712,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31528	Event	Q42240	L0C0496IN:L0C049DU4:(1104,0)-(1115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31529	Event	Q3241045	L0C0496IN:L0C049DU4:(1197,0)-(1203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31538	Event	Q21651837	L0C0496IN:L0C049DU4:(2066,0)-(2074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31538	Event	Q42240	L0C0496IN:L0C049DU4:(2105,0)-(2128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31539	Event	Q42240	L0C0496IN:L0C049DU4:(2419,0)-(2424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31562	Event	Q42240	L0C0496IN:L0C049DU4:(3221,0)-(3234,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31563	Event	Q42918	L0C0496IN:L0C049DU4:(4496,0)-(4503,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31564	Event	Q166231	L0C0496IN:L0C049DU4:(4610,0)-(4616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31565	Event	Q791801	L0C0496IN:L0C0495KU:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31565	Event	Q791801	L0C0496IN:L0C0495KU:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31565	Event	Q791801	L0C0496IN:L0C0496IY:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31565	Event	Q791801	L0C0496IN:L0C0496IY:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31565	Event	Q791801	L0C0496IN:L0C0496J9:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32039	Event	Q12136	L0C0496IN:L0C049DU4:(3273,0)-(3283,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32042	Event	Q3241045	L0C0496IN:L0C049DU4:(1724,0)-(1730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32042	Event	Q3241045	L0C0496IN:L0C049DU4:(2796,0)-(2802,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32042	Event	Q3241045	L0C0496IN:L0C049DU4:(881,0)-(888,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32049	Event	Q166231	L0C0496IN:L0C049DU4:(3823,0)-(3832,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1038564	Entity	Q6256	L0C0496IN:L0C049DU4:(2332,0)-(2340,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1038564	Entity	Q6256	L0C0496IN:L0C049DU4:(2459,0)-(2467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11268	Entity	Q10553309	L0C0496IN:L0C049DU4:(1520,0)-(1528,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0496IN:L0C049DU4:(1050,0)-(1054,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0496IN:L0C049DU4:(1374,0)-(1378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0496IN:L0C049DU4:(1640,0)-(1645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0496IN:L0C049DU4:(2377,0)-(2381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0496IN:L0C049DU4:(249,0)-(253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0496IN:L0C049DU4:(2532,0)-(2536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0496IN:L0C049DU4:(4031,0)-(4035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0496IN:L0C049DU4:(44,0)-(48,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1198574	Entity	Q192283	L0C0496IN:L0C049DU4:(3340,0)-(3363,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1198574	Entity	Q192283	L0C0496IN:L0C049DU4:(3595,0)-(3601,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(1451,0)-(1456,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(1692,0)-(1701,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(2051,0)-(2055,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(2336,0)-(2340,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(2463,0)-(2467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(3000,0)-(3009,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(309,0)-(313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(3865,0)-(3869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(4150,0)-(4154,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(4404,0)-(4408,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(63,0)-(67,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496IN:L0C049DU4:(644,0)-(648,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16221742	Entity	Q82955	L0C0496IN:L0C049DU4:(3915,0)-(3917,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16221742	Entity	Q82955	L0C0496IN:L0C049DU4:(4266,0)-(4276,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16221742	Entity	Q82955	L0C0496IN:L0C049DU4:(4304,0)-(4310,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q189	Entity	Q6256	L0C0496IN:L0C049DU4:(4581,0)-(4588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2036942	Entity	Q82955	L0C0496IN:L0C049DU4:(1763,0)-(1770,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q210534	Entity	Q192283	L0C0496IN:L0C049DU4:(2237,0)-(2246,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q210534	Entity	Q192283	L0C0496IN:L0C049DU4:(2471,0)-(2477,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q210534	Entity	Q192283	L0C0496IN:L0C049DU4:(2975,0)-(2984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q210534	Entity	Q192283	L0C0496IN:L0C049DU4:(3677,0)-(3686,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q211374	Entity	Q192283	L0C0496IN:L0C049DU4:(1803,0)-(1840,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q211374	Entity	Q192283	L0C0496IN:L0C049DU4:(1824,0)-(1840,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q211374	Entity	Q192283	L0C0496IN:L0C049DU4:(1999,0)-(2015,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q255700	Entity	Q192283	L0C0496IN:L0C049DU4:(1382,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q255700	Entity	Q192283	L0C0496IN:L0C049DU4:(2202,0)-(2224,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q255700	Entity	Q192283	L0C0496IN:L0C049DU4:(392,0)-(414,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q255700	Entity	Q192283	L0C0496IN:L0C049DU4:(417,0)-(456,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q255700	Entity	Q192283	L0C0496IN:L0C049DU4:(4233,0)-(4251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q255700	Entity	Q192283	L0C0496IN:L0C049DU4:(508,0)-(514,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496IN:L0C049DU4:(1,0)-(3,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496IN:L0C049DU4:(1466,0)-(1478,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496IN:L0C049DU4:(153,0)-(155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496IN:L0C049DU4:(1539,0)-(1541,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496IN:L0C049DU4:(1803,0)-(1814,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496IN:L0C049DU4:(291,0)-(293,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496IN:L0C049DU4:(3960,0)-(3962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496IN:L0C049DU4:(417,0)-(428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496IN:L0C049DU4:(4177,0)-(4179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496IN:L0C049DU4:(629,0)-(631,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496IN:L0C049DU4:(989,0)-(991,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30265210	Entity	Q327333	L0C0496IN:L0C049DU4:(3625,0)-(3660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q10553309	L0C0496IN:L0C0496IY:(22,550)-(272,572)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q10553309	L0C0496IN:L0C0496IY:(22,550)-(272,572)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q22667	L0C0496IN:L0C0496IY:(22,550)-(272,572)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q22667	L0C0496IN:L0C0496IY:(22,550)-(272,572)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q327333	L0C0496IN:L0C0496IY:(22,550)-(272,572)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q327333	L0C0496IN:L0C0496IY:(22,550)-(272,572)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q335778	L0C0496IN:L0C049DU4:(4009,0)-(4035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q41176	L0C0496IN:L0C049DU4:(4009,0)-(4035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q43229	L0C0496IN:L0C0495KU:(7,318)-(160,333)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q43229	L0C0496IN:L0C049DU4:(1026,0)-(1046,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q43229	L0C0496IN:L0C049DU4:(20,0)-(40,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q43229	L0C0496IN:L0C049DU4:(225,0)-(245,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q43229	L0C0496IN:L0C049DU4:(2510,0)-(2536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q7188	L0C0496IN:L0C0496IY:(22,550)-(272,572)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q7188	L0C0496IN:L0C0496IY:(22,550)-(272,572)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q35794	Entity	Q43229	L0C0496IN:L0C049DU4:(4451,0)-(4459,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q390551	Entity	Q327333	L0C0496IN:L0C049DU4:(122,0)-(155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q390551	Entity	Q327333	L0C0496IN:L0C049DU4:(958,0)-(991,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q1930187	L0C0496IN:L0C049DU4:(3023,0)-(3031,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q901	L0C0496IN:L0C0496IZ:(128,6)-(597,847)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q901	L0C0496IN:L0C0496IZ:(128,6)-(597,847)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q901	L0C0496IN:L0C049DU4:(2388,0)-(2396,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q901	L0C0496IN:L0C049DU4:(2538,0)-(2546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q901	L0C0496IN:L0C049DU4:(2549,0)-(2555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q901	L0C0496IN:L0C049DU4:(2641,0)-(2642,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q901	L0C0496IN:L0C049DU4:(2732,0)-(2737,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q901	L0C0496IN:L0C049DU4:(2759,0)-(2760,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q901	L0C0496IN:L0C049DU4:(3689,0)-(3697,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q901	L0C0496IN:L0C049DU4:(3710,0)-(3714,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43176170	Entity	Q901	L0C0496IN:L0C049DU4:(3756,0)-(3757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43194	Entity	Q56061	L0C0496IN:L0C049DU4:(1318,0)-(1324,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q10553309	L0C0496IN:L0C049DU4:(3946,0)-(3962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q10553309	L0C0496IN:L0C049DU4:(4170,0)-(4179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q10553309	L0C0496IN:L0C049DU4:(4362,0)-(4375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q22667	L0C0496IN:L0C049DU4:(3946,0)-(3962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q22667	L0C0496IN:L0C049DU4:(4170,0)-(4179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q22667	L0C0496IN:L0C049DU4:(4362,0)-(4375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q327333	L0C0496IN:L0C049DU4:(3946,0)-(3962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q327333	L0C0496IN:L0C049DU4:(4170,0)-(4179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q327333	L0C0496IN:L0C049DU4:(4362,0)-(4375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q7188	L0C0496IN:L0C049DU4:(3946,0)-(3962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q7188	L0C0496IN:L0C049DU4:(4170,0)-(4179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q7188	L0C0496IN:L0C049DU4:(4362,0)-(4375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q501542	Entity	Q327333	L0C0496IN:L0C049DU4:(258,0)-(293,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q501542	Entity	Q327333	L0C0496IN:L0C049DU4:(596,0)-(631,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q61	Entity	Q515	L0C0496IN:L0C049DU4:(4233,0)-(4242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q629733	Entity	Q192283	L0C0496IN:L0C049DU4:(113,0)-(115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q66096	Entity	Q10553309	L0C0496IN:L0C049DU4:(1532,0)-(1541,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q85874347	Entity	Q335778	L0C0496IN:L0C049DU4:(1599,0)-(1645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q85874347	Entity	Q41176	L0C0496IN:L0C049DU4:(1599,0)-(1645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8686	Entity	Q515	L0C0496IN:L0C049DU4:(3205,0)-(3210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8686	Entity	Q515	L0C0496IN:L0C049DU4:(3655,0)-(3660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q10553309	L0C0496IN:L0C049DU4:(1692,0)-(1715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q22667	L0C0496IN:L0C049DU4:(1692,0)-(1715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q327333	L0C0496IN:L0C049DU4:(1692,0)-(1715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q7188	L0C0496IN:L0C049DU4:(1692,0)-(1715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q956	Entity	Q515	L0C0496IN:L0C049DU4:(1953,0)-(1958,0)	NotNegated	"1.0"	"1.0"	"1.0"
