?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30774	NotNegated	A0	Entity	cluster-NILQE33139	NotNegated	L0C0496IN:L0C049DU4:(3603,0)-(3660,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30774	NotNegated	A0	Entity	cluster-NILQE33139	NotNegated	L0C0496IN:L0C049DU4:(3613,0)-(3623,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30774	NotNegated	A1	Entity	cluster-Q30265210	NotNegated	L0C0496IN:L0C049DU4:(3613,0)-(3623,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30774	NotNegated	A1	Entity	cluster-Q30265210	NotNegated	L0C0496IN:L0C049DU4:(3625,0)-(3660,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30775	NotNegated	A0	Event	cluster-NILQV31526	NotNegated	L0C0496IN:L0C049DU4:(3964,0)-(3973,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30775	NotNegated	A0	Event	cluster-NILQV31526	NotNegated	L0C0496IN:L0C049DU4:(3994,0)-(4005,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30775	NotNegated	A1	Entity	cluster-Q48525	NotNegated	L0C0496IN:L0C049DU4:(3946,0)-(3962,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30775	NotNegated	A1	Entity	cluster-Q48525	NotNegated	L0C0496IN:L0C049DU4:(3964,0)-(3973,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30776	NotNegated	A0	Entity	cluster-Q48525	NotNegated	L0C0496IN:L0C049DU4:(3946,0)-(3962,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30776	NotNegated	A0	Entity	cluster-Q48525	NotNegated	L0C0496IN:L0C049DU4:(3960,0)-(3962,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30776	NotNegated	A0	Entity	cluster-Q48525	NotNegated	L0C0496IN:L0C049DU4:(4170,0)-(4179,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30776	NotNegated	A0	Entity	cluster-Q48525	NotNegated	L0C0496IN:L0C049DU4:(4177,0)-(4179,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30776	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0496IN:L0C049DU4:(3960,0)-(3962,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30776	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0496IN:L0C049DU4:(4177,0)-(4179,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30777	NotNegated	A0	Entity	cluster-NILQE33214	NotNegated	L0C0496IN:L0C049DU4:(4130,0)-(4154,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30777	NotNegated	A0	Entity	cluster-NILQE33214	NotNegated	L0C0496IN:L0C049DU4:(4150,0)-(4154,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30777	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0496IN:L0C049DU4:(4150,0)-(4154,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30778	NotNegated	A0	Entity	cluster-NILQE33277	NotNegated	L0C0496IN:L0C049DU4:(4441,0)-(4459,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30778	NotNegated	A0	Entity	cluster-NILQE33277	NotNegated	L0C0496IN:L0C049DU4:(4448,0)-(4449,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30778	NotNegated	A1	Entity	cluster-Q35794	NotNegated	L0C0496IN:L0C049DU4:(4448,0)-(4449,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30778	NotNegated	A1	Entity	cluster-Q35794	NotNegated	L0C0496IN:L0C049DU4:(4451,0)-(4459,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30779	NotNegated	A0	Entity	cluster-Q2036942	NotNegated	L0C0496IN:L0C049DU4:(1763,0)-(1770,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30779	NotNegated	A1	Entity	cluster-NILQE32043	NotNegated	L0C0496IN:L0C049DU4:(1763,0)-(1770,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30779	NotNegated	A1	Entity	cluster-NILQE32043	NotNegated	L0C0496IN:L0C049DU4:(1773,0)-(1794,0)	"1.0"	"1.0"
