?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33163	Entity	Q15401930	L0C0499MZ:L0C0499N3:(50,673)-(106,707)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33163	Entity	Q637703	L0C0499MZ:L0C0499N3:(50,673)-(106,707)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33163	Entity	Q8205328	L0C0499MZ:L0C0499N3:(50,673)-(106,707)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33179	Entity	Q11499147	L0C0499MZ:L0C0499N3:(92,592)-(195,749)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33191	Entity	Q15401930	L0C0499MZ:L0C0499N3:(124,608)-(172,657)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33191	Entity	Q637703	L0C0499MZ:L0C0499N3:(124,608)-(172,657)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33191	Entity	Q8205328	L0C0499MZ:L0C0499N3:(124,608)-(172,657)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33201	Entity	Q15401930	L0C0499MZ:L0C0499N3:(99,626)-(146,722)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33201	Entity	Q637703	L0C0499MZ:L0C0499N3:(99,626)-(146,722)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33201	Entity	Q8205328	L0C0499MZ:L0C0499N3:(99,626)-(146,722)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33219	Entity	Q15401930	L0C0499MZ:L0C0499N3:(83,704)-(125,748)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33219	Entity	Q637703	L0C0499MZ:L0C0499N3:(83,704)-(125,748)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33219	Entity	Q8205328	L0C0499MZ:L0C0499N3:(83,704)-(125,748)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33242	Entity	Q15401930	L0C0499MZ:L0C0499N3:(272,503)-(333,612)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33242	Entity	Q637703	L0C0499MZ:L0C0499N3:(272,503)-(333,612)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33242	Entity	Q8205328	L0C0499MZ:L0C0499N3:(272,503)-(333,612)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33252	Entity	Q15401930	L0C0499MZ:L0C0499N3:(264,682)-(356,700)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33252	Entity	Q637703	L0C0499MZ:L0C0499N3:(264,682)-(356,700)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33252	Entity	Q8205328	L0C0499MZ:L0C0499N3:(264,682)-(356,700)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33257	Entity	Q15401930	L0C0499MZ:L0C0499N3:(292,482)-(333,516)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33257	Entity	Q637703	L0C0499MZ:L0C0499N3:(292,482)-(333,516)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33257	Entity	Q8205328	L0C0499MZ:L0C0499N3:(292,482)-(333,516)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33265	Entity	Q15401930	L0C0499MZ:L0C0499N3:(130,160)-(294,688)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33265	Entity	Q637703	L0C0499MZ:L0C0499N3:(130,160)-(294,688)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33265	Entity	Q8205328	L0C0499MZ:L0C0499N3:(130,160)-(294,688)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33272	Entity	Q15401930	L0C0499MZ:L0C0499N3:(249,108)-(412,710)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33272	Entity	Q637703	L0C0499MZ:L0C0499N3:(249,108)-(412,710)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33272	Entity	Q8205328	L0C0499MZ:L0C0499N3:(249,108)-(412,710)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33278	Entity	Q15401930	L0C0499MZ:L0C0499N3:(388,59)-(601,584)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33278	Entity	Q637703	L0C0499MZ:L0C0499N3:(388,59)-(601,584)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33278	Entity	Q8205328	L0C0499MZ:L0C0499N3:(388,59)-(601,584)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33285	Entity	Q215627	L0C0499MZ:L0C0499N3:(0,758)-(57,1069)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33293	Entity	Q15401930	L0C0499MZ:L0C0499N3:(7,768)-(129,924)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33293	Entity	Q637703	L0C0499MZ:L0C0499N3:(7,768)-(129,924)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33293	Entity	Q8205328	L0C0499MZ:L0C0499N3:(7,768)-(129,924)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33300	Entity	Q215627	L0C0499MZ:L0C0499N3:(102,805)-(169,1055)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33314	Entity	Q15401930	L0C0499MZ:L0C0499N3:(99,839)-(166,952)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33314	Entity	Q637703	L0C0499MZ:L0C0499N3:(99,839)-(166,952)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33314	Entity	Q8205328	L0C0499MZ:L0C0499N3:(99,839)-(166,952)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33322	Entity	Q15401930	L0C0499MZ:L0C0499N3:(115,807)-(162,843)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33322	Entity	Q637703	L0C0499MZ:L0C0499N3:(115,807)-(162,843)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33322	Entity	Q8205328	L0C0499MZ:L0C0499N3:(115,807)-(162,843)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33329	Entity	Q15401930	L0C0499MZ:L0C0499N3:(102,949)-(160,1061)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33329	Entity	Q637703	L0C0499MZ:L0C0499N3:(102,949)-(160,1061)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33329	Entity	Q8205328	L0C0499MZ:L0C0499N3:(102,949)-(160,1061)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33343	Entity	Q11499147	L0C0499MZ:L0C0499N3:(826,88)-(1016,711)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33357	Entity	Q15401930	L0C0499MZ:L0C0499N3:(587,186)-(1580,731)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33357	Entity	Q637703	L0C0499MZ:L0C0499N3:(587,186)-(1580,731)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33357	Entity	Q8205328	L0C0499MZ:L0C0499N3:(587,186)-(1580,731)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33362	Entity	Q161524	L0C0499MZ:L0C0499N3:(621,287)-(642,302)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33369	Entity	Q161524	L0C0499MZ:L0C0499N3:(692,282)-(702,294)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33382	Entity	Q161524	L0C0499MZ:L0C0499N3:(1189,281)-(1199,294)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33389	Entity	Q161524	L0C0499MZ:L0C0499N3:(1505,253)-(1531,285)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33397	Entity	Q15618781	L0C0499MZ:L0C0499N3:(685,313)-(704,355)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33397	Entity	Q208281	L0C0499MZ:L0C0499N3:(685,313)-(704,355)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33397	Entity	Q5638	L0C0499MZ:L0C0499N3:(685,313)-(704,355)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33402	Entity	Q15618781	L0C0499MZ:L0C0499N3:(1036,242)-(1354,426)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33402	Entity	Q208281	L0C0499MZ:L0C0499N3:(1036,242)-(1354,426)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33402	Entity	Q5638	L0C0499MZ:L0C0499N3:(1036,242)-(1354,426)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33421	Entity	Q11499147	L0C0499MZ:L0C0499N3:(62,592)-(112,729)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33437	Entity	Q15401930	L0C0499MZ:L0C0499N3:(54,618)-(103,679)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33437	Entity	Q637703	L0C0499MZ:L0C0499N3:(54,618)-(103,679)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33437	Entity	Q8205328	L0C0499MZ:L0C0499N3:(54,618)-(103,679)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33442	Entity	Q1333024	L0C0499MZ:L0C0499N3:(98,611)-(126,635)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33451	Entity	Q11499147	L0C0499MZ:L0C0499N3:(223,430)-(350,700)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33457	Entity	Q5638	L0C0499MZ:L0C0499N3:(1242,132)-(1304,148)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33469	Entity	Q335778	L0C0499MZ:L0C0499N3:(747,211)-(803,246)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33469	Entity	Q41176	L0C0499MZ:L0C0499N3:(747,211)-(803,246)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33476	Entity	Q335778	L0C0499MZ:L0C0499N3:(762,232)-(805,316)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33476	Entity	Q41176	L0C0499MZ:L0C0499N3:(762,232)-(805,316)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33482	Entity	Q335778	L0C0499MZ:L0C0499N3:(801,29)-(881,325)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33482	Entity	Q41176	L0C0499MZ:L0C0499N3:(801,29)-(881,325)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33490	Entity	Q335778	L0C0499MZ:L0C0499N3:(886,4)-(1248,338)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33490	Entity	Q41176	L0C0499MZ:L0C0499N3:(886,4)-(1248,338)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33498	Entity	Q79007	L0C0499MZ:L0C0499N3:(154,250)-(1540,1061)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33505	Entity	Q10273457	L0C0499MZ:L0C0499N3:(833,73)-(891,154)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33505	Entity	Q826745	L0C0499MZ:L0C0499N3:(833,73)-(891,154)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33516	Entity	Q15401930	L0C0499MZ:L0C0499N3:(15,13)-(508,461)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33516	Entity	Q637703	L0C0499MZ:L0C0499N3:(15,13)-(508,461)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33516	Entity	Q8205328	L0C0499MZ:L0C0499N3:(15,13)-(508,461)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33529	Entity	Q1021645	L0C0499MZ:L0C0499N3:(1328,707)-(1421,764)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33536	Entity	Q215627	L0C0499MZ:L0C0499N3:(1141,819)-(1285,1073)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33541	Entity	Q15401930	L0C0499MZ:L0C0499N3:(1133,859)-(1287,1049)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33541	Entity	Q637703	L0C0499MZ:L0C0499N3:(1133,859)-(1287,1049)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33541	Entity	Q8205328	L0C0499MZ:L0C0499N3:(1133,859)-(1287,1049)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33546	Entity	Q15401930	L0C0499MZ:L0C0499N3:(1249,1014)-(1277,1047)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33546	Entity	Q637703	L0C0499MZ:L0C0499N3:(1249,1014)-(1277,1047)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33546	Entity	Q8205328	L0C0499MZ:L0C0499N3:(1249,1014)-(1277,1047)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33550	Entity	Q15401930	L0C0499MZ:L0C0499N3:(1139,1033)-(1263,1080)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33550	Entity	Q637703	L0C0499MZ:L0C0499N3:(1139,1033)-(1263,1080)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33550	Entity	Q8205328	L0C0499MZ:L0C0499N3:(1139,1033)-(1263,1080)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33557	Entity	Q215627	L0C0499MZ:L0C0499N3:(1314,835)-(1495,1068)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33566	Entity	Q15401930	L0C0499MZ:L0C0499N3:(1360,900)-(1451,1039)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33566	Entity	Q637703	L0C0499MZ:L0C0499N3:(1360,900)-(1451,1039)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33566	Entity	Q8205328	L0C0499MZ:L0C0499N3:(1360,900)-(1451,1039)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33570	Entity	Q15401930	L0C0499MZ:L0C0499N3:(1367,1028)-(1442,1076)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33570	Entity	Q637703	L0C0499MZ:L0C0499N3:(1367,1028)-(1442,1076)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33570	Entity	Q8205328	L0C0499MZ:L0C0499N3:(1367,1028)-(1442,1076)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33578	Entity	Q15401930	L0C0499MZ:L0C0499N3:(1435,945)-(1494,1060)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33578	Entity	Q637703	L0C0499MZ:L0C0499N3:(1435,945)-(1494,1060)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33578	Entity	Q8205328	L0C0499MZ:L0C0499N3:(1435,945)-(1494,1060)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33583	Entity	Q215627	L0C0499MZ:L0C0499N3:(1551,847)-(1689,1079)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33587	Entity	Q215627	L0C0499MZ:L0C0499N3:(1560,917)-(1681,1072)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33592	Entity	Q215627	L0C0499MZ:L0C0499N3:(1780,803)-(1882,1057)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33598	Entity	Q15401930	L0C0499MZ:L0C0499N3:(1783,899)-(1860,1030)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33598	Entity	Q637703	L0C0499MZ:L0C0499N3:(1783,899)-(1860,1030)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33598	Entity	Q8205328	L0C0499MZ:L0C0499N3:(1783,899)-(1860,1030)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33604	Entity	Q15401930	L0C0499MZ:L0C0499N3:(1743,895)-(1894,1068)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33604	Entity	Q637703	L0C0499MZ:L0C0499N3:(1743,895)-(1894,1068)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33604	Entity	Q8205328	L0C0499MZ:L0C0499N3:(1743,895)-(1894,1068)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33610	Entity	Q215627	L0C0499MZ:L0C0499N3:(1822,810)-(1910,1071)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33615	Entity	Q15401930	L0C0499MZ:L0C0499N3:(1817,938)-(1911,1059)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33615	Entity	Q637703	L0C0499MZ:L0C0499N3:(1817,938)-(1911,1059)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33615	Entity	Q8205328	L0C0499MZ:L0C0499N3:(1817,938)-(1911,1059)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33621	Entity	Q15401930	L0C0499MZ:L0C0499N3:(1624,10)-(1886,616)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33621	Entity	Q637703	L0C0499MZ:L0C0499N3:(1624,10)-(1886,616)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33621	Entity	Q8205328	L0C0499MZ:L0C0499N3:(1624,10)-(1886,616)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33626	Entity	Q15401930	L0C0499MZ:L0C0499N3:(1267,528)-(1888,1030)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33626	Entity	Q637703	L0C0499MZ:L0C0499N3:(1267,528)-(1888,1030)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33626	Entity	Q8205328	L0C0499MZ:L0C0499N3:(1267,528)-(1888,1030)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33631	Entity	Q161524	L0C0499MZ:L0C0499N3:(1722,52)-(1817,133)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33637	Entity	Q215627	L0C0499MZ:L0C0499N3:(1748,654)-(1898,691)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33641	Entity	Q215627	L0C0499MZ:L0C0499N3:(1737,690)-(1897,735)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33655	Entity	Q215627	L0C0499MZ:L0C0499N3:(1746,733)-(1902,767)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33662	Entity	Q215627	L0C0499MZ:L0C0499N3:(1747,766)-(1868,803)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33665	Entity	Q215627	L0C0499MZ:L0C0499N3:(1677,803)-(1801,841)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33671	Entity	Q215627	L0C0499MZ:L0C0499N3:(1677,837)-(1756,878)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33676	Entity	Q215627	L0C0499MZ:L0C0499N3:(1678,877)-(1761,909)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33679	Entity	Q215627	L0C0499MZ:L0C0499N3:(1683,916)-(1761,949)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33685	Entity	Q215627	L0C0499MZ:L0C0499N3:(1687,952)-(1764,990)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33691	Entity	Q811430	L0C0499MZ:L0C0499N3:(23,49)-(622,1032)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33696	Entity	Q811430	L0C0499MZ:L0C0499N3:(1177,16)-(1914,1056)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33712	Entity	Q107711	L0C0499MZ:L0C049DRM:(3345,0)-(3350,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33712	Entity	Q17221	L0C0499MZ:L0C049DRM:(3345,0)-(3350,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33712	Entity	Q702269	L0C0499MZ:L0C049DRM:(3345,0)-(3350,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33712	Entity	Q9352089	L0C0499MZ:L0C049DRM:(3345,0)-(3350,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33721	Entity	Q131257	L0C0499MZ:L0C049DRM:(1165,0)-(1218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33721	Entity	Q15621286	L0C0499MZ:L0C049DRM:(1165,0)-(1218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33724	Entity	Q43229	L0C0499MZ:L0C049DRM:(1568,0)-(1598,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33728	Entity	Q1930187	L0C0499MZ:L0C049DRM:(3184,0)-(3208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33735	Entity	Q756	L0C0499MZ:L0C0499NL:(14,64)-(356,532)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33735	Entity	Q756	L0C0499MZ:L0C0499NT:(2,22)-(118,156)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33738	Entity	Q756	L0C0499MZ:L0C0499NL:(234,67)-(694,514)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33738	Entity	Q756	L0C0499MZ:L0C0499NT:(68,22)-(215,162)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33740	Entity	Q756	L0C0499MZ:L0C0499NL:(247,68)-(400,143)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33740	Entity	Q756	L0C0499MZ:L0C0499NT:(80,22)-(114,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33741	Entity	Q756	L0C0499MZ:L0C0499NL:(387,66)-(486,119)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33741	Entity	Q756	L0C0499MZ:L0C0499NT:(125,20)-(152,34)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33747	Entity	Q215627	L0C0499MZ:L0C0499NL:(767,97)-(806,114)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33747	Entity	Q215627	L0C0499MZ:L0C0499NT:(241,28)-(253,36)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33752	Entity	Q215627	L0C0499MZ:L0C0499NL:(862,101)-(921,116)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33752	Entity	Q215627	L0C0499MZ:L0C0499NT:(270,30)-(289,38)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33757	Entity	Q215627	L0C0499MZ:L0C0499NL:(813,96)-(853,115)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33757	Entity	Q215627	L0C0499MZ:L0C0499NT:(254,29)-(269,37)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33763	Entity	Q169872	L0C0499MZ:L0C0499NL:(746,114)-(796,130)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33763	Entity	Q169872	L0C0499MZ:L0C0499NT:(235,35)-(253,43)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33778	Entity	Q15401930	L0C0499MZ:L0C0499NL:(823,247)-(897,265)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33778	Entity	Q15401930	L0C0499MZ:L0C0499NT:(257,77)-(281,84)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33778	Entity	Q637703	L0C0499MZ:L0C0499NL:(823,247)-(897,265)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33778	Entity	Q637703	L0C0499MZ:L0C0499NT:(257,77)-(281,84)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33778	Entity	Q8205328	L0C0499MZ:L0C0499NL:(823,247)-(897,265)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33778	Entity	Q8205328	L0C0499MZ:L0C0499NT:(257,77)-(281,84)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33783	Entity	Q16686022	L0C0499MZ:L0C0499NL:(710,250)-(953,277)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33783	Entity	Q16686022	L0C0499MZ:L0C0499NT:(222,77)-(297,88)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33786	Entity	Q6657015	L0C0499MZ:L0C0499NL:(715,324)-(955,354)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33786	Entity	Q6657015	L0C0499MZ:L0C0499NT:(223,99)-(298,111)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33786	Entity	Q8386	L0C0499MZ:L0C0499NL:(715,324)-(955,354)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33786	Entity	Q8386	L0C0499MZ:L0C0499NT:(223,99)-(298,111)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33791	Entity	Q215627	L0C0499MZ:L0C04955G:(643,85)-(1159,307)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33795	Entity	Q215627	L0C0499MZ:L0C04955G:(0,92)-(564,1072)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33799	Entity	Q15401930	L0C0499MZ:L0C04955G:(6,486)-(551,1033)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33799	Entity	Q637703	L0C0499MZ:L0C04955G:(6,486)-(551,1033)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33799	Entity	Q8205328	L0C0499MZ:L0C04955G:(6,486)-(551,1033)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33801	Entity	Q215627	L0C0499MZ:L0C04955G:(569,305)-(1707,1057)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33804	Entity	Q15401930	L0C0499MZ:L0C04955G:(640,706)-(1228,1056)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33804	Entity	Q637703	L0C0499MZ:L0C04955G:(640,706)-(1228,1056)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33804	Entity	Q8205328	L0C0499MZ:L0C04955G:(640,706)-(1228,1056)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33806	Entity	Q215627	L0C0499MZ:L0C04955G:(1199,131)-(1901,1069)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33810	Entity	Q15401930	L0C0499MZ:L0C04955G:(1250,613)-(1895,1057)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33810	Entity	Q637703	L0C0499MZ:L0C04955G:(1250,613)-(1895,1057)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33810	Entity	Q8205328	L0C0499MZ:L0C04955G:(1250,613)-(1895,1057)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33812	Entity	Q756	L0C0499MZ:L0C0499N7:(64,10)-(1905,1060)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33815	Entity	Q15401930	L0C0499MZ:L0C0499N7:(3,0)-(1915,1072)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33815	Entity	Q637703	L0C0499MZ:L0C0499N7:(3,0)-(1915,1072)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33815	Entity	Q8205328	L0C0499MZ:L0C0499N7:(3,0)-(1915,1072)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33816	Entity	Q15401930	L0C0499MZ:L0C0499N7:(2,388)-(217,901)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33816	Entity	Q637703	L0C0499MZ:L0C0499N7:(2,388)-(217,901)	NotNegated	"1.0"	"1.0"	"1.0"
