?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30572	NotNegated	A0	Entity	cluster-NILQE32982	NotNegated	L0C0496GY:L0C049DU3:(1152,0)-(1161,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30572	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(1152,0)-(1161,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30572	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(1163,0)-(1167,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30573	NotNegated	A0	Entity	cluster-NILQE32944	NotNegated	L0C0496GY:L0C049DU3:(2455,0)-(2467,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30573	NotNegated	A0	Entity	cluster-NILQE32944	NotNegated	L0C0496GY:L0C049DU3:(2455,0)-(2492,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30573	NotNegated	A1	Entity	cluster-Q1553390	NotNegated	L0C0496GY:L0C049DU3:(2455,0)-(2467,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30573	NotNegated	A1	Entity	cluster-Q1553390	NotNegated	L0C0496GY:L0C049DU3:(2469,0)-(2492,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30574	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(418,0)-(441,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30574	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(443,0)-(459,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30574	NotNegated	A1	Entity	cluster-Q1108197	NotNegated	L0C0496GY:L0C049DU3:(443,0)-(459,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30574	NotNegated	A1	Entity	cluster-Q1108197	NotNegated	L0C0496GY:L0C049DU3:(463,0)-(480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30575	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1380,0)-(1381,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30575	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1435,0)-(1444,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30575	NotNegated	A1	Entity	cluster-Q25345281	NotNegated	L0C0496GY:L0C049DU3:(1435,0)-(1444,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30575	NotNegated	A1	Entity	cluster-Q25345281	NotNegated	L0C0496GY:L0C049DU3:(1449,0)-(1506,0)	"1.0"	"1.0"
