?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(1612,0)-(1616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(1671,0)-(1675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(184,0)-(188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(2005,0)-(2022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(2147,0)-(2151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(2220,0)-(2224,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(2795,0)-(2800,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(2963,0)-(2967,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(310,0)-(314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(3833,0)-(3837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(3996,0)-(4000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1553390	Entity	Q327333	L0C0496GY:L0C049DU3:(2064,0)-(2083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1553390	Entity	Q327333	L0C0496GY:L0C049DU3:(2469,0)-(2492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1553390	Entity	Q732717	L0C0496GY:L0C049DU3:(1033,0)-(1056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1633234	Entity	Q13235160	L0C0496GY:L0C049DU3:(3718,0)-(3747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1633234	Entity	Q13235160	L0C0496GY:L0C049DU3:(3734,0)-(3747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1633234	Entity	Q15265344	L0C0496GY:L0C049DU3:(3718,0)-(3747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1633234	Entity	Q15265344	L0C0496GY:L0C049DU3:(3734,0)-(3747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1633234	Entity	Q4830453	L0C0496GY:L0C049DU3:(3718,0)-(3747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1633234	Entity	Q4830453	L0C0496GY:L0C049DU3:(3734,0)-(3747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1633234	Entity	Q783794	L0C0496GY:L0C049DU3:(3718,0)-(3747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1633234	Entity	Q783794	L0C0496GY:L0C049DU3:(3734,0)-(3747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q169889	Entity	Q15265344	L0C0496GY:L0C049DU3:(2647,0)-(2649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q107711	L0C0496GY:L0C049DU3:(2715,0)-(2761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q107711	L0C0496GY:L0C049DU3:(330,0)-(391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q17221	L0C0496GY:L0C049DU3:(2715,0)-(2761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q17221	L0C0496GY:L0C049DU3:(330,0)-(391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q702269	L0C0496GY:L0C049DU3:(2715,0)-(2761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q702269	L0C0496GY:L0C049DU3:(330,0)-(391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C0496HJ:(251,26)-(1656,990)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(1110,0)-(1144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(1246,0)-(1250,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(1344,0)-(1348,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(1380,0)-(1381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(1620,0)-(1624,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(1777,0)-(1781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(1924,0)-(1928,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(2138,0)-(2143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(2155,0)-(2173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(248,0)-(295,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(2527,0)-(2532,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(2977,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(3198,0)-(3209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(402,0)-(415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(418,0)-(441,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(771,0)-(776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C0496GY:L0C049DU3:(838,0)-(849,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q9352089	L0C0496GY:L0C049DU3:(2715,0)-(2761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q9352089	L0C0496GY:L0C049DU3:(330,0)-(391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q230	Entity	Q6256	L0C0496GY:L0C0496HI:(127,32)-(358,154)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q25345281	Entity	Q131257	L0C0496GY:L0C049DU3:(1449,0)-(1506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q25345281	Entity	Q131257	L0C0496GY:L0C049DU3:(1515,0)-(1521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q25345281	Entity	Q15621286	L0C0496GY:L0C049DU3:(1449,0)-(1506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q25345281	Entity	Q15621286	L0C0496GY:L0C049DU3:(1515,0)-(1521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496GY:L0C049DU3:(1054,0)-(1056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496GY:L0C049DU3:(1298,0)-(1300,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496GY:L0C049DU3:(147,0)-(149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496GY:L0C049DU3:(1840,0)-(1842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496GY:L0C049DU3:(2490,0)-(2492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496GY:L0C049DU3:(2902,0)-(2904,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496GY:L0C049DU3:(4139,0)-(4141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496GY:L0C049DU3:(734,0)-(736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q390551	Entity	Q327333	L0C0496GY:L0C049DU3:(1304,0)-(1342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q390551	Entity	Q327333	L0C0496GY:L0C049DU3:(1846,0)-(1884,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q399	Entity	Q6256	L0C0496GY:L0C0496HI:(13,31)-(171,179)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q131257	L0C0496GY:L0C049DU3:(2627,0)-(2633,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q15265344	L0C0496GY:L0C049DU3:(215,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q15265344	L0C0496GY:L0C049DU3:(225,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q15265344	L0C0496GY:L0C049DU3:(655,0)-(669,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q15621286	L0C0496GY:L0C049DU3:(2627,0)-(2633,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q192283	L0C0496GY:L0C049DU3:(2599,0)-(2624,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q192283	L0C0496GY:L0C049DU3:(2618,0)-(2624,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q167037	L0C0496GY:L0C049DU3:(2805,0)-(2811,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q10553309	L0C0496GY:L0C049DU3:(1460,0)-(1483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q22667	L0C0496GY:L0C049DU3:(1460,0)-(1483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q327333	L0C0496GY:L0C049DU3:(1460,0)-(1483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q327333	L0C0496GY:L0C049DU3:(1657,0)-(1675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q7188	L0C0496GY:L0C049DU3:(1460,0)-(1483,0)	NotNegated	"1.0"	"1.0"	"1.0"
