?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(3912,0)-(3913,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(3948,0)-(3950,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(401,0)-(403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(444,0)-(455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(472,0)-(473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(552,0)-(554,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(628,0)-(630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(8,0)-(10,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(836,0)-(867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(870,0)-(872,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q702269	L0C0497AG:L0C049DVA:(994,0)-(1001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q9352089	L0C0497AG:L0C049DVA:(994,0)-(1001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87583013	Entity	Q11974939	L0C0497AG:L0C0497AB:(3,258)-(63,280)	NotNegated	"1.0"	"1.0"	"1.0"
