?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30796	NotNegated	A0	Entity	cluster-NILQE32361	NotNegated	L0C04AI9C:L0C04ATAE:(739,0)-(741,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30796	NotNegated	A0	Entity	cluster-NILQE32361	NotNegated	L0C04AI9C:L0C04ATAE:(743,0)-(784,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30796	NotNegated	A1	Entity	cluster-Q51576574	NotNegated	L0C04AI9C:L0C04ATAE:(702,0)-(725,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30796	NotNegated	A1	Entity	cluster-Q51576574	NotNegated	L0C04AI9C:L0C04ATAE:(739,0)-(741,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30797	NotNegated	A0	Entity	cluster-NILQE32458	NotNegated	L0C04AI9C:L0C04ATAE:(1388,0)-(1408,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30797	NotNegated	A0	Entity	cluster-NILQE32458	NotNegated	L0C04AI9C:L0C04ATAE:(1401,0)-(1408,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30797	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(1401,0)-(1408,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30798	NotNegated	A0	Entity	cluster-Q43237300	NotNegated	L0C04AI9C:L0C04ATAE:(4843,0)-(4846,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30798	NotNegated	A0	Entity	cluster-Q43237300	NotNegated	L0C04AI9C:L0C04ATAE:(4843,0)-(4936,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30798	NotNegated	A1	Entity	cluster-Q5761861	NotNegated	L0C04AI9C:L0C04ATAE:(4843,0)-(4846,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30798	NotNegated	A1	Entity	cluster-Q5761861	NotNegated	L0C04AI9C:L0C04ATAE:(4885,0)-(4936,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30799	NotNegated	A0	Entity	cluster-Q43237300	NotNegated	L0C04AI9C:L0C04ATAE:(4843,0)-(4936,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30799	NotNegated	A0	Entity	cluster-Q43237300	NotNegated	L0C04AI9C:L0C04ATAE:(4953,0)-(4957,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30799	NotNegated	A1	Entity	cluster-NILQE32146	NotNegated	L0C04AI9C:L0C04ATAE:(4953,0)-(4957,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30799	NotNegated	A1	Entity	cluster-NILQE32146	NotNegated	L0C04AI9C:L0C04ATAE:(4962,0)-(5018,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30800	NotNegated	A0	Entity	cluster-NILQE32859	NotNegated	L0C04AI9C:L0C04ATAE:(5357,0)-(5362,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30800	NotNegated	A0	Entity	cluster-NILQE32859	NotNegated	L0C04AI9C:L0C04ATAE:(5357,0)-(5370,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30800	NotNegated	A1	Entity	cluster-Q17621832	NotNegated	L0C04AI9C:L0C04ATAE:(5357,0)-(5362,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30800	NotNegated	A1	Entity	cluster-Q17621832	NotNegated	L0C04AI9C:L0C04ATAE:(5367,0)-(5370,0)	"1.0"	"1.0"
