?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-Q29	Entity	Q6256	L0C04AI9C:L0C04ATAE:(932,0)-(937,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04AI9C:L0C04ATAE:(94,0)-(99,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30315964	Entity	Q43229	L0C04AI9C:L0C04ATAE:(5177,0)-(5203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3145229	Entity	Q43229	L0C04AI9C:L0C04ATAE:(396,0)-(415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3320231	Entity	Q901	L0C04AI9C:L0C04ATAE:(4922,0)-(4936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04AI9C:L0C04ATAE:(1942,0)-(1949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04AI9C:L0C04ATAE:(371,0)-(378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43237300	Entity	Q215627	L0C04AI9C:L0C04ATAE:(2001,0)-(2002,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43237300	Entity	Q901	L0C04AI9C:L0C04ATAE:(1992,0)-(1993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43237300	Entity	Q901	L0C04AI9C:L0C04ATAE:(3517,0)-(3518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43237300	Entity	Q901	L0C04AI9C:L0C04ATAE:(4825,0)-(4837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43237300	Entity	Q901	L0C04AI9C:L0C04ATAE:(4843,0)-(4936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q490	Entity	Q515	L0C04AI9C:L0C04ATAE:(411,0)-(415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4918	Entity	Q82794	L0C04AI9C:L0C04ATAE:(713,0)-(725,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q50009	Entity	Q192283	L0C04AI9C:L0C04ATAE:(210,0)-(215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q51576574	Entity	Q6256	L0C04AI9C:L0C04ATAE:(702,0)-(725,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q56379031	Entity	Q11974939	L0C04AI9C:L0C04ATAE:(1931,0)-(1949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q56379031	Entity	Q11974939	L0C04AI9C:L0C04ATAE:(361,0)-(378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q56379031	Entity	Q11974939	L0C04AI9C:L0C04ATAE:(381,0)-(415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q56379031	Entity	Q11974939	L0C04AI9C:L0C04ATAE:(419,0)-(445,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q56379031	Entity	Q215627	L0C04AI9C:L0C04ATAE:(448,0)-(450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5761861	Entity	Q10553309	L0C04AI9C:L0C04ATAE:(4885,0)-(4936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5761861	Entity	Q22667	L0C04AI9C:L0C04ATAE:(4885,0)-(4936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5761861	Entity	Q327333	L0C04AI9C:L0C04ATAE:(4885,0)-(4936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5761861	Entity	Q7188	L0C04AI9C:L0C04ATAE:(4885,0)-(4936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5772	Entity	Q56061	L0C04AI9C:L0C04ATAE:(2441,0)-(2446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5823	Entity	Q515	L0C04AI9C:L0C04ATAE:(2434,0)-(2438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573304	Entity	Q15911314	L0C04AI9C:L0C04ATAE:(4987,0)-(5018,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7573304	Entity	Q327245	L0C04AI9C:L0C04ATAE:(4987,0)-(5018,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7809	Entity	Q484652	L0C04AI9C:L0C04ATAE:(5227,0)-(5232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q81972	Entity	Q56061	L0C04AI9C:L0C04ATAE:(2425,0)-(2431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q131257	L0C04AI9C:L0C04ATAE:(5517,0)-(5523,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04AI9C:L0C04ATAE:(5517,0)-(5523,0)	NotNegated	"1.0"	"1.0"	"1.0"
