?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33193	Entity	Q8386	L0C04CU2N:L0C04CVN9:(4265,0)-(4293,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2345,0)-(2357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2488,0)-(2500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2592,0)-(2593,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2720,0)-(2722,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3732,0)-(3744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3749,0)-(3761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2345,0)-(2357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2488,0)-(2500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2592,0)-(2593,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2720,0)-(2722,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3732,0)-(3744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33246	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3749,0)-(3761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33262	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2467,0)-(2500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33262	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2467,0)-(2500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33274	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2783,0)-(2808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33274	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(4522,0)-(4555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33274	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2783,0)-(2808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33274	Entity	Q8386	L0C04CU2N:L0C04CVN9:(4522,0)-(4555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33280	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2936,0)-(2951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33280	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2936,0)-(2951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33288	Entity	Q15401930	L0C04CU2N:L0C04CVN9:(3046,0)-(3050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33288	Entity	Q637703	L0C04CU2N:L0C04CVN9:(3046,0)-(3050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33288	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2841,0)-(2888,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33288	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2995,0)-(3015,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33288	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3021,0)-(3139,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33288	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(4569,0)-(4589,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33288	Entity	Q8205328	L0C04CU2N:L0C04CVN9:(3046,0)-(3050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33288	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2841,0)-(2888,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33288	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2995,0)-(3015,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33288	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3021,0)-(3139,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33288	Entity	Q8386	L0C04CU2N:L0C04CVN9:(4569,0)-(4589,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2891,0)-(2909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3347,0)-(3365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3397,0)-(3460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3479,0)-(3480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3535,0)-(3536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(4592,0)-(4610,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2891,0)-(2909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3347,0)-(3365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3397,0)-(3460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3479,0)-(3480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3535,0)-(3536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33294	Entity	Q8386	L0C04CU2N:L0C04CVN9:(4592,0)-(4610,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2916,0)-(2932,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3644,0)-(3660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3666,0)-(3727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3672,0)-(3675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3815,0)-(3831,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3841,0)-(3844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(4617,0)-(4633,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2916,0)-(2932,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3644,0)-(3660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3666,0)-(3727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3672,0)-(3675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3815,0)-(3831,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3841,0)-(3844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33303	Entity	Q8386	L0C04CU2N:L0C04CVN9:(4617,0)-(4633,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33317	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3184,0)-(3195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33317	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3184,0)-(3195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33326	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3201,0)-(3251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33326	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3201,0)-(3251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33335	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3227,0)-(3237,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33335	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3227,0)-(3237,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33341	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3243,0)-(3251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33341	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3243,0)-(3251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33372	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(3778,0)-(3791,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33372	Entity	Q8386	L0C04CU2N:L0C04CVN9:(3778,0)-(3791,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33383	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(4174,0)-(4187,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33383	Entity	Q8386	L0C04CU2N:L0C04CVN9:(4174,0)-(4187,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33395	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(4351,0)-(4379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33395	Entity	Q8386	L0C04CU2N:L0C04CVN9:(4351,0)-(4379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33416	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(4248,0)-(4261,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33416	Entity	Q8386	L0C04CU2N:L0C04CVN9:(4248,0)-(4261,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33427	Entity	Q82069695	L0C04CU2N:L0C04CVN9:(2857,0)-(2866,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30749	Relation	P108	L0C04CU2N:L0C04CVN9:(1364,0)-(1365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30750	Relation	P355	L0C04CU2N:L0C04CVN9:(1414,0)-(1431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31776	Event	Q1717246	L0C04CU2N:L0C04CVN9:(49,0)-(57,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31777	Event	Q179661	L0C04CU2N:L0C04CVN9:(1244,0)-(1251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31777	Event	Q179661	L0C04CU2N:L0C04CVN9:(183,0)-(190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31777	Event	Q179661	L0C04CU2N:L0C04CVN9:(4481,0)-(4487,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31777	Event	Q791801	L0C04CU2N:L0C04CVN9:(4433,0)-(4437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31778	Event	Q179661	L0C04CU2N:L0C04CVN9:(302,0)-(310,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31779	Event	Q179661	L0C04CU2N:L0C04CVN9:(4370,0)-(4379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31780	Event	Q791801	L0C04CU2N:L0C04CVN9:(1236,0)-(1242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31780	Event	Q791801	L0C04CU2N:L0C04CVN9:(1312,0)-(1319,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31780	Event	Q791801	L0C04CU2N:L0C04CVN9:(405,0)-(412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31781	Event	Q1595418	L0C04CU2N:L0C04CVN9:(564,0)-(568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31782	Event	Q179661	L0C04CU2N:L0C04CVN9:(847,0)-(854,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31783	Event	Q179661	L0C04CU2N:L0C04CVN9:(872,0)-(879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31784	Event	Q179661	L0C04CU2N:L0C04CVN9:(907,0)-(914,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31785	Event	Q179661	L0C04CU2N:L0C04CVN9:(931,0)-(938,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31786	Event	Q179661	L0C04CU2N:L0C04CVN9:(972,0)-(979,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31787	Event	Q179661	L0C04CU2N:L0C04CVN9:(999,0)-(1013,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31788	Event	Q791801	L0C04CU2N:L0C04CVN9:(1086,0)-(1091,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31789	Event	Q179661	L0C04CU2N:L0C04CVN9:(1183,0)-(1193,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31789	Event	Q179661	L0C04CU2N:L0C04CVN9:(1969,0)-(1990,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31790	Event	Q791801	L0C04CU2N:L0C04CVN9:(1130,0)-(1137,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31791	Event	Q179661	L0C04CU2N:L0C04CVN9:(1711,0)-(1718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31791	Event	Q179661	L0C04CU2N:L0C04CVN9:(1906,0)-(1911,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31791	Event	Q179661	L0C04CU2N:L0C04CVN9:(2245,0)-(2253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31792	Event	Q791801	L0C04CU2N:L0C04CVN9:(1583,0)-(1588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31793	Event	Q179661	L0C04CU2N:L0C04CVN9:(2380,0)-(2387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31794	Event	Q179661	L0C04CU2N:L0C04CVN9:(2505,0)-(2509,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31795	Event	Q179661	L0C04CU2N:L0C04CVN9:(2423,0)-(2426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31812	Event	Q179661	L0C04CU2N:L0C04CVN9:(2724,0)-(2737,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31813	Event	Q4	L0C04CU2N:L0C04CVN9:(2750,0)-(2758,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31814	Event	Q1717246	L0C04CU2N:L0C04CVN9:(2739,0)-(2748,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31815	Event	Q791801	L0C04CU2N:L0C04CVN9:(2986,0)-(2991,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31816	Event	Q179661	L0C04CU2N:L0C04CVN9:(3268,0)-(3270,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31817	Event	Q179661	L0C04CU2N:L0C04CVN9:(3474,0)-(3477,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31818	Event	Q179661	L0C04CU2N:L0C04CVN9:(3809,0)-(3813,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31819	Event	Q11398090	L0C04CU2N:L0C04CVN9:(4233,0)-(4243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31821	Event	Q42240	L0C04CU2N:L0C04CVN9:(4491,0)-(4498,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31822	Event	Q791801	L0C04CU2N:L0C04CU2W:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31823	Event	Q179661	L0C04CU2N:L0C04CVN9:(818,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31824	Event	Q3739104	L0C04CU2N:L0C04CVN9:(1105,0)-(1113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31824	Event	Q3739104	L0C04CU2N:L0C04CVN9:(1955,0)-(1959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31826	Event	Q12136	L0C04CU2N:L0C04CVN9:(2276,0)-(2278,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31826	Event	Q12136	L0C04CU2N:L0C04CVN9:(3512,0)-(3519,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31827	Event	Q12136	L0C04CU2N:L0C04CVN9:(3438,0)-(3446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31827	Event	Q12136	L0C04CU2N:L0C04CVN9:(3634,0)-(3640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31828	Event	Q179661	L0C04CU2N:L0C04CVN9:(2799,0)-(2808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31829	Event	Q11398090	L0C04CU2N:L0C04CVN9:(2841,0)-(2850,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31829	Event	Q11398090	L0C04CU2N:L0C04CVN9:(3032,0)-(3035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31830	Event	Q12136	L0C04CU2N:L0C04CVN9:(3438,0)-(3446,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31831	Event	Q791801	L0C04CU2N:L0C04CVN9:(4390,0)-(4395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1520122	Entity	Q13235160	L0C04CU2N:L0C04CVN9:(219,0)-(230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1520122	Entity	Q15265344	L0C04CU2N:L0C04CVN9:(219,0)-(230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1520122	Entity	Q4830453	L0C04CU2N:L0C04CVN9:(219,0)-(230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1520122	Entity	Q783794	L0C04CU2N:L0C04CVN9:(219,0)-(230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04CU2N:L0C04CVN9:(334,0)-(338,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04CU2N:L0C04CVN9:(94,0)-(98,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2450337	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(1542,0)-(1559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2450337	Entity	Q8386	L0C04CU2N:L0C04CVN9:(1542,0)-(1559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28209496	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(1494,0)-(1503,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28209496	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(33,0)-(42,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28209496	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(4301,0)-(4310,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28209496	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(458,0)-(467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28209496	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(856,0)-(865,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28209496	Entity	Q8386	L0C04CU2N:L0C04CVN9:(1494,0)-(1503,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28209496	Entity	Q8386	L0C04CU2N:L0C04CVN9:(33,0)-(42,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28209496	Entity	Q8386	L0C04CU2N:L0C04CVN9:(4301,0)-(4310,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28209496	Entity	Q8386	L0C04CU2N:L0C04CVN9:(458,0)-(467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28209496	Entity	Q8386	L0C04CU2N:L0C04CVN9:(856,0)-(865,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q37320	Entity	Q515	L0C04CU2N:L0C04CVN9:(1414,0)-(1422,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4117596	Entity	Q43229	L0C04CU2N:L0C04CVN9:(1414,0)-(1429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q421094	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(1506,0)-(1524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q421094	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(4316,0)-(4333,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q421094	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(470,0)-(487,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q421094	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(881,0)-(898,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q421094	Entity	Q8386	L0C04CU2N:L0C04CVN9:(1506,0)-(1524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q421094	Entity	Q8386	L0C04CU2N:L0C04CVN9:(4316,0)-(4333,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q421094	Entity	Q8386	L0C04CU2N:L0C04CVN9:(470,0)-(487,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q421094	Entity	Q8386	L0C04CU2N:L0C04CVN9:(881,0)-(898,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q422585	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(1527,0)-(1535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q422585	Entity	Q8386	L0C04CU2N:L0C04CVN9:(1527,0)-(1535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q582728	Entity	Q131257	L0C04CU2N:L0C04CVN9:(2068,0)-(2071,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q582728	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(2068,0)-(2071,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q632240	Entity	Q13235160	L0C04CU2N:L0C04CVN9:(3169,0)-(3177,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7308054	Entity	Q13235160	L0C04CU2N:L0C04CVN9:(3205,0)-(3213,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q107711	L0C04CU2N:L0C04CVN9:(2633,0)-(2654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q107711	L0C04CU2N:L0C04CVN9:(2648,0)-(2654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q17221	L0C04CU2N:L0C04CVN9:(2633,0)-(2654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q17221	L0C04CU2N:L0C04CVN9:(2648,0)-(2654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CU2N:L0C04CVN9:(2447,0)-(2449,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CU2N:L0C04CVN9:(2633,0)-(2637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CU2N:L0C04CVN9:(334,0)-(358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CU2N:L0C04CVN9:(361,0)-(363,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CU2N:L0C04CVN9:(94,0)-(118,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q702269	L0C04CU2N:L0C04CVN9:(2633,0)-(2654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q702269	L0C04CU2N:L0C04CVN9:(2648,0)-(2654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q9352089	L0C04CU2N:L0C04CVN9:(2633,0)-(2654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q9352089	L0C04CU2N:L0C04CVN9:(2648,0)-(2654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96693853	Entity	Q43229	L0C04CU2N:L0C04CVN9:(1433,0)-(1457,0)	NotNegated	"1.0"	"1.0"	"1.0"
