?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31812	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2581,0)-(2588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31812	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2724,0)-(2737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31812	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33246	NotNegated	L0C04CU2N:L0C04CVN9:(2720,0)-(2722,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31812	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33246	NotNegated	L0C04CU2N:L0C04CVN9:(2724,0)-(2737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31813	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32068	NotNegated	L0C04CU2N:L0C04CVN9:(2541,0)-(2588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31813	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32068	NotNegated	L0C04CU2N:L0C04CVN9:(2750,0)-(2758,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31813	NotNegated	AM_cau__cause	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2581,0)-(2588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31813	NotNegated	AM_cau__cause	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2750,0)-(2758,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31814	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33246	NotNegated	L0C04CU2N:L0C04CVN9:(2720,0)-(2722,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31814	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33246	NotNegated	L0C04CU2N:L0C04CVN9:(2739,0)-(2748,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31814	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31813	NotNegated	L0C04CU2N:L0C04CVN9:(2739,0)-(2748,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31814	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31813	NotNegated	L0C04CU2N:L0C04CVN9:(2750,0)-(2758,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31815	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33280	NotNegated	L0C04CU2N:L0C04CVN9:(2936,0)-(2951,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31815	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33280	NotNegated	L0C04CU2N:L0C04CVN9:(2986,0)-(2991,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31816	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(3268,0)-(3270,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31816	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(3289,0)-(3343,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31816	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3268,0)-(3270,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31816	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3453,0)-(3460,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31816	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33317	NotNegated	L0C04CU2N:L0C04CVN9:(3184,0)-(3195,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31816	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33317	NotNegated	L0C04CU2N:L0C04CVN9:(3268,0)-(3270,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31816	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33326	NotNegated	L0C04CU2N:L0C04CVN9:(3201,0)-(3251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31816	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33326	NotNegated	L0C04CU2N:L0C04CVN9:(3268,0)-(3270,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31817	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(3474,0)-(3477,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31817	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(3485,0)-(3531,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31817	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3453,0)-(3460,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31817	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3474,0)-(3477,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31817	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33294	NotNegated	L0C04CU2N:L0C04CVN9:(3474,0)-(3477,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31817	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33294	NotNegated	L0C04CU2N:L0C04CVN9:(3479,0)-(3480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31818	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32199	NotNegated	L0C04CU2N:L0C04CVN9:(3809,0)-(3813,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31818	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32199	NotNegated	L0C04CU2N:L0C04CVN9:(3895,0)-(3916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31818	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3809,0)-(3813,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31818	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3900,0)-(3907,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31818	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33303	NotNegated	L0C04CU2N:L0C04CVN9:(3809,0)-(3813,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31818	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33303	NotNegated	L0C04CU2N:L0C04CVN9:(3815,0)-(3831,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31819	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32261	NotNegated	L0C04CU2N:L0C04CVN9:(4205,0)-(4214,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31819	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32261	NotNegated	L0C04CU2N:L0C04CVN9:(4233,0)-(4243,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31819	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33416	NotNegated	L0C04CU2N:L0C04CVN9:(4233,0)-(4243,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31819	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33416	NotNegated	L0C04CU2N:L0C04CVN9:(4248,0)-(4261,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31821	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33274	NotNegated	L0C04CU2N:L0C04CVN9:(4491,0)-(4498,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31821	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33274	NotNegated	L0C04CU2N:L0C04CVN9:(4522,0)-(4555,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31821	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33288	NotNegated	L0C04CU2N:L0C04CVN9:(4491,0)-(4498,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31821	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33288	NotNegated	L0C04CU2N:L0C04CVN9:(4569,0)-(4589,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31821	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33294	NotNegated	L0C04CU2N:L0C04CVN9:(4491,0)-(4498,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31821	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33294	NotNegated	L0C04CU2N:L0C04CVN9:(4592,0)-(4610,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31821	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33303	NotNegated	L0C04CU2N:L0C04CVN9:(4491,0)-(4498,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31821	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33303	NotNegated	L0C04CU2N:L0C04CVN9:(4617,0)-(4633,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31822	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32240	NotNegated	L0C04CU2N:L0C04CU2W:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31822	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32240	NotNegated	L0C04CU2N:L0C04CU2W:(401,93)-(624,542)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31822	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32220	NotNegated	L0C04CU2N:L0C04CU2W:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31822	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32220	NotNegated	L0C04CU2N:L0C04CU2W:(132,168)-(326,546)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31823	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31770	NotNegated	L0C04CU2N:L0C04CVN9:(719,0)-(732,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31823	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31770	NotNegated	L0C04CU2N:L0C04CVN9:(818,0)-(829,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31823	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(648,0)-(655,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31823	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(818,0)-(829,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31823	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(809,0)-(812,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31823	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(818,0)-(829,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31823	NotNegated	AM_loc__location	Entity	cluster-NILQE33069	NotNegated	L0C04CU2N:L0C04CVN9:(687,0)-(699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31823	NotNegated	AM_loc__location	Entity	cluster-NILQE33069	NotNegated	L0C04CU2N:L0C04CVN9:(818,0)-(829,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31824	NotNegated	AM_cau__cause	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(1720,0)-(1727,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31824	NotNegated	AM_cau__cause	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(1955,0)-(1959,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31824	NotNegated	AM_loc__location	Entity	cluster-NILQE33069	NotNegated	L0C04CU2N:L0C04CVN9:(1096,0)-(1103,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31824	NotNegated	AM_loc__location	Entity	cluster-NILQE33069	NotNegated	L0C04CU2N:L0C04CVN9:(1105,0)-(1113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31826	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(2267,0)-(2270,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31826	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(2276,0)-(2278,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31826	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(3485,0)-(3531,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31826	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(3512,0)-(3519,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31826	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2276,0)-(2278,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31826	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2285,0)-(2292,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31826	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3512,0)-(3519,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31826	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3521,0)-(3531,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31827	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32124	NotNegated	L0C04CU2N:L0C04CVN9:(3409,0)-(3460,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31827	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32124	NotNegated	L0C04CU2N:L0C04CVN9:(3438,0)-(3446,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31827	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32172	NotNegated	L0C04CU2N:L0C04CVN9:(3601,0)-(3609,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31827	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32172	NotNegated	L0C04CU2N:L0C04CVN9:(3634,0)-(3640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31827	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3438,0)-(3446,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31827	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3453,0)-(3460,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31827	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3521,0)-(3531,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31827	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3634,0)-(3640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31828	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2581,0)-(2588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31828	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2799,0)-(2808,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31828	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33303	NotNegated	L0C04CU2N:L0C04CVN9:(2799,0)-(2808,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31828	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33303	NotNegated	L0C04CU2N:L0C04CVN9:(2916,0)-(2932,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31828	NotNegated	A3_mnr__instrument	Event	cluster-NILQV31812	NotNegated	L0C04CU2N:L0C04CVN9:(2724,0)-(2737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31828	NotNegated	A3_mnr__instrument	Event	cluster-NILQV31812	NotNegated	L0C04CU2N:L0C04CVN9:(2799,0)-(2808,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31829	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33288	NotNegated	L0C04CU2N:L0C04CVN9:(2841,0)-(2850,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31829	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33288	NotNegated	L0C04CU2N:L0C04CVN9:(2841,0)-(2888,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31829	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33288	NotNegated	L0C04CU2N:L0C04CVN9:(2995,0)-(3015,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31829	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33288	NotNegated	L0C04CU2N:L0C04CVN9:(3032,0)-(3035,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31829	NotNegated	AM_loc__location	Entity	cluster-NILQE33111	NotNegated	L0C04CU2N:L0C04CVN9:(3021,0)-(3030,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31829	NotNegated	AM_loc__location	Entity	cluster-NILQE33111	NotNegated	L0C04CU2N:L0C04CVN9:(3032,0)-(3035,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31830	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32124	NotNegated	L0C04CU2N:L0C04CVN9:(3409,0)-(3460,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31830	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32124	NotNegated	L0C04CU2N:L0C04CVN9:(3438,0)-(3446,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31830	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3438,0)-(3446,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31830	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(3453,0)-(3460,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31831	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(4265,0)-(4293,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31831	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(4390,0)-(4395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31831	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q28209496	NotNegated	L0C04CU2N:L0C04CVN9:(4301,0)-(4310,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31831	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q28209496	NotNegated	L0C04CU2N:L0C04CVN9:(4390,0)-(4395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31831	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q421094	NotNegated	L0C04CU2N:L0C04CVN9:(4316,0)-(4333,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31831	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q421094	NotNegated	L0C04CU2N:L0C04CVN9:(4390,0)-(4395,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30749	NotNegated	A0	Entity	cluster-NILQE31981	NotNegated	L0C04CU2N:L0C04CVN9:(1340,0)-(1355,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30749	NotNegated	A0	Entity	cluster-NILQE31981	NotNegated	L0C04CU2N:L0C04CVN9:(1364,0)-(1365,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30749	NotNegated	A1	Entity	cluster-Q96693853	NotNegated	L0C04CU2N:L0C04CVN9:(1364,0)-(1365,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30749	NotNegated	A1	Entity	cluster-Q96693853	NotNegated	L0C04CU2N:L0C04CVN9:(1433,0)-(1457,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30750	NotNegated	A0	Entity	cluster-Q4117596	NotNegated	L0C04CU2N:L0C04CVN9:(1414,0)-(1429,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30750	NotNegated	A0	Entity	cluster-Q4117596	NotNegated	L0C04CU2N:L0C04CVN9:(1414,0)-(1431,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30750	NotNegated	A1	Entity	cluster-Q96693853	NotNegated	L0C04CU2N:L0C04CVN9:(1414,0)-(1431,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30750	NotNegated	A1	Entity	cluster-Q96693853	NotNegated	L0C04CU2N:L0C04CVN9:(1433,0)-(1457,0)	"1.0"	"1.0"
