?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV32063	Event	Q42240	L0C04AJ15:L0C04ATJN:(343,0)-(355,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32064	Event	Q1174599	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32064	Event	Q1174599	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32064	Event	Q1174599	L0C04AJ15:L0C04ATJN:(472,0)-(475,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32065	Event	Q1174599	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32065	Event	Q166231	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32065	Event	Q166231	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32065	Event	Q166231	L0C04AJ15:L0C04ATJN:(517,0)-(520,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32066	Event	Q1174599	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32066	Event	Q1174599	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32066	Event	Q1174599	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32066	Event	Q1174599	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32066	Event	Q1174599	L0C04AJ15:L0C04ATJN:(537,0)-(542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32067	Event	Q42240	L0C04AJ15:L0C04ATJN:(765,0)-(773,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32068	Event	Q166231	L0C04AJ15:L0C04ATJN:(1072,0)-(1082,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32068	Event	Q166231	L0C04AJ15:L0C04ATJN:(1894,0)-(1899,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32068	Event	Q166231	L0C04AJ15:L0C04ATJN:(1995,0)-(2000,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32069	Event	Q166231	L0C04AJ15:L0C04ATJN:(1213,0)-(1220,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32070	Event	Q166231	L0C04AJ15:L0C04ATJN:(1509,0)-(1514,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32071	Event	Q166231	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32071	Event	Q166231	L0C04AJ15:L0C04ATJN:(1562,0)-(1568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32072	Event	Q166231	L0C04AJ15:L0C04ATJN:(1720,0)-(1731,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32073	Event	Q12136	L0C04AJ15:L0C04ATJN:(1720,0)-(1731,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32074	Event	Q166231	L0C04AJ15:L0C04ATJN:(1822,0)-(1827,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32075	Event	Q166231	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32075	Event	Q166231	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32076	Event	Q166231	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32077	Event	Q12136	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32078	Event	Q166231	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32079	Event	Q166231	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32080	Event	Q1174599	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1390577	Entity	Q13235160	L0C04AJ15:L0C04ATJN:(2205,0)-(2211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1390577	Entity	Q15265344	L0C04AJ15:L0C04ATJN:(2205,0)-(2211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1390577	Entity	Q4830453	L0C04AJ15:L0C04ATJN:(2205,0)-(2211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1390577	Entity	Q783794	L0C04AJ15:L0C04ATJN:(2205,0)-(2211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1454	Entity	Q56061	L0C04AJ15:L0C04ATJN:(193,0)-(196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04AJ15:L0C04ATJN:(1754,0)-(1762,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04AJ15:L0C04ATJN:(2228,0)-(2229,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q49227	Entity	Q515	L0C04AJ15:L0C04ATJN:(178,0)-(190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q49227	Entity	Q515	L0C04AJ15:L0C04ATJN:(901,0)-(913,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04AJ15:L0C04AJ1H:(484,267)-(519,287)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04AJ15:L0C04ATJN:(1350,0)-(1352,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04AJ15:L0C04ATJN:(1369,0)-(1371,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04AJ15:L0C04ATJN:(1420,0)-(1422,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04AJ15:L0C04ATJN:(1433,0)-(1434,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04AJ15:L0C04ATJN:(793,0)-(819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6974888	Entity	Q15911314	L0C04AJ15:L0C04ATJN:(1601,0)-(1636,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6974888	Entity	Q327245	L0C04AJ15:L0C04ATJN:(1601,0)-(1636,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7949407	Entity	Q13235160	L0C04AJ15:L0C04AJ1I:(33,42)-(320,71)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7949407	Entity	Q13235160	L0C04AJ15:L0C04ATJN:(2195,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7949407	Entity	Q15265344	L0C04AJ15:L0C04AJ1I:(33,42)-(320,71)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7949407	Entity	Q15265344	L0C04AJ15:L0C04ATJN:(2195,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7949407	Entity	Q192283	L0C04AJ15:L0C04ATJN:(734,0)-(744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7949407	Entity	Q4830453	L0C04AJ15:L0C04AJ1I:(33,42)-(320,71)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7949407	Entity	Q4830453	L0C04AJ15:L0C04ATJN:(2195,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7949407	Entity	Q783794	L0C04AJ15:L0C04AJ1I:(33,42)-(320,71)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7949407	Entity	Q783794	L0C04AJ15:L0C04ATJN:(2195,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
