?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV32075	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1G:(191,257)-(946,293)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32075	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32075	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1I:(100,450)-(1732,540)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32075	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32252	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32075	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32252	NotNegated	L0C04AJ15:L0C04AJ1G:(726,254)-(736,275)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32075	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32252	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32075	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32252	NotNegated	L0C04AJ15:L0C04AJ1I:(1259,451)-(1278,487)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32075	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32075	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1G:(451,275)-(470,296)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32075	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32075	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1I:(663,500)-(695,536)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32076	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32076	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1H:(427,211)-(522,241)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32076	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31856	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32076	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31856	NotNegated	L0C04AJ15:L0C04AJ1H:(536,211)-(582,244)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32076	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32076	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1H:(639,215)-(709,238)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32077	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32855	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32077	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32855	NotNegated	L0C04AJ15:L0C04AJ1H:(799,215)-(878,238)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32078	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32078	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1H:(499,290)-(598,316)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32078	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31856	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32078	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31856	NotNegated	L0C04AJ15:L0C04AJ1H:(614,288)-(652,313)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32078	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32184	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32078	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32184	NotNegated	L0C04AJ15:L0C04AJ1H:(917,267)-(1130,287)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32078	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32201	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32078	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32201	NotNegated	L0C04AJ15:L0C04AJ1H:(734,267)-(897,287)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32079	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32079	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1H:(520,308)-(621,343)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32080	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32080	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1I:(100,450)-(1732,540)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32080	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32252	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32080	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32252	NotNegated	L0C04AJ15:L0C04AJ1I:(1259,451)-(1278,487)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30688	NotNegated	A0	Entity	cluster-NILQE32657	NotNegated	L0C04AJ15:L0C04ATJN:(316,0)-(330,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30688	NotNegated	A1	Entity	cluster-NILQE32657	NotNegated	L0C04AJ15:L0C04ATJN:(316,0)-(330,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30688	NotNegated	A1	Entity	cluster-NILQE32657	NotNegated	L0C04AJ15:L0C04ATJN:(320,0)-(325,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30689	NotNegated	A0	Entity	cluster-NILQE32497	NotNegated	L0C04AJ15:L0C04ATJN:(734,0)-(763,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30689	NotNegated	A0	Entity	cluster-NILQE32497	NotNegated	L0C04AJ15:L0C04ATJN:(748,0)-(763,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30689	NotNegated	A1	Entity	cluster-Q7949407	NotNegated	L0C04AJ15:L0C04ATJN:(734,0)-(744,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30689	NotNegated	A1	Entity	cluster-Q7949407	NotNegated	L0C04AJ15:L0C04ATJN:(734,0)-(763,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30690	NotNegated	A0	Entity	cluster-NILQE31620	NotNegated	L0C04AJ15:L0C04ATJN:(868,0)-(869,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30690	NotNegated	A0	Entity	cluster-NILQE31620	NotNegated	L0C04AJ15:L0C04ATJN:(871,0)-(890,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30690	NotNegated	A0	Entity	cluster-NILQE31620	NotNegated	L0C04AJ15:L0C04ATJN:(934,0)-(936,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30690	NotNegated	A0	Entity	cluster-NILQE31620	NotNegated	L0C04AJ15:L0C04ATJN:(934,0)-(949,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30690	NotNegated	A1	Entity	cluster-NILQE32575	NotNegated	L0C04AJ15:L0C04ATJN:(835,0)-(846,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30690	NotNegated	A1	Entity	cluster-NILQE32575	NotNegated	L0C04AJ15:L0C04ATJN:(868,0)-(869,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30690	NotNegated	A1	Entity	cluster-NILQE32575	NotNegated	L0C04AJ15:L0C04ATJN:(917,0)-(922,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30690	NotNegated	A1	Entity	cluster-NILQE32575	NotNegated	L0C04AJ15:L0C04ATJN:(934,0)-(936,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30691	NotNegated	A0	Entity	cluster-NILQE31620	NotNegated	L0C04AJ15:L0C04ATJN:(871,0)-(890,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30691	NotNegated	A0	Entity	cluster-NILQE31620	NotNegated	L0C04AJ15:L0C04ATJN:(898,0)-(899,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30691	NotNegated	A1	Entity	cluster-Q49227	NotNegated	L0C04AJ15:L0C04ATJN:(898,0)-(899,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30691	NotNegated	A1	Entity	cluster-Q49227	NotNegated	L0C04AJ15:L0C04ATJN:(901,0)-(913,0)	"1.0"	"1.0"
