?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV31649	Event	Q179661	L0C04CWPS:L0C04D4EZ:(2165,0)-(2174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31649	Event	Q179661	L0C04CWPS:L0C04D4EZ:(568,0)-(574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31649	Event	Q179661	L0C04CWPS:L0C04D4EZ:(703,0)-(720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31691	Event	Q11398090	L0C04CWPS:L0C04D4EZ:(261,0)-(271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31704	Event	Q16515105	L0C04CWPS:L0C04D4EZ:(966,0)-(977,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31704	Event	Q1717246	L0C04CWPS:L0C04D4EZ:(966,0)-(977,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31705	Event	Q179661	L0C04CWPS:L0C04D4EZ:(2429,0)-(2436,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31706	Event	Q177719	L0C04CWPS:L0C04D4EZ:(2371,0)-(2378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31707	Event	Q166231	L0C04CWPS:L0C04D4EZ:(1005,0)-(1017,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31708	Event	Q1595418	L0C04CWPS:L0C04D4EZ:(1930,0)-(1937,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31708	Event	Q1595418	L0C04CWPS:L0C04D4EZ:(2064,0)-(2074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31709	Event	Q1595418	L0C04CWPS:L0C04D4EZ:(1896,0)-(1902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31709	Event	Q1595418	L0C04CWPS:L0C04D4EZ:(1971,0)-(1978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31710	Event	Q42240	L0C04CWPS:L0C04D4EZ:(1658,0)-(1667,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31710	Event	Q791801	L0C04CWPS:L0C04D4EZ:(1775,0)-(1782,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31710	Event	Q791801	L0C04CWPS:L0C04D4EZ:(1808,0)-(1812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31711	Event	Q791801	L0C04CWPS:L0C04D4EZ:(1506,0)-(1517,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31711	Event	Q791801	L0C04CWPS:L0C04D4EZ:(1613,0)-(1636,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31712	Event	Q179661	L0C04CWPS:L0C04D4EZ:(1316,0)-(1321,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q145	Entity	Q6256	L0C04CWPS:L0C04D4EZ:(273,0)-(282,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C04CWPS:L0C04D4EZ:(1470,0)-(1472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C04CWPS:L0C04D4EZ:(171,0)-(173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C04CWPS:L0C04D4EZ:(369,0)-(371,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C04CWPS:L0C04D4EZ:(86,0)-(168,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q212322	Entity	Q167037	L0C04CWPS:L0C04D4EZ:(273,0)-(291,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q212322	Entity	Q167037	L0C04CWPS:L0C04D4EZ:(293,0)-(295,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q212322	Entity	Q167037	L0C04CWPS:L0C04D4EZ:(310,0)-(314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CWPS:L0C04D4EZ:(166,0)-(168,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CWPS:L0C04D4EZ:(2188,0)-(2190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CWPS:L0C04D4EZ:(3,0)-(5,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CWPS:L0C04D4EZ:(316,0)-(327,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42308	Entity	Q515	L0C04CWPS:L0C04D4EZ:(2490,0)-(2496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5059596	Entity	Q10553309	L0C04CWPS:L0C04D4EZ:(1419,0)-(1472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5059596	Entity	Q22667	L0C04CWPS:L0C04D4EZ:(1419,0)-(1472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5059596	Entity	Q327333	L0C04CWPS:L0C04D4EZ:(1419,0)-(1472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5059596	Entity	Q7188	L0C04CWPS:L0C04D4EZ:(1419,0)-(1472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q77083018	Entity	Q167037	L0C04CWPS:L0C04D4EZ:(310,0)-(337,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q77083018	Entity	Q167037	L0C04CWPS:L0C04D4EZ:(339,0)-(355,0)	NotNegated	"1.0"	"1.0"	"1.0"
