?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32742	Entity	Q1339847	L0C0499ZF:L0C049DS5:(393,0)-(411,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32742	Entity	Q19571328	L0C0499ZF:L0C049DS5:(1381,0)-(1399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32742	Entity	Q19571328	L0C0499ZF:L0C049DS5:(1987,0)-(2000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32742	Entity	Q19571328	L0C0499ZF:L0C049DS5:(393,0)-(411,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32742	Entity	Q2671652	L0C0499ZF:L0C049DS5:(1381,0)-(1399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32742	Entity	Q2671652	L0C0499ZF:L0C049DS5:(1987,0)-(2000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32742	Entity	Q2671652	L0C0499ZF:L0C049DS5:(393,0)-(411,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32742	Entity	Q51591359	L0C0499ZF:L0C049DS5:(1381,0)-(1399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32742	Entity	Q51591359	L0C0499ZF:L0C049DS5:(1987,0)-(2000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32742	Entity	Q51591359	L0C0499ZF:L0C049DS5:(393,0)-(411,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32757	Entity	Q19571328	L0C0499ZF:L0C049DS5:(1029,0)-(1039,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32757	Entity	Q51591359	L0C0499ZF:L0C049DS5:(1029,0)-(1039,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32774	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2767,0)-(2789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32774	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2800,0)-(2819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32774	Entity	Q637703	L0C0499ZF:L0C049DS5:(2767,0)-(2789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32774	Entity	Q637703	L0C0499ZF:L0C049DS5:(2800,0)-(2819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32774	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2767,0)-(2789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32774	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2800,0)-(2819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32815	Entity	Q131257	L0C0499ZF:L0C049DS5:(1177,0)-(1180,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32815	Entity	Q131257	L0C0499ZF:L0C049DS5:(2852,0)-(2855,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32815	Entity	Q15621286	L0C0499ZF:L0C049DS5:(1177,0)-(1180,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32815	Entity	Q15621286	L0C0499ZF:L0C049DS5:(2852,0)-(2855,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32842	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2528,0)-(2535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32842	Entity	Q637703	L0C0499ZF:L0C049DS5:(2528,0)-(2535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32842	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2528,0)-(2535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32858	Entity	Q335778	L0C0499ZF:L0C049DS5:(1658,0)-(1668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32858	Entity	Q41176	L0C0499ZF:L0C049DS5:(1658,0)-(1668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32872	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2518,0)-(2522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32872	Entity	Q637703	L0C0499ZF:L0C049DS5:(2518,0)-(2522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32872	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2518,0)-(2522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32887	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3432,0)-(3435,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32887	Entity	Q637703	L0C0499ZF:L0C049DS5:(3432,0)-(3435,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32887	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3432,0)-(3435,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32899	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3440,0)-(3454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32899	Entity	Q637703	L0C0499ZF:L0C049DS5:(3440,0)-(3454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32899	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3440,0)-(3454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32912	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3069,0)-(3074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32912	Entity	Q637703	L0C0499ZF:L0C049DS5:(3069,0)-(3074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32912	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3069,0)-(3074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32929	Entity	Q131257	L0C0499ZF:L0C049DS5:(2216,0)-(2229,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32929	Entity	Q15621286	L0C0499ZF:L0C049DS5:(2216,0)-(2229,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32943	Entity	Q728	L0C0499ZF:L0C0499ZX:(208,146)-(520,243)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32956	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3410,0)-(3427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32956	Entity	Q637703	L0C0499ZF:L0C049DS5:(3410,0)-(3427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32956	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3410,0)-(3427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32974	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2492,0)-(2507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32974	Entity	Q637703	L0C0499ZF:L0C049DS5:(2492,0)-(2507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32974	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2492,0)-(2507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32986	Entity	Q43229	L0C0499ZF:L0C049DS5:(802,0)-(863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32986	Entity	Q43229	L0C0499ZF:L0C049DS5:(834,0)-(863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33027	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3279,0)-(3304,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33027	Entity	Q637703	L0C0499ZF:L0C049DS5:(3279,0)-(3304,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33027	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3279,0)-(3304,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33044	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3210,0)-(3212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33044	Entity	Q637703	L0C0499ZF:L0C049DS5:(3210,0)-(3212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33044	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3210,0)-(3212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30596	Relation	P108	L0C0499ZF:L0C049DS5:(602,0)-(616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30596	Relation	P463	L0C0499ZF:L0C049DS5:(602,0)-(616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30597	Relation	P355	L0C0499ZF:L0C049DS5:(618,0)-(648,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30598	Relation	P1416	L0C0499ZF:L0C049DS5:(681,0)-(696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30599	Relation	P108	L0C0499ZF:L0C049DS5:(799,0)-(800,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30599	Relation	P463	L0C0499ZF:L0C049DS5:(799,0)-(800,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30600	Relation	P17	L0C0499ZF:L0C049DS5:(802,0)-(810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30601	Relation	P355	L0C0499ZF:L0C049DS5:(812,0)-(832,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31135	Event	Q1595418	L0C0499ZF:L0C049DS5:(522,0)-(529,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31135	Event	Q1663054	L0C0499ZF:L0C0499ZN:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31245	Event	Q17781833	L0C0499ZF:L0C049DS5:(45,0)-(61,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31245	Event	Q481609	L0C0499ZF:L0C049DS5:(45,0)-(61,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31245	Event	Q52161698	L0C0499ZF:L0C049DS5:(45,0)-(61,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31323	Event	Q17781833	L0C0499ZF:L0C049DS5:(104,0)-(111,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31323	Event	Q481609	L0C0499ZF:L0C049DS5:(104,0)-(111,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31323	Event	Q52161698	L0C0499ZF:L0C049DS5:(104,0)-(111,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31324	Event	Q3241045	L0C0499ZF:L0C049DS5:(174,0)-(181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31325	Event	Q16515105	L0C0499ZF:L0C049DS5:(2283,0)-(2298,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31325	Event	Q16515105	L0C0499ZF:L0C049DS5:(315,0)-(321,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31325	Event	Q1717246	L0C0499ZF:L0C049DS5:(2283,0)-(2298,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31325	Event	Q1717246	L0C0499ZF:L0C049DS5:(315,0)-(321,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31326	Event	Q42240	L0C0499ZF:L0C049DS5:(379,0)-(390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31327	Event	Q1663054	L0C0499ZF:L0C049DS5:(1080,0)-(1087,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31327	Event	Q179661	L0C0499ZF:L0C049DS5:(919,0)-(935,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31327	Event	Q42240	L0C0499ZF:L0C049DS5:(776,0)-(787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31328	Event	Q42240	L0C0499ZF:L0C049DS5:(1345,0)-(1356,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31328	Event	Q42240	L0C0499ZF:L0C049DS5:(1607,0)-(1618,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31329	Event	Q17781833	L0C0499ZF:L0C049DS5:(1437,0)-(1453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31329	Event	Q481609	L0C0499ZF:L0C049DS5:(1437,0)-(1453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31329	Event	Q52161698	L0C0499ZF:L0C049DS5:(1437,0)-(1453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31330	Event	Q166231	L0C0499ZF:L0C049DS5:(1472,0)-(1480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31330	Event	Q166231	L0C0499ZF:L0C049DS5:(2428,0)-(2436,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31331	Event	Q42240	L0C0499ZF:L0C049DS5:(1238,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31331	Event	Q42240	L0C0499ZF:L0C049DS5:(1782,0)-(1793,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31331	Event	Q42240	L0C0499ZF:L0C049DS5:(2672,0)-(2683,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31332	Event	Q1595418	L0C0499ZF:L0C049DS5:(2308,0)-(2329,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31332	Event	Q1595418	L0C0499ZF:L0C049DS5:(2648,0)-(2661,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31333	Event	Q17781833	L0C0499ZF:L0C049DS5:(2389,0)-(2409,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31333	Event	Q481609	L0C0499ZF:L0C049DS5:(2389,0)-(2409,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31333	Event	Q52161698	L0C0499ZF:L0C049DS5:(2389,0)-(2409,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31334	Event	Q1595418	L0C0499ZF:L0C049DS5:(3575,0)-(3584,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31334	Event	Q1663054	L0C0499ZF:L0C049DS5:(2962,0)-(2978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31334	Event	Q1663054	L0C0499ZF:L0C049DS5:(3102,0)-(3108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31334	Event	Q1663054	L0C0499ZF:L0C049DS5:(3594,0)-(3604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31334	Event	Q3265221	L0C0499ZF:L0C049DS5:(2476,0)-(2490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31335	Event	Q3265221	L0C0499ZF:L0C049DS5:(3398,0)-(3405,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q183	Entity	Q6256	L0C0499ZF:L0C049DS5:(802,0)-(810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2066	Entity	Q515	L0C0499ZF:L0C049DS5:(858,0)-(863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4736878	Entity	Q167037	L0C0499ZF:L0C049DS5:(618,0)-(696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4736878	Entity	Q327333	L0C0499ZF:L0C049DS5:(681,0)-(696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4736878	Entity	Q43229	L0C0499ZF:L0C049DS5:(650,0)-(696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0499ZF:L0C049DS5:(2162,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0499ZF:L0C049DS5:(2219,0)-(2223,0)	NotNegated	"1.0"	"1.0"	"1.0"
