?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30590	NotNegated	A1	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(872,0)-(890,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30591	NotNegated	A0	Entity	cluster-Q90193083	NotNegated	L0C049B4W:L0C049DX6:(1768,0)-(1776,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30591	NotNegated	A0	Entity	cluster-Q90193083	NotNegated	L0C049B4W:L0C049DX6:(1798,0)-(1808,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30591	NotNegated	A1	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(1768,0)-(1776,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30591	NotNegated	A1	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(1778,0)-(1796,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30592	Negated	A0	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(2483,0)-(2493,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30592	Negated	A0	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(2495,0)-(2518,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30592	Negated	A1	Entity	cluster-NILQE32335	NotNegated	L0C049B4W:L0C049DX6:(2495,0)-(2518,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30592	Negated	A1	Entity	cluster-NILQE32335	NotNegated	L0C049B4W:L0C049DX6:(2520,0)-(2528,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30593	NotNegated	A0	Entity	cluster-Q204711	NotNegated	L0C049B4W:L0C049DX6:(3377,0)-(3460,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30593	NotNegated	A0	Entity	cluster-Q204711	NotNegated	L0C049B4W:L0C049DX6:(3458,0)-(3460,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30593	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049B4W:L0C049DX6:(3458,0)-(3460,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30594	NotNegated	A0	Entity	cluster-NILQE32840	NotNegated	L0C049B4W:L0C049DX6:(3554,0)-(3560,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30594	NotNegated	A0	Entity	cluster-NILQE32840	NotNegated	L0C049B4W:L0C049DX6:(3562,0)-(3587,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30594	NotNegated	A1	Entity	cluster-Q946366	NotNegated	L0C049B4W:L0C049DX6:(3554,0)-(3560,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30594	NotNegated	A1	Entity	cluster-Q946366	NotNegated	L0C049B4W:L0C049DX6:(3608,0)-(3625,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30595	NotNegated	A0	Entity	cluster-Q670897	NotNegated	L0C049B4W:L0C049DX6:(3798,0)-(3800,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30595	NotNegated	A0	Entity	cluster-Q670897	NotNegated	L0C049B4W:L0C049DX6:(3802,0)-(3837,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30595	NotNegated	A1	Entity	cluster-Q7964615	NotNegated	L0C049B4W:L0C049DX6:(3731,0)-(3837,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30595	NotNegated	A1	Entity	cluster-Q7964615	NotNegated	L0C049B4W:L0C049DX6:(3798,0)-(3800,0)	"1.0"	"1.0"
