?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-Q228389	Entity	Q192283	L0C049B4W:L0C049DX6:(831,0)-(844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049B4W:L0C049DX6:(145,0)-(147,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049B4W:L0C049DX6:(226,0)-(237,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049B4W:L0C049DX6:(2653,0)-(2659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049B4W:L0C049DX6:(3458,0)-(3460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049B4W:L0C049DX6:(3515,0)-(3521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049B4W:L0C049DX6:(3646,0)-(3657,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049B4W:L0C049DX6:(838,0)-(844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q31073	Entity	Q1930187	L0C049B4W:L0C049DX6:(3780,0)-(3796,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C049B4W:L0C049DX6:(3911,0)-(3918,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049B4W:L0C049DX6:(3911,0)-(3918,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5547686	Entity	Q43229	L0C049B4W:L0C049DX6:(1778,0)-(1796,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5547686	Entity	Q43229	L0C049B4W:L0C049DX6:(1824,0)-(1844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5547686	Entity	Q43229	L0C049B4W:L0C049DX6:(364,0)-(382,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5547686	Entity	Q43229	L0C049B4W:L0C049DX6:(51,0)-(69,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5547686	Entity	Q43229	L0C049B4W:L0C049DX6:(872,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5547686	Entity	Q43229	L0C049B4W:L0C049DX6:(902,0)-(922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5547686	Entity	Q43229	L0C049B4W:L0C049DX6:(937,0)-(955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q649	Entity	Q515	L0C049B4W:L0C049DX6:(3630,0)-(3635,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q670897	Entity	Q43229	L0C049B4W:L0C049DX6:(3802,0)-(3837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7964615	Entity	Q43229	L0C049B4W:L0C049DX6:(3731,0)-(3837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q816	Entity	Q56061	L0C049B4W:L0C049DX6:(3831,0)-(3837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90193083	Entity	Q107711	L0C049B4W:L0C049DX6:(1768,0)-(1808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90193083	Entity	Q107711	L0C049B4W:L0C049DX6:(1798,0)-(1808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90193083	Entity	Q17221	L0C049B4W:L0C049DX6:(1768,0)-(1808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90193083	Entity	Q17221	L0C049B4W:L0C049DX6:(1798,0)-(1808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90193083	Entity	Q702269	L0C049B4W:L0C049DX6:(1768,0)-(1808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90193083	Entity	Q702269	L0C049B4W:L0C049DX6:(1798,0)-(1808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90193083	Entity	Q901	L0C049B4W:L0C049DX6:(1811,0)-(1821,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90193083	Entity	Q901	L0C049B4W:L0C049DX6:(2351,0)-(2355,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90193083	Entity	Q901	L0C049B4W:L0C049DX6:(2359,0)-(2360,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90193083	Entity	Q9352089	L0C049B4W:L0C049DX6:(1768,0)-(1808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90193083	Entity	Q9352089	L0C049B4W:L0C049DX6:(1798,0)-(1808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q946366	Entity	Q192283	L0C049B4W:L0C049DX6:(3608,0)-(3625,0)	NotNegated	"1.0"	"1.0"	"1.0"
