?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV32054	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33125	NotNegated	L0C04C20Q:L0C04CA7I:(5684,0)-(5727,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32054	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33579	NotNegated	L0C04C20Q:L0C04CA7I:(5856,0)-(5864,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32054	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33579	NotNegated	L0C04C20Q:L0C04CA7I:(5869,0)-(5878,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32055	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33600	NotNegated	L0C04C20Q:L0C04CA7I:(5881,0)-(5916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32055	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33600	NotNegated	L0C04C20Q:L0C04CA7I:(5929,0)-(5935,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32082	Negated	A0_pag__complier	Entity	cluster-NILQE33600	NotNegated	L0C04C20Q:L0C04CA7I:(6457,0)-(6474,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32082	Negated	A0_pag__complier	Entity	cluster-NILQE33600	NotNegated	L0C04C20Q:L0C04CA7I:(6481,0)-(6499,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32082	Negated	AM_loc__location	Entity	cluster-Q668	NotNegated	L0C04C20Q:L0C04CA7I:(6372,0)-(6376,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32082	Negated	AM_loc__location	Entity	cluster-Q668	NotNegated	L0C04C20Q:L0C04CA7I:(6457,0)-(6474,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32083	NotNegated	A1_ppt_experiencer_injured_party	Entity	cluster-NILQE33634	NotNegated	L0C04C20Q:L0C04CA7I:(6685,0)-(6701,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32083	NotNegated	A1_ppt_experiencer_injured_party	Entity	cluster-NILQE33634	NotNegated	L0C04C20Q:L0C04CA7I:(6755,0)-(6761,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32083	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C04C20Q:L0C04CA7I:(6663,0)-(6667,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32083	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C04C20Q:L0C04CA7I:(6755,0)-(6761,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32084	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33460	NotNegated	L0C04C20Q:L0C04CA7I:(3352,0)-(3358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32084	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33460	NotNegated	L0C04C20Q:L0C04CA7I:(3372,0)-(3416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32084	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(3338,0)-(3346,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32084	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(3352,0)-(3358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32084	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C04C20Q:L0C04CA7I:(3352,0)-(3358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32084	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C04C20Q:L0C04CA7I:(3363,0)-(3367,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32085	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(5459,0)-(5464,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32085	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(5494,0)-(5502,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32086	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33600	NotNegated	L0C04C20Q:L0C04CA7I:(5979,0)-(6007,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32086	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33600	NotNegated	L0C04C20Q:L0C04CA7I:(6009,0)-(6012,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32086	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(5001,0)-(5008,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32086	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(6009,0)-(6012,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32168	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32007	NotNegated	L0C04C20Q:L0C04CA7I:(1741,0)-(1751,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32168	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32007	NotNegated	L0C04C20Q:L0C04CA7I:(1758,0)-(1766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32168	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33346	NotNegated	L0C04C20Q:L0C04CA7I:(1741,0)-(1751,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32168	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33346	NotNegated	L0C04C20Q:L0C04CA7I:(1771,0)-(1777,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32168	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(1623,0)-(1631,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32168	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(1741,0)-(1751,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33624	NotNegated	L0C04C20Q:L0C04CA7I:(7043,0)-(7071,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33624	NotNegated	L0C04C20Q:L0C04CA7I:(7104,0)-(7110,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(4657,0)-(4662,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(4667,0)-(4677,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(1623,0)-(1631,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(1690,0)-(1697,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(2453,0)-(2467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(2521,0)-(2528,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(2596,0)-(2601,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(6915,0)-(6925,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(6927,0)-(6934,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(7022,0)-(7030,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(7116,0)-(7123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV32178	NotNegated	L0C04C20Q:L0C04CA7I:(7104,0)-(7110,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV32178	NotNegated	L0C04C20Q:L0C04CA7I:(7116,0)-(7123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A2_gol_location_victims	Entity	cluster-NILQE33400	NotNegated	L0C04C20Q:L0C04CA7I:(3187,0)-(3193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A2_gol_location_victims	Entity	cluster-NILQE33400	NotNegated	L0C04C20Q:L0C04CA7I:(3216,0)-(3226,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(6210,0)-(6218,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(6228,0)-(6234,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-NILQE32832	NotNegated	L0C04C20Q:L0C04CA7I:(4657,0)-(4662,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-NILQE32832	NotNegated	L0C04C20Q:L0C04CA7I:(4682,0)-(4699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-NILQE33224	NotNegated	L0C04C20Q:L0C04CA7I:(6770,0)-(6775,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-NILQE33224	NotNegated	L0C04C20Q:L0C04CA7I:(7116,0)-(7123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-Q1210	NotNegated	L0C04C20Q:L0C04CA7I:(2596,0)-(2601,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-Q1210	NotNegated	L0C04C20Q:L0C04CA7I:(2620,0)-(2654,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-Q334	NotNegated	L0C04C20Q:L0C04CA7I:(4590,0)-(4598,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-Q334	NotNegated	L0C04C20Q:L0C04CA7I:(4657,0)-(4662,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C04C20Q:L0C04CA7I:(2507,0)-(2517,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C04C20Q:L0C04CA7I:(2521,0)-(2528,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C04C20Q:L0C04CA7I:(3187,0)-(3193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C04C20Q:L0C04CA7I:(3207,0)-(3211,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-Q83264280	NotNegated	L0C04C20Q:L0C04CA7I:(1690,0)-(1697,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32178	NotNegated	AM_loc__location	Entity	cluster-Q83264280	NotNegated	L0C04C20Q:L0C04CA7I:(1710,0)-(1719,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32179	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE32392	NotNegated	L0C04C20Q:L0C04CA7I:(1419,0)-(1443,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32179	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE32392	NotNegated	L0C04C20Q:L0C04CA7I:(1445,0)-(1453,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32179	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(1367,0)-(1396,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32179	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(1445,0)-(1453,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32179	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C04C20Q:L0C04CA7I:(1439,0)-(1443,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32179	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C04C20Q:L0C04CA7I:(1445,0)-(1453,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32180	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(3471,0)-(3479,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32180	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(3489,0)-(3499,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32180	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C04C20Q:L0C04CA7I:(3471,0)-(3479,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32180	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C04C20Q:L0C04CA7I:(3508,0)-(3511,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32181	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(6915,0)-(6925,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32181	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(6978,0)-(6983,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30751	NotNegated	A0	Entity	cluster-Q4915118	NotNegated	L0C04C20Q:L0C04CA7I:(3109,0)-(3110,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30751	NotNegated	A0	Entity	cluster-Q4915118	NotNegated	L0C04C20Q:L0C04CA7I:(3116,0)-(3144,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30751	NotNegated	A1	Entity	cluster-Q1162163	NotNegated	L0C04C20Q:L0C04CA7I:(3085,0)-(3097,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30751	NotNegated	A1	Entity	cluster-Q1162163	NotNegated	L0C04C20Q:L0C04CA7I:(3109,0)-(3110,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30752	NotNegated	A0	Entity	cluster-NILQE33511	NotNegated	L0C04C20Q:L0C04CA7I:(4012,0)-(4030,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30752	NotNegated	A0	Entity	cluster-NILQE33511	NotNegated	L0C04C20Q:L0C04CA7I:(4032,0)-(4035,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30752	NotNegated	A1	Entity	cluster-Q170573	NotNegated	L0C04C20Q:L0C04CA7I:(4032,0)-(4035,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30752	NotNegated	A1	Entity	cluster-Q170573	NotNegated	L0C04C20Q:L0C04CA7I:(4037,0)-(4039,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30753	NotNegated	A0	Entity	cluster-Q61065168	NotNegated	L0C04C20Q:L0C04CA7I:(4153,0)-(4158,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30753	NotNegated	A0	Entity	cluster-Q61065168	NotNegated	L0C04C20Q:L0C04CA7I:(4176,0)-(4187,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30753	NotNegated	A1	Entity	cluster-Q794	NotNegated	L0C04C20Q:L0C04CA7I:(4153,0)-(4156,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30753	NotNegated	A1	Entity	cluster-Q794	NotNegated	L0C04C20Q:L0C04CA7I:(4153,0)-(4158,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30754	NotNegated	A0	Entity	cluster-Q86493634	NotNegated	L0C04C20Q:L0C04CA7I:(4346,0)-(4356,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30754	NotNegated	A0	Entity	cluster-Q86493634	NotNegated	L0C04C20Q:L0C04CA7I:(4365,0)-(4366,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30754	NotNegated	A1	Entity	cluster-Q3093318	NotNegated	L0C04C20Q:L0C04CA7I:(4365,0)-(4366,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30754	NotNegated	A1	Entity	cluster-Q3093318	NotNegated	L0C04C20Q:L0C04CA7I:(4372,0)-(4413,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30755	NotNegated	A0	Entity	cluster-NILQE33121	NotNegated	L0C04C20Q:L0C04CA7I:(4987,0)-(4988,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30755	NotNegated	A0	Entity	cluster-NILQE33121	NotNegated	L0C04C20Q:L0C04CA7I:(4990,0)-(5029,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30755	NotNegated	A1	Entity	cluster-Q85879724	NotNegated	L0C04C20Q:L0C04CA7I:(4967,0)-(4979,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30755	NotNegated	A1	Entity	cluster-Q85879724	NotNegated	L0C04C20Q:L0C04CA7I:(4987,0)-(4988,0)	"1.0"	"1.0"
