?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32916	Entity	Q2221906	L0C04CSXF:L0C04CVLP:(4016,0)-(4030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32916	Entity	Q27096213	L0C04CSXF:L0C04CVLP:(3817,0)-(3821,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32916	Entity	Q319608	L0C04CSXF:L0C04CVLP:(4016,0)-(4030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32933	Entity	Q2221906	L0C04CSXF:L0C04CSXT:(188,280)-(434,308)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32933	Entity	Q2221906	L0C04CSXF:L0C04CVLP:(1182,0)-(1208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32933	Entity	Q2221906	L0C04CSXF:L0C04CVLP:(4847,0)-(4873,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32933	Entity	Q2221906	L0C04CSXF:L0C04CVLP:(5110,0)-(5118,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32933	Entity	Q27096213	L0C04CSXF:L0C04CVLP:(3235,0)-(3242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32933	Entity	Q319608	L0C04CSXF:L0C04CSXT:(188,280)-(434,308)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32933	Entity	Q319608	L0C04CSXF:L0C04CVLP:(1182,0)-(1208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32933	Entity	Q319608	L0C04CSXF:L0C04CVLP:(4847,0)-(4873,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32933	Entity	Q319608	L0C04CSXF:L0C04CVLP:(5110,0)-(5118,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32955	Entity	Q215627	L0C04CSXF:L0C04CSYF:(4,3)-(160,175)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32969	Entity	Q15401930	L0C04CSXF:L0C04CSYF:(3,128)-(163,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32969	Entity	Q637703	L0C04CSXF:L0C04CSYF:(3,128)-(163,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32969	Entity	Q8205328	L0C04CSXF:L0C04CSYF:(3,128)-(163,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32981	Entity	Q15401930	L0C04CSXF:L0C04CSYF:(51,153)-(96,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32981	Entity	Q637703	L0C04CSXF:L0C04CSYF:(51,153)-(96,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32981	Entity	Q8205328	L0C04CSXF:L0C04CSYF:(51,153)-(96,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33007	Entity	Q107711	L0C04CSXF:L0C04CVLP:(4317,0)-(4323,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33007	Entity	Q17221	L0C04CSXF:L0C04CVLP:(4317,0)-(4323,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33007	Entity	Q702269	L0C04CSXF:L0C04CVLP:(4317,0)-(4323,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33007	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(4317,0)-(4323,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33030	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(623,0)-(640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33030	Entity	Q8386	L0C04CSXF:L0C04CVLP:(623,0)-(640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CSXT:(178,80)-(469,125)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CSXT:(38,278)-(117,307)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CSXT:(502,274)-(589,306)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CSXT:(661,86)-(940,141)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(1022,0)-(1029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(1166,0)-(1173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(1315,0)-(1324,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(1363,0)-(1379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(1503,0)-(1504,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(1570,0)-(1571,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(172,0)-(181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(1954,0)-(1957,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(2343,0)-(2364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(2393,0)-(2396,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(2504,0)-(2507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(2509,0)-(2512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(2522,0)-(2523,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(2584,0)-(2585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(2635,0)-(2636,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(2746,0)-(2753,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(3136,0)-(3143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(3338,0)-(3341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(3407,0)-(3420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(3567,0)-(3568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(3646,0)-(3647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(3655,0)-(3656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(3694,0)-(3701,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(3794,0)-(3802,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(3855,0)-(3858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(3934,0)-(3942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(4184,0)-(4194,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(4287,0)-(4314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(4341,0)-(4350,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(4418,0)-(4451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(4442,0)-(4451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(4481,0)-(4484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(4717,0)-(4759,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(4878,0)-(4886,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(4948,0)-(4951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(5,0)-(37,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(5000,0)-(5003,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(5072,0)-(5075,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(733,0)-(746,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CSXT:(178,80)-(469,125)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CSXT:(38,278)-(117,307)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CSXT:(502,274)-(589,306)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CSXT:(661,86)-(940,141)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(1022,0)-(1029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(1166,0)-(1173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(1315,0)-(1324,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(1363,0)-(1379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(1503,0)-(1504,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(1570,0)-(1571,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(172,0)-(181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(1954,0)-(1957,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(2343,0)-(2364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(2393,0)-(2396,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(2504,0)-(2507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(2509,0)-(2512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(2522,0)-(2523,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(2584,0)-(2585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(2635,0)-(2636,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(2746,0)-(2753,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(3136,0)-(3143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(3338,0)-(3341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(3407,0)-(3420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(3567,0)-(3568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(3646,0)-(3647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(3655,0)-(3656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(3694,0)-(3701,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(3794,0)-(3802,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(3855,0)-(3858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(3934,0)-(3942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(4184,0)-(4194,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(4287,0)-(4314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(4341,0)-(4350,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(4418,0)-(4451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(4442,0)-(4451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(4481,0)-(4484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(4717,0)-(4759,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(4878,0)-(4886,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(4948,0)-(4951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(5,0)-(37,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(5000,0)-(5003,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(5072,0)-(5075,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33039	Entity	Q826745	L0C04CSXF:L0C04CVLP:(733,0)-(746,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q107711	L0C04CSXF:L0C04CSXT:(709,277)-(806,308)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q107711	L0C04CSXF:L0C04CSXT:(82,317)-(170,343)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q107711	L0C04CSXF:L0C04CVLP:(3157,0)-(3165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q107711	L0C04CSXF:L0C04CVLP:(4773,0)-(4781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q17221	L0C04CSXF:L0C04CSXT:(709,277)-(806,308)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q17221	L0C04CSXF:L0C04CSXT:(82,317)-(170,343)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q17221	L0C04CSXF:L0C04CVLP:(3157,0)-(3165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q17221	L0C04CSXF:L0C04CVLP:(4773,0)-(4781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q702269	L0C04CSXF:L0C04CSXT:(709,277)-(806,308)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q702269	L0C04CSXF:L0C04CSXT:(82,317)-(170,343)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q702269	L0C04CSXF:L0C04CVLP:(3157,0)-(3165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q702269	L0C04CSXF:L0C04CVLP:(4773,0)-(4781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q9352089	L0C04CSXF:L0C04CSXT:(709,277)-(806,308)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q9352089	L0C04CSXF:L0C04CSXT:(82,317)-(170,343)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(3157,0)-(3165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33162	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(4773,0)-(4781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CSXT:(25,321)-(461,380)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CSXT:(329,279)-(432,305)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CSXT:(539,314)-(585,344)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1198,0)-(1208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1335,0)-(1342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1533,0)-(1540,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1579,0)-(1592,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1920,0)-(1927,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(217,0)-(224,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(3182,0)-(3184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(3247,0)-(3257,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(3362,0)-(3367,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(3684,0)-(3689,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(3761,0)-(3763,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(3907,0)-(3909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(4386,0)-(4393,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(4798,0)-(4800,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(4863,0)-(4873,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(4990,0)-(4997,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(5032,0)-(5059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(70,0)-(75,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33172	Entity	Q215627	L0C04CSXF:L0C04CVLP:(993,0)-(1017,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33236	Entity	Q167037	L0C04CSXF:L0C04CSY8:(461,274)-(565,301)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33254	Entity	Q13235160	L0C04CSXF:L0C04CVLP:(4001,0)-(4010,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33254	Entity	Q15265344	L0C04CSXF:L0C04CVLP:(4001,0)-(4010,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33254	Entity	Q4830453	L0C04CSXF:L0C04CVLP:(4001,0)-(4010,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33254	Entity	Q783794	L0C04CSXF:L0C04CVLP:(4001,0)-(4010,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33291	Entity	Q13235160	L0C04CSXF:L0C04CVLP:(3613,0)-(3627,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33291	Entity	Q15265344	L0C04CSXF:L0C04CVLP:(3613,0)-(3627,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33291	Entity	Q4830453	L0C04CSXF:L0C04CVLP:(3613,0)-(3627,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33291	Entity	Q783794	L0C04CSXF:L0C04CVLP:(3613,0)-(3627,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33296	Entity	Q215627	L0C04CSXF:L0C04CVLP:(3438,0)-(3463,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33363	Entity	Q82069695	L0C04CSXF:L0C04CVLP:(2137,0)-(2144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33379	Entity	Q17221	L0C04CSXF:L0C04CVLP:(1412,0)-(1484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33387	Entity	Q17221	L0C04CSXF:L0C04CVLP:(3262,0)-(3274,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33387	Entity	Q17221	L0C04CSXF:L0C04CVLP:(3277,0)-(3302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33387	Entity	Q17221	L0C04CSXF:L0C04CVLP:(3371,0)-(3372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33387	Entity	Q17221	L0C04CSXF:L0C04CVLP:(3546,0)-(3551,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33387	Entity	Q17221	L0C04CSXF:L0C04CVLP:(3630,0)-(3631,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33387	Entity	Q17221	L0C04CSXF:L0C04CVLP:(3781,0)-(3786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33408	Entity	Q6657015	L0C04CSXF:L0C04CSXT:(673,393)-(819,422)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33408	Entity	Q8386	L0C04CSXF:L0C04CSXT:(673,393)-(819,422)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33425	Entity	Q2221906	L0C04CSXF:L0C04CSXT:(186,390)-(427,420)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33425	Entity	Q319608	L0C04CSXF:L0C04CSXT:(186,390)-(427,420)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33436	Entity	Q15401930	L0C04CSXF:L0C04CSXT:(189,234)-(295,272)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33436	Entity	Q15401930	L0C04CSXF:L0C04CSXT:(667,242)-(782,275)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33436	Entity	Q637703	L0C04CSXF:L0C04CSXT:(189,234)-(295,272)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33436	Entity	Q637703	L0C04CSXF:L0C04CSXT:(667,242)-(782,275)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33436	Entity	Q8205328	L0C04CSXF:L0C04CSXT:(189,234)-(295,272)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33436	Entity	Q8205328	L0C04CSXF:L0C04CSXT:(667,242)-(782,275)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33464	Entity	Q43229	L0C04CSXF:L0C04CVLP:(4606,0)-(4653,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33477	Entity	Q15401930	L0C04CSXF:L0C04CVLP:(3510,0)-(3542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33477	Entity	Q637703	L0C04CSXF:L0C04CVLP:(3510,0)-(3542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33477	Entity	Q8205328	L0C04CSXF:L0C04CVLP:(3510,0)-(3542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33488	Entity	Q215627	L0C04CSXF:L0C04CVLP:(2307,0)-(2321,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33496	Entity	Q15401930	L0C04CSXF:L0C04CVLP:(1393,0)-(1409,0)	NotNegated	"1.0"	"1.0"	"1.0"
