?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30740	NotNegated	A1	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(1426,0)-(1428,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30740	NotNegated	A1	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(1430,0)-(1436,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30741	NotNegated	A0	Entity	cluster-NILQE33379	NotNegated	L0C04CSXF:L0C04CVLP:(1412,0)-(1484,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30741	NotNegated	A0	Entity	cluster-NILQE33379	NotNegated	L0C04CSXF:L0C04CVLP:(1426,0)-(1428,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30741	NotNegated	A1	Entity	cluster-Q942326	NotNegated	L0C04CSXF:L0C04CVLP:(1426,0)-(1428,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30741	NotNegated	A1	Entity	cluster-Q942326	NotNegated	L0C04CSXF:L0C04CVLP:(1446,0)-(1484,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30742	NotNegated	A0	Entity	cluster-NILQE32782	NotNegated	L0C04CSXF:L0C04CVLP:(1621,0)-(1663,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30742	NotNegated	A0	Entity	cluster-NILQE32782	NotNegated	L0C04CSXF:L0C04CVLP:(1635,0)-(1638,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30742	NotNegated	A1	Entity	cluster-Q130879	NotNegated	L0C04CSXF:L0C04CVLP:(1635,0)-(1638,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30742	NotNegated	A1	Entity	cluster-Q130879	NotNegated	L0C04CSXF:L0C04CVLP:(1640,0)-(1646,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30743	NotNegated	A0	Entity	cluster-NILQE32782	NotNegated	L0C04CSXF:L0C04CVLP:(1621,0)-(1663,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30743	NotNegated	A0	Entity	cluster-NILQE32782	NotNegated	L0C04CSXF:L0C04CVLP:(1635,0)-(1638,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30743	NotNegated	A1	Entity	cluster-Q110515098	NotNegated	L0C04CSXF:L0C04CVLP:(1635,0)-(1638,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30743	NotNegated	A1	Entity	cluster-Q110515098	NotNegated	L0C04CSXF:L0C04CVLP:(1652,0)-(1663,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30744	Negated	A0	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(2273,0)-(2285,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30744	Negated	A0	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(2290,0)-(2296,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30744	Negated	A1	Entity	cluster-Q6167147	NotNegated	L0C04CSXF:L0C04CVLP:(2263,0)-(2268,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30744	Negated	A1	Entity	cluster-Q6167147	NotNegated	L0C04CSXF:L0C04CVLP:(2273,0)-(2285,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30745	NotNegated	A0	Entity	cluster-NILQE33387	NotNegated	L0C04CSXF:L0C04CVLP:(3262,0)-(3274,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30745	NotNegated	A0	Entity	cluster-NILQE33387	NotNegated	L0C04CSXF:L0C04CVLP:(3292,0)-(3294,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30745	NotNegated	A1	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(3292,0)-(3294,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30745	NotNegated	A1	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(3296,0)-(3302,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30746	NotNegated	A0	Entity	cluster-NILQE32055	NotNegated	L0C04CSXF:L0C04CVLP:(4060,0)-(4078,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30746	NotNegated	A0	Entity	cluster-NILQE32055	NotNegated	L0C04CSXF:L0C04CVLP:(4067,0)-(4078,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30746	NotNegated	A1	Entity	cluster-Q942326	NotNegated	L0C04CSXF:L0C04CVLP:(4063,0)-(4065,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30746	NotNegated	A1	Entity	cluster-Q942326	NotNegated	L0C04CSXF:L0C04CVLP:(4067,0)-(4078,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30747	NotNegated	A0	Entity	cluster-Q88402300	NotNegated	L0C04CSXF:L0C04CVLP:(4529,0)-(4539,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30747	NotNegated	A0	Entity	cluster-Q88402300	NotNegated	L0C04CSXF:L0C04CVLP:(4574,0)-(4575,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30747	NotNegated	A1	Entity	cluster-Q88402300	NotNegated	L0C04CSXF:L0C04CVLP:(4542,0)-(4653,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30747	NotNegated	A1	Entity	cluster-Q88402300	NotNegated	L0C04CSXF:L0C04CVLP:(4574,0)-(4575,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30748	NotNegated	A0	Entity	cluster-Q503415	NotNegated	L0C04CSXF:L0C04CVLP:(4581,0)-(4602,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30748	NotNegated	A0	Entity	cluster-Q503415	NotNegated	L0C04CSXF:L0C04CVLP:(4581,0)-(4604,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30748	NotNegated	A1	Entity	cluster-NILQE33464	NotNegated	L0C04CSXF:L0C04CVLP:(4581,0)-(4604,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30748	NotNegated	A1	Entity	cluster-NILQE33464	NotNegated	L0C04CSXF:L0C04CVLP:(4606,0)-(4653,0)	"1.0"	"1.0"
