?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32613	Entity	Q6657015	L0C049DNW:L0C049E0L:(2435,0)-(2450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32613	Entity	Q8386	L0C049DNW:L0C049E0L:(2435,0)-(2450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32627	Entity	Q3947	L0C049DNW:L0C049DOL:(281,37)-(335,72)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32627	Entity	Q3947	L0C049DNW:L0C049E0L:(6051,0)-(6059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32730	Entity	Q6256	L0C049DNW:L0C049E0L:(522,0)-(565,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32809	Entity	Q6256	L0C049DNW:L0C049E0L:(4825,0)-(4839,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32829	Entity	Q6256	L0C049DNW:L0C049E0L:(4834,0)-(4839,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32860	Entity	Q6256	L0C049DNW:L0C049E0L:(5591,0)-(5603,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32874	Entity	Q6256	L0C049DNW:L0C049E0L:(5695,0)-(5699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32949	Entity	Q43109	L0C049DNW:L0C049E0L:(1028,0)-(1055,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32949	Entity	Q7748	L0C049DNW:L0C049E0L:(1028,0)-(1055,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32961	Entity	Q82794	L0C049DNW:L0C049E0L:(995,0)-(1015,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32999	Entity	Q27096213	L0C049DNW:L0C049E0L:(5415,0)-(5422,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33012	Entity	Q27096213	L0C049DNW:L0C049E0L:(5974,0)-(5985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33012	Entity	Q27096213	L0C049DNW:L0C049E0L:(5980,0)-(5985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049DOQ:(585,533)-(1156,636)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049DOR:(246,224)-(486,272)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(1187,0)-(1194,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(1522,0)-(1535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(175,0)-(188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(191,0)-(198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(1981,0)-(1988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(3694,0)-(3704,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(3842,0)-(3849,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(4396,0)-(4409,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(45,0)-(52,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(4668,0)-(4678,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(4897,0)-(4901,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(5299,0)-(5306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(5454,0)-(5467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(5485,0)-(5486,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(5496,0)-(5497,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(552,0)-(565,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(5875,0)-(5888,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33038	Entity	Q12136	L0C049DNW:L0C049E0L:(6176,0)-(6183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33124	Entity	Q169872	L0C049DNW:L0C049E0L:(1159,0)-(1194,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33132	Entity	Q2057971	L0C049DNW:L0C049E0L:(1552,0)-(1580,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33132	Entity	Q2057971	L0C049DNW:L0C049E0L:(1587,0)-(1589,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33143	Entity	Q12136	L0C049DNW:L0C049E0L:(3111,0)-(3149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33153	Entity	Q12136	L0C049DNW:L0C049E0L:(3127,0)-(3149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33161	Entity	Q12136	L0C049DNW:L0C049E0L:(4966,0)-(4973,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33169	Entity	Q12136	L0C049DNW:L0C049E0L:(5915,0)-(5946,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33175	Entity	Q12136	L0C049DNW:L0C049E0L:(6893,0)-(6920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33183	Entity	Q16686022	L0C049DNW:L0C049E0L:(2417,0)-(2431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33202	Entity	Q16686022	L0C049DNW:L0C049E0L:(2929,0)-(2936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q15911314	L0C049DNW:L0C049DOJ:(106,354)-(284,399)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q15911314	L0C049DNW:L0C049DOJ:(2,3)-(399,362)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q15911314	L0C049DNW:L0C049DOK:(0,3)-(319,291)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q15911314	L0C049DNW:L0C049DOK:(79,278)-(234,318)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q15911314	L0C049DNW:L0C049E0L:(2080,0)-(2085,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q15911314	L0C049DNW:L0C049E0L:(342,0)-(347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q15911314	L0C049DNW:L0C049E0L:(3905,0)-(3910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q15911314	L0C049DNW:L0C049E0L:(3964,0)-(3969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q15911314	L0C049DNW:L0C049E0L:(754,0)-(759,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q327245	L0C049DNW:L0C049DOJ:(106,354)-(284,399)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q327245	L0C049DNW:L0C049DOJ:(2,3)-(399,362)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q327245	L0C049DNW:L0C049DOK:(0,3)-(319,291)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q327245	L0C049DNW:L0C049DOK:(79,278)-(234,318)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q327245	L0C049DNW:L0C049E0L:(2080,0)-(2085,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q327245	L0C049DNW:L0C049E0L:(342,0)-(347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q327245	L0C049DNW:L0C049E0L:(3905,0)-(3910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q327245	L0C049DNW:L0C049E0L:(3964,0)-(3969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33207	Entity	Q327245	L0C049DNW:L0C049E0L:(754,0)-(759,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q13235160	L0C049DNW:L0C049E0L:(5771,0)-(5796,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q13235160	L0C049DNW:L0C049E0L:(5799,0)-(5801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q13235160	L0C049DNW:L0C049E0L:(616,0)-(635,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q15265344	L0C049DNW:L0C049E0L:(5771,0)-(5796,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q15265344	L0C049DNW:L0C049E0L:(5799,0)-(5801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q15265344	L0C049DNW:L0C049E0L:(616,0)-(635,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q43229	L0C049DNW:L0C049E0L:(4168,0)-(4193,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q4830453	L0C049DNW:L0C049E0L:(5771,0)-(5796,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q4830453	L0C049DNW:L0C049E0L:(5799,0)-(5801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q4830453	L0C049DNW:L0C049E0L:(616,0)-(635,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q783794	L0C049DNW:L0C049E0L:(5771,0)-(5796,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q783794	L0C049DNW:L0C049E0L:(5799,0)-(5801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33231	Entity	Q783794	L0C049DNW:L0C049E0L:(616,0)-(635,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33271	Entity	Q43229	L0C049DNW:L0C049E0L:(1617,0)-(1645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33276	Entity	Q43229	L0C049DNW:L0C049E0L:(1685,0)-(1696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33286	Entity	Q13235160	L0C049DNW:L0C049E0L:(2708,0)-(2736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33286	Entity	Q15265344	L0C049DNW:L0C049E0L:(2708,0)-(2736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33286	Entity	Q4830453	L0C049DNW:L0C049E0L:(2708,0)-(2736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33286	Entity	Q783794	L0C049DNW:L0C049E0L:(2708,0)-(2736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33301	Entity	Q215627	L0C049DNW:L0C049DOQ:(294,239)-(467,343)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33301	Entity	Q215627	L0C049DNW:L0C049DOQ:(306,88)-(1238,201)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33301	Entity	Q215627	L0C049DNW:L0C049DOR:(129,100)-(195,140)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33301	Entity	Q215627	L0C049DNW:L0C049DOR:(129,37)-(522,86)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33301	Entity	Q215627	L0C049DNW:L0C049E0L:(1,0)-(24,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33301	Entity	Q215627	L0C049DNW:L0C049E0L:(1104,0)-(1116,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33301	Entity	Q215627	L0C049DNW:L0C049E0L:(1285,0)-(1297,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33301	Entity	Q215627	L0C049DNW:L0C049E0L:(1306,0)-(1307,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33301	Entity	Q215627	L0C049DNW:L0C049E0L:(205,0)-(227,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33349	Entity	Q11974939	L0C049DNW:L0C049E0L:(1334,0)-(1344,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33349	Entity	Q11974939	L0C049DNW:L0C049E0L:(3894,0)-(3910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33349	Entity	Q11974939	L0C049DNW:L0C049E0L:(3948,0)-(3969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33349	Entity	Q11974939	L0C049DNW:L0C049E0L:(725,0)-(759,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33349	Entity	Q11974939	L0C049DNW:L0C049E0L:(807,0)-(818,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33349	Entity	Q11974939	L0C049DNW:L0C049E0L:(870,0)-(872,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33365	Entity	Q215627	L0C049DNW:L0C049E0L:(870,0)-(883,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33403	Entity	Q215627	L0C049DNW:L0C049E0L:(1821,0)-(1834,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33403	Entity	Q215627	L0C049DNW:L0C049E0L:(4502,0)-(4504,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33409	Entity	Q215627	L0C049DNW:L0C049E0L:(2474,0)-(2480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33409	Entity	Q215627	L0C049DNW:L0C049E0L:(2778,0)-(2785,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33409	Entity	Q215627	L0C049DNW:L0C049E0L:(4358,0)-(4369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33409	Entity	Q215627	L0C049DNW:L0C049E0L:(5354,0)-(5361,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33409	Entity	Q215627	L0C049DNW:L0C049E0L:(5410,0)-(5422,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33409	Entity	Q215627	L0C049DNW:L0C049E0L:(5546,0)-(5557,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33409	Entity	Q215627	L0C049DNW:L0C049E0L:(6714,0)-(6726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33432	Entity	Q215627	L0C049DNW:L0C049E0L:(3666,0)-(3728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33432	Entity	Q215627	L0C049DNW:L0C049E0L:(3675,0)-(3677,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33432	Entity	Q215627	L0C049DNW:L0C049E0L:(3679,0)-(3680,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33446	Entity	Q11974939	L0C049DNW:L0C049E0L:(3939,0)-(3944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33452	Entity	Q11974939	L0C049DNW:L0C049E0L:(3975,0)-(3976,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33452	Entity	Q11974939	L0C049DNW:L0C049E0L:(4008,0)-(4043,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33463	Entity	Q215627	L0C049DNW:L0C049E0L:(4062,0)-(4082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33474	Entity	Q1930187	L0C049DNW:L0C049E0L:(4269,0)-(4293,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33487	Entity	Q215627	L0C049DNW:L0C049E0L:(4921,0)-(4932,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33487	Entity	Q215627	L0C049DNW:L0C049E0L:(4938,0)-(4939,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33501	Entity	Q215627	L0C049DNW:L0C049E0L:(4938,0)-(4947,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33508	Entity	Q901	L0C049DNW:L0C049E0L:(5017,0)-(5029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33508	Entity	Q901	L0C049DNW:L0C049E0L:(6771,0)-(6783,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33508	Entity	Q901	L0C049DNW:L0C049E0L:(6786,0)-(6815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33508	Entity	Q901	L0C049DNW:L0C049E0L:(6818,0)-(6822,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33508	Entity	Q901	L0C049DNW:L0C049E0L:(6827,0)-(6920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33523	Entity	Q215627	L0C049DNW:L0C049E0L:(5246,0)-(5306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33523	Entity	Q215627	L0C049DNW:L0C049E0L:(5265,0)-(5267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33547	Entity	Q215627	L0C049DNW:L0C049E0L:(5720,0)-(5733,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33554	Entity	Q215627	L0C049DNW:L0C049E0L:(5991,0)-(6000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33554	Entity	Q215627	L0C049DNW:L0C049E0L:(6003,0)-(6005,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33554	Entity	Q215627	L0C049DNW:L0C049E0L:(6007,0)-(6008,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33554	Entity	Q215627	L0C049DNW:L0C049E0L:(6027,0)-(6028,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33554	Entity	Q215627	L0C049DNW:L0C049E0L:(6051,0)-(6053,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33554	Entity	Q215627	L0C049DNW:L0C049E0L:(6101,0)-(6108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33575	Entity	Q215627	L0C049DNW:L0C049E0L:(6412,0)-(6413,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33575	Entity	Q215627	L0C049DNW:L0C049E0L:(6423,0)-(6424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33593	Entity	Q901	L0C049DNW:L0C049E0L:(7091,0)-(7122,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33603	Entity	Q901	L0C049DNW:L0C049E0L:(7153,0)-(7159,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33614	Entity	Q215627	L0C049DNW:L0C049E0L:(7211,0)-(7215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33620	Entity	Q215627	L0C049DNW:L0C049DOL:(125,35)-(168,71)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33620	Entity	Q215627	L0C049DNW:L0C049DOM:(112,90)-(164,126)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33620	Entity	Q215627	L0C049DNW:L0C049DOM:(183,25)-(267,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33620	Entity	Q215627	L0C049DNW:L0C049DON:(122,17)-(189,59)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33620	Entity	Q215627	L0C049DNW:L0C049DON:(79,62)-(114,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33620	Entity	Q215627	L0C049DNW:L0C049DOP:(125,21)-(260,115)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33635	Entity	Q215627	L0C049DNW:L0C049DOQ:(1,85)-(415,746)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33635	Entity	Q215627	L0C049DNW:L0C049DOR:(0,36)-(186,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33642	Entity	Q215627	L0C049DNW:L0C049DOQ:(418,62)-(671,762)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33642	Entity	Q215627	L0C049DNW:L0C049DOR:(187,24)-(291,315)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33650	Entity	Q215627	L0C049DNW:L0C049DOQ:(738,120)-(988,752)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33650	Entity	Q215627	L0C049DNW:L0C049DOR:(308,45)-(424,320)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33659	Entity	Q11974939	L0C049DNW:L0C049DOJ:(56,4)-(400,358)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33659	Entity	Q11974939	L0C049DNW:L0C049DOK:(39,3)-(316,290)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33666	Entity	Q215627	L0C049DNW:L0C049DOP:(47,10)-(347,353)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33677	Entity	Q215627	L0C049DNW:L0C049E0L:(5310,0)-(5311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33680	Entity	Q215627	L0C049DNW:L0C049E0L:(681,0)-(687,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33697	Entity	Q808	L0C049DNW:L0C049E0L:(2331,0)-(2335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33697	Entity	Q808	L0C049DNW:L0C049E0L:(5103,0)-(5111,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33703	Entity	Q10876	L0C049DNW:L0C049E0L:(2346,0)-(2354,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33708	Entity	Q2826767	L0C049DNW:L0C049E0L:(2337,0)-(2342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33714	Entity	Q82069695	L0C049DNW:L0C049E0L:(6159,0)-(6169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33714	Entity	Q82069695	L0C049DNW:L0C049E0L:(6927,0)-(6940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33719	Entity	Q1339847	L0C049DNW:L0C049E0L:(1138,0)-(1145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33719	Entity	Q19571328	L0C049DNW:L0C049E0L:(1138,0)-(1145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33719	Entity	Q2671652	L0C049DNW:L0C049E0L:(1138,0)-(1145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33719	Entity	Q51591359	L0C049DNW:L0C049E0L:(1138,0)-(1145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30624	Relation	P463	L0C049DNW:L0C049E0L:(3902,0)-(3903,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30624	Relation	P463	L0C049DNW:L0C049E0L:(3960,0)-(3962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30624	Relation	P463	L0C049DNW:L0C049E0L:(737,0)-(738,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30625	Relation	P3342	L0C049DNW:L0C049E0L:(874,0)-(883,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30625	Relation	P39	L0C049DNW:L0C049E0L:(874,0)-(883,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30626	Relation	P17	L0C049DNW:L0C049E0L:(3439,0)-(3440,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30627	Relation	P17	L0C049DNW:L0C049DOM:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30627	Relation	P17	L0C049DNW:L0C049DON:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30628	Relation	P17	L0C049DNW:L0C049DOJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30628	Relation	P17	L0C049DNW:L0C049DOK:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31286	Event	Q1595418	L0C049DNW:L0C049DOQ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31286	Event	Q1595418	L0C049DNW:L0C049DOR:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31286	Event	Q1595418	L0C049DNW:L0C049E0L:(217,0)-(227,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31286	Event	Q1595418	L0C049DNW:L0C049E0L:(30,0)-(40,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31286	Event	Q1595418	L0C049DNW:L0C049E0L:(3851,0)-(3861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31287	Event	Q179661	L0C049DNW:L0C049E0L:(156,0)-(166,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31287	Event	Q179661	L0C049DNW:L0C049E0L:(93,0)-(103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31288	Event	Q3739104	L0C049DNW:L0C049E0L:(591,0)-(597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31289	Event	Q3739104	L0C049DNW:L0C049E0L:(681,0)-(687,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31290	Event	Q179661	L0C049DNW:L0C049E0L:(761,0)-(769,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31291	Event	Q12136	L0C049DNW:L0C049E0L:(829,0)-(838,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31292	Event	Q179661	L0C049DNW:L0C049E0L:(1218,0)-(1228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31292	Event	Q179661	L0C049DNW:L0C049E0L:(912,0)-(914,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31293	Event	Q791801	L0C049DNW:L0C049E0L:(1125,0)-(1133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31294	Event	Q1595418	L0C049DNW:L0C049E0L:(1517,0)-(1520,0)	NotNegated	"1.0"	"1.0"	"1.0"
