?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31307	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049DNW:L0C049E0L:(441,0)-(454,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31308	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(537,0)-(546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31308	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(552,0)-(565,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31308	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(515,0)-(565,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31308	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(537,0)-(546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31309	NotNegated	A0_pag__doctor	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(761,0)-(769,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31309	NotNegated	A0_pag__doctor	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(870,0)-(872,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31309	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33365	NotNegated	L0C049DNW:L0C049E0L:(761,0)-(769,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31309	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33365	NotNegated	L0C049DNW:L0C049E0L:(870,0)-(883,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31309	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(761,0)-(769,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31309	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(771,0)-(789,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31310	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(916,0)-(926,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31310	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(979,0)-(990,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31310	NotNegated	AM_loc__location	Entity	cluster-NILQE32961	NotNegated	L0C049DNW:L0C049E0L:(979,0)-(990,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31310	NotNegated	AM_loc__location	Entity	cluster-NILQE32961	NotNegated	L0C049DNW:L0C049E0L:(995,0)-(1015,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31311	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049E0L:(1990,0)-(1995,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31311	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049E0L:(2080,0)-(2085,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31311	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(1990,0)-(1995,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31311	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(2030,0)-(2032,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31311	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(1990,0)-(1995,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31311	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(2019,0)-(2025,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31315	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33409	NotNegated	L0C049DNW:L0C049E0L:(5410,0)-(5422,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31315	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33409	NotNegated	L0C049DNW:L0C049E0L:(5439,0)-(5444,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31316	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33409	NotNegated	L0C049DNW:L0C049E0L:(5354,0)-(5361,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31316	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33409	NotNegated	L0C049DNW:L0C049E0L:(5398,0)-(5406,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31316	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33409	NotNegated	L0C049DNW:L0C049E0L:(5398,0)-(5406,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31316	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33409	NotNegated	L0C049DNW:L0C049E0L:(5410,0)-(5422,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31316	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(5398,0)-(5406,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31316	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(5454,0)-(5467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31317	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(3369,0)-(3370,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31317	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(3378,0)-(3388,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31318	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33463	NotNegated	L0C049DNW:L0C049E0L:(4062,0)-(4082,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31318	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33463	NotNegated	L0C049DNW:L0C049E0L:(4075,0)-(4082,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31320	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33487	NotNegated	L0C049DNW:L0C049E0L:(4883,0)-(4891,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31320	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33487	NotNegated	L0C049DNW:L0C049E0L:(4921,0)-(4932,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31320	NotNegated	AM_cau__cause	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(4883,0)-(4891,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31320	NotNegated	AM_cau__cause	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(4897,0)-(4901,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31322	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33620	NotNegated	L0C049DNW:L0C049DOM:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31322	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33620	NotNegated	L0C049DNW:L0C049DOM:(112,90)-(164,126)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31322	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33620	NotNegated	L0C049DNW:L0C049DON:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31322	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33620	NotNegated	L0C049DNW:L0C049DON:(79,62)-(114,85)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31322	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049DOM:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31322	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049DOM:(83,127)-(378,244)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31322	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049DON:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31322	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049DON:(56,88)-(261,174)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31446	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33523	NotNegated	L0C049DNW:L0C049E0L:(5246,0)-(5306,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31446	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33523	NotNegated	L0C049DNW:L0C049E0L:(5283,0)-(5293,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31446	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C049DNW:L0C049E0L:(5258,0)-(5263,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31446	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C049DNW:L0C049E0L:(5283,0)-(5293,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A0	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(3894,0)-(3910,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A0	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(3902,0)-(3903,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A0	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(3948,0)-(3969,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A0	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(3960,0)-(3962,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A0	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(725,0)-(759,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A0	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(737,0)-(738,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A1	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049E0L:(3902,0)-(3903,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A1	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049E0L:(3905,0)-(3910,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A1	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049E0L:(3960,0)-(3962,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A1	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049E0L:(3964,0)-(3969,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A1	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049E0L:(737,0)-(738,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30624	NotNegated	A1	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049E0L:(754,0)-(759,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30625	NotNegated	A0	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(870,0)-(872,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30625	NotNegated	A0	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(874,0)-(883,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30625	NotNegated	A1	Entity	cluster-NILQE33365	NotNegated	L0C049DNW:L0C049E0L:(870,0)-(883,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30625	NotNegated	A1	Entity	cluster-NILQE33365	NotNegated	L0C049DNW:L0C049E0L:(874,0)-(883,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30626	NotNegated	A0	Entity	cluster-Q204711	NotNegated	L0C049DNW:L0C049E0L:(3435,0)-(3437,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30626	NotNegated	A0	Entity	cluster-Q204711	NotNegated	L0C049DNW:L0C049E0L:(3439,0)-(3440,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30626	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DNW:L0C049E0L:(3439,0)-(3440,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30626	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DNW:L0C049E0L:(3442,0)-(3455,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30627	NotNegated	A0	Entity	cluster-NILQE31772	NotNegated	L0C049DNW:L0C049DOM:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30627	NotNegated	A0	Entity	cluster-NILQE31772	NotNegated	L0C049DNW:L0C049DOM:(155,380)-(304,403)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30627	NotNegated	A0	Entity	cluster-NILQE31772	NotNegated	L0C049DNW:L0C049DON:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30627	NotNegated	A0	Entity	cluster-NILQE31772	NotNegated	L0C049DNW:L0C049DON:(105,262)-(208,275)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30627	NotNegated	A1	Entity	cluster-Q5705	NotNegated	L0C049DNW:L0C049DOM:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30627	NotNegated	A1	Entity	cluster-Q5705	NotNegated	L0C049DNW:L0C049DOM:(278,386)-(305,399)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30627	NotNegated	A1	Entity	cluster-Q5705	NotNegated	L0C049DNW:L0C049DON:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30627	NotNegated	A1	Entity	cluster-Q5705	NotNegated	L0C049DNW:L0C049DON:(193,264)-(209,276)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30628	NotNegated	A0	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049DOJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30628	NotNegated	A0	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049DOJ:(2,3)-(399,362)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30628	NotNegated	A0	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049DOK:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30628	NotNegated	A0	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049DOK:(0,3)-(319,291)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30628	NotNegated	A1	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049DOJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30628	NotNegated	A1	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049DOJ:(2,101)-(48,300)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30628	NotNegated	A1	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049DOK:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30628	NotNegated	A1	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049DOK:(3,73)-(42,243)	"1.0"	"1.0"
