?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32668	Entity	Q335778	L0C0492VC:L0C0492VS:(16,381)-(532,415)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q335778	L0C0492VC:L0C0492VS:(314,167)-(358,182)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q335778	L0C0492VC:L0C0492VS:(396,253)-(526,289)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q335778	L0C0492VC:L0C04958W:(2097,0)-(2148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q335778	L0C0492VC:L0C04958W:(2173,0)-(2174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q335778	L0C0492VC:L0C04958W:(392,0)-(394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q335778	L0C0492VC:L0C04958W:(564,0)-(566,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q335778	L0C0492VC:L0C04958W:(587,0)-(603,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q335778	L0C0492VC:L0C04958W:(73,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q41176	L0C0492VC:L0C0492VS:(16,381)-(532,415)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q41176	L0C0492VC:L0C0492VS:(314,167)-(358,182)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q41176	L0C0492VC:L0C0492VS:(396,253)-(526,289)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q41176	L0C0492VC:L0C04958W:(2097,0)-(2148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q41176	L0C0492VC:L0C04958W:(2173,0)-(2174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q41176	L0C0492VC:L0C04958W:(392,0)-(394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q41176	L0C0492VC:L0C04958W:(564,0)-(566,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q41176	L0C0492VC:L0C04958W:(587,0)-(603,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32668	Entity	Q41176	L0C0492VC:L0C04958W:(73,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32751	Entity	Q335778	L0C0492VC:L0C0492WF:(497,328)-(1015,582)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32751	Entity	Q335778	L0C0492VC:L0C0492WF:(5,320)-(244,575)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32751	Entity	Q41176	L0C0492VC:L0C0492WF:(497,328)-(1015,582)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32751	Entity	Q41176	L0C0492VC:L0C0492WF:(5,320)-(244,575)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32792	Entity	Q335778	L0C0492VC:L0C0492VU:(2,11)-(166,62)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32792	Entity	Q41176	L0C0492VC:L0C0492VU:(2,11)-(166,62)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33074	Entity	Q5107	L0C0492VC:L0C04958W:(2930,0)-(2934,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33074	Entity	Q6256	L0C0492VC:L0C04958W:(2922,0)-(2944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33148	Entity	Q12136	L0C0492VC:L0C04958W:(2814,0)-(2824,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33148	Entity	Q12136	L0C0492VC:L0C04958W:(2898,0)-(2899,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q2826767	L0C0492VC:L0C04958W:(2711,0)-(2810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C0492VS:(18,255)-(195,288)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C0492VS:(211,165)-(263,184)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C0492VS:(391,376)-(479,398)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C04958W:(188,0)-(202,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C04958W:(2070,0)-(2084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C04958W:(2484,0)-(2498,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C04958W:(2664,0)-(2683,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C04958W:(2791,0)-(2810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C04958W:(3054,0)-(3068,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C04958W:(333,0)-(347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C04958W:(45,0)-(55,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C04958W:(564,0)-(580,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33156	Entity	Q82069695	L0C0492VC:L0C04958W:(945,0)-(959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33209	Entity	Q82069695	L0C0492VC:L0C04958W:(2769,0)-(2785,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33215	Entity	Q693464	L0C0492VC:L0C04958W:(1866,0)-(1884,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33239	Entity	Q12909644	L0C0492VC:L0C0492VS:(87,374)-(152,393)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33239	Entity	Q16334295	L0C0492VC:L0C0492VS:(87,374)-(152,393)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33249	Entity	Q82955	L0C0492VC:L0C04958W:(257,0)-(289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33324	Entity	Q728	L0C0492VC:L0C0492VS:(196,396)-(297,416)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33324	Entity	Q728	L0C0492VC:L0C04958W:(2354,0)-(2371,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33324	Entity	Q728	L0C0492VC:L0C04958W:(2414,0)-(2425,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33324	Entity	Q728	L0C0492VC:L0C04958W:(403,0)-(419,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q13235160	L0C0492VC:L0C04958W:(1690,0)-(1698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q13235160	L0C0492VC:L0C04958W:(1701,0)-(1726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q13235160	L0C0492VC:L0C04958W:(1760,0)-(1770,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q15265344	L0C0492VC:L0C04958W:(1690,0)-(1698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q15265344	L0C0492VC:L0C04958W:(1701,0)-(1726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q15265344	L0C0492VC:L0C04958W:(1760,0)-(1770,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q4830453	L0C0492VC:L0C04958W:(1690,0)-(1698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q4830453	L0C0492VC:L0C04958W:(1701,0)-(1726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q4830453	L0C0492VC:L0C04958W:(1760,0)-(1770,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q783794	L0C0492VC:L0C04958W:(1690,0)-(1698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q783794	L0C0492VC:L0C04958W:(1701,0)-(1726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33350	Entity	Q783794	L0C0492VC:L0C04958W:(1760,0)-(1770,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C0492VS:(178,188)-(230,204)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C0492VS:(230,124)-(295,138)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C04958W:(1308,0)-(1316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C04958W:(1333,0)-(1342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C04958W:(1348,0)-(1368,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C04958W:(1374,0)-(1391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C04958W:(1394,0)-(1395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C04958W:(1492,0)-(1497,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C04958W:(1595,0)-(1597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C04958W:(1721,0)-(1726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C04958W:(1939,0)-(1944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33358	Entity	Q215627	L0C0492VC:L0C04958W:(457,0)-(465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33438	Entity	Q107711	L0C0492VC:L0C04958W:(2617,0)-(2635,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33438	Entity	Q17221	L0C0492VC:L0C04958W:(2617,0)-(2635,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33438	Entity	Q702269	L0C0492VC:L0C04958W:(2617,0)-(2635,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33438	Entity	Q82955	L0C0492VC:L0C04958W:(18,0)-(34,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33438	Entity	Q9352089	L0C0492VC:L0C04958W:(2617,0)-(2635,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33468	Entity	Q215627	L0C0492VC:L0C04958W:(1923,0)-(1926,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33468	Entity	Q215627	L0C0492VC:L0C04958W:(1951,0)-(1955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33480	Entity	Q215627	L0C0492VC:L0C04958W:(121,0)-(141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33484	Entity	Q215627	L0C0492VC:L0C04958W:(434,0)-(450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33492	Entity	Q215627	L0C0492VC:L0C04958W:(526,0)-(535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33502	Entity	Q215627	L0C0492VC:L0C04958W:(3101,0)-(3105,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33502	Entity	Q215627	L0C0492VC:L0C04958W:(3130,0)-(3134,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33502	Entity	Q215627	L0C0492VC:L0C04958W:(3139,0)-(3143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33502	Entity	Q215627	L0C0492VC:L0C04958W:(623,0)-(627,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33517	Entity	Q215627	L0C0492VC:L0C04958W:(1028,0)-(1059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33524	Entity	Q215627	L0C0492VC:L0C04958W:(1213,0)-(1215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33530	Entity	Q215627	L0C0492VC:L0C04958W:(1500,0)-(1571,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33555	Entity	Q215627	L0C0492VC:L0C04958W:(2156,0)-(2159,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33561	Entity	Q107711	L0C0492VC:L0C04958W:(2429,0)-(2437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33561	Entity	Q17221	L0C0492VC:L0C04958W:(2429,0)-(2437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33561	Entity	Q702269	L0C0492VC:L0C04958W:(2429,0)-(2437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33561	Entity	Q9352089	L0C0492VC:L0C04958W:(2429,0)-(2437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33571	Entity	Q2826767	L0C0492VC:L0C04958W:(2130,0)-(2148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33580	Entity	Q215627	L0C0492VC:L0C0492WF:(10,88)-(186,398)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33584	Entity	Q215627	L0C0492VC:L0C0492WF:(176,82)-(276,307)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33590	Entity	Q215627	L0C0492VC:L0C0492WF:(173,6)-(472,582)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33602	Entity	Q215627	L0C0492VC:L0C0492WF:(877,36)-(1016,442)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33605	Entity	Q215627	L0C0492VC:L0C0492VW:(7,5)-(159,192)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33611	Entity	Q215627	L0C0492VC:L0C0492W0:(3,4)-(168,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33617	Entity	Q215627	L0C0492VC:L0C0492W6:(11,5)-(159,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33623	Entity	Q215627	L0C0492VC:L0C0492WI:(7,6)-(163,172)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33628	Entity	Q215627	L0C0492VC:L0C0492W9:(4,10)-(165,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33633	Entity	Q215627	L0C0492VC:L0C0492WD:(2,16)-(159,193)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33645	Entity	Q215627	L0C0492VC:L0C0492VU:(116,34)-(153,87)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33649	Entity	Q215627	L0C0492VC:L0C0492VU:(1,62)-(33,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33657	Entity	Q215627	L0C0492VC:L0C0492WF:(416,69)-(616,579)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33663	Entity	Q215627	L0C0492VC:L0C0492WF:(568,98)-(740,381)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33667	Entity	Q215627	L0C0492VC:L0C0492WF:(621,73)-(954,582)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33672	Entity	Q215627	L0C0492VC:L0C0492WF:(858,86)-(945,202)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33682	Entity	Q215627	L0C0492VC:L0C0492VS:(581,365)-(648,506)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33687	Entity	Q215627	L0C0492VC:L0C0492VS:(627,371)-(699,502)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33693	Entity	Q215627	L0C0492VC:L0C0492VU:(10,24)-(161,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33699	Entity	Q107711	L0C0492VC:L0C04958W:(2996,0)-(3006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33699	Entity	Q17221	L0C0492VC:L0C04958W:(2996,0)-(3006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33699	Entity	Q702269	L0C0492VC:L0C04958W:(2996,0)-(3006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33699	Entity	Q9352089	L0C0492VC:L0C04958W:(2996,0)-(3006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30553	Relation	P108	L0C0492VC:L0C04958W:(18,0)-(34,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30553	Relation	P108	L0C0492VC:L0C04958W:(2617,0)-(2635,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30554	Relation	P27	L0C0492VC:L0C04958W:(121,0)-(141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30555	Relation	P463	L0C0492VC:L0C04958W:(257,0)-(289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30556	Relation	Q621695	L0C0492VC:L0C04958W:(612,0)-(617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30557	Relation	P27	L0C0492VC:L0C04958W:(1350,0)-(1356,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30558	Relation	P463	L0C0492VC:L0C04958W:(1509,0)-(1514,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30559	Relation	P488	L0C0492VC:L0C04958W:(1536,0)-(1542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30560	Relation	P108	L0C0492VC:L0C04958W:(1800,0)-(1815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30561	Relation	P488	L0C0492VC:L0C04958W:(1828,0)-(1845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30562	Relation	P35	L0C0492VC:L0C04958W:(1519,0)-(1527,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30562	Relation	P488	L0C0492VC:L0C04958W:(1519,0)-(1527,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30563	Relation	P108	L0C0492VC:L0C04958W:(1957,0)-(1959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30563	Relation	P463	L0C0492VC:L0C04958W:(1957,0)-(1959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30564	Relation	P108	L0C0492VC:L0C04958W:(1957,0)-(1959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30564	Relation	P463	L0C0492VC:L0C04958W:(1957,0)-(1959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30565	Relation	P17	L0C0492VC:L0C0492VS:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30565	Relation	P17	L0C0492VC:L0C0492VS:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30566	Relation	P17	L0C0492VC:L0C0492VS:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30567	Relation	P1416	L0C0492VC:L0C0492VS:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30568	Relation	P17	L0C0492VC:L0C0492VS:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31152	Event	Q60528603	L0C0492VC:L0C04958W:(556,0)-(559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31152	Event	Q60528603	L0C0492VC:L0C04958W:(61,0)-(66,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31153	Event	Q11398090	L0C0492VC:L0C04958W:(220,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31154	Event	Q11398090	L0C0492VC:L0C04958W:(323,0)-(328,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31154	Event	Q11398090	L0C0492VC:L0C04958W:(568,0)-(574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31155	Event	Q3241045	L0C0492VC:L0C04958W:(178,0)-(183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31155	Event	Q3241045	L0C0492VC:L0C04958W:(2060,0)-(2065,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31155	Event	Q3241045	L0C0492VC:L0C04958W:(2474,0)-(2479,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31156	Event	Q3241045	L0C0492VC:L0C04958W:(968,0)-(977,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31157	Event	Q166231	L0C0492VC:L0C04958W:(1019,0)-(1026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31158	Event	Q3739104	L0C0492VC:L0C04958W:(1180,0)-(1184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31159	Event	Q19357312	L0C0492VC:L0C04958W:(1446,0)-(1452,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31160	Event	Q3241045	L0C0492VC:L0C04958W:(2500,0)-(2507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31160	Event	Q3241045	L0C0492VC:L0C04958W:(3028,0)-(3035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31246	Event	Q21651837	L0C0492VC:L0C04958W:(1772,0)-(1775,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31247	Event	Q11398090	L0C0492VC:L0C04958W:(2400,0)-(2409,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31248	Event	Q16515105	L0C0492VC:L0C04958W:(2391,0)-(2394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31248	Event	Q1717246	L0C0492VC:L0C04958W:(2391,0)-(2394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31249	Event	Q42240	L0C0492VC:L0C04958W:(2641,0)-(2648,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31250	Event	Q3241045	L0C0492VC:L0C04958W:(2842,0)-(2851,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31251	Event	Q166231	L0C0492VC:L0C04958W:(2901,0)-(2906,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31254	Event	Q60528603	L0C0492VC:L0C0492VS:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31254	Event	Q60528603	L0C0492VC:L0C0492VS:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31255	Event	Q60528603	L0C0492VC:L0C0492VS:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32182	Event	Q166231	L0C0492VC:L0C04958W:(3079,0)-(3084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32183	Event	Q166231	L0C0492VC:L0C04958W:(3079,0)-(3084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11113570	Entity	Q82794	L0C0492VC:L0C0492VS:(83,448)-(144,475)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q27096213	L0C0492VC:L0C04958W:(2103,0)-(2112,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0492VC:L0C0492VS:(236,576)-(277,600)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0492VC:L0C0492VS:(54,392)-(92,416)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0492VC:L0C04958W:(1008,0)-(1012,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0492VC:L0C04958W:(2108,0)-(2112,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0492VC:L0C04958W:(2887,0)-(2891,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0492VC:L0C04958W:(367,0)-(371,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0492VC:L0C04958W:(599,0)-(603,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1262898	Entity	Q13235160	L0C0492VC:L0C04958W:(1544,0)-(1553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1262898	Entity	Q15265344	L0C0492VC:L0C04958W:(1544,0)-(1553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1262898	Entity	Q4830453	L0C0492VC:L0C04958W:(1544,0)-(1553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1262898	Entity	Q783794	L0C0492VC:L0C04958W:(1544,0)-(1553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q142	Entity	Q6256	L0C0492VC:L0C04958W:(2958,0)-(2963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C0492VS:(141,169)-(168,180)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C0492VS:(147,397)-(162,414)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C0492VS:(163,684)-(292,721)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C0492VS:(164,124)-(207,141)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C0492VS:(252,219)-(337,249)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C0492VS:(316,170)-(331,180)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C0492VS:(395,254)-(429,286)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C0492VS:(44,378)-(89,396)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C0492VS:(74,185)-(113,206)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(1119,0)-(1123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(1154,0)-(1164,0)	NotNegated	"1.0"	"1.0"	"1.0"
