?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30562	NotNegated	A0	Entity	cluster-Q30	NotNegated	L0C0492VC:L0C04958W:(1519,0)-(1527,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30562	NotNegated	A0	Entity	cluster-Q30	NotNegated	L0C0492VC:L0C04958W:(2265,0)-(2267,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30562	NotNegated	A1	Entity	cluster-Q22686	NotNegated	L0C0492VC:L0C04958W:(1519,0)-(1527,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30562	NotNegated	A1	Entity	cluster-Q22686	NotNegated	L0C0492VC:L0C04958W:(1529,0)-(1540,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30563	NotNegated	A0	Entity	cluster-Q16146870	NotNegated	L0C0492VC:L0C04958W:(1928,0)-(1933,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30563	NotNegated	A0	Entity	cluster-Q16146870	NotNegated	L0C0492VC:L0C04958W:(1957,0)-(1959,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30563	NotNegated	A1	Entity	cluster-NILQE31608	NotNegated	L0C0492VC:L0C04958W:(1957,0)-(1959,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30563	NotNegated	A1	Entity	cluster-NILQE31608	NotNegated	L0C0492VC:L0C04958W:(2036,0)-(2041,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30564	NotNegated	A0	Entity	cluster-NILQE33358	NotNegated	L0C0492VC:L0C04958W:(1939,0)-(1944,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30564	NotNegated	A0	Entity	cluster-NILQE33358	NotNegated	L0C0492VC:L0C04958W:(1957,0)-(1959,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30564	NotNegated	A1	Entity	cluster-NILQE31608	NotNegated	L0C0492VC:L0C04958W:(1957,0)-(1959,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30564	NotNegated	A1	Entity	cluster-NILQE31608	NotNegated	L0C0492VC:L0C04958W:(1973,0)-(1978,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30565	NotNegated	A0	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30565	NotNegated	A0	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C0492VS:(314,167)-(358,182)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30565	NotNegated	A0	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C0492VS:(396,253)-(526,289)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30565	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30565	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C0492VS:(316,170)-(331,180)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30565	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C0492VS:(395,254)-(429,286)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30566	NotNegated	A0	Entity	cluster-Q17427	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30566	NotNegated	A0	Entity	cluster-Q17427	NotNegated	L0C0492VC:L0C0492VS:(44,376)-(184,394)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30566	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30566	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C0492VS:(44,378)-(89,396)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30567	NotNegated	A0	Entity	cluster-Q17427	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30567	NotNegated	A0	Entity	cluster-Q17427	NotNegated	L0C0492VC:L0C0492VS:(44,376)-(184,394)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30567	NotNegated	A1	Entity	cluster-NILQE33239	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30567	NotNegated	A1	Entity	cluster-NILQE33239	NotNegated	L0C0492VC:L0C0492VS:(87,374)-(152,393)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30568	NotNegated	A0	Entity	cluster-Q30292611	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30568	NotNegated	A0	Entity	cluster-Q30292611	NotNegated	L0C0492VC:L0C0492VS:(234,573)-(393,608)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30568	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30568	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C0492VC:L0C0492VS:(236,576)-(277,600)	"1.0"	"1.0"
